sep=;
time;model_id;model_name;port_name;data
24;75;(7,1);;<19.1211,2.83217,0,0,1,0,0,0>
24;76;(7,5);;<19.1211,2.83217,0,0,1,0,0,0>
24;77;(6,4);;<19.1211,2.83217,0,0,1,0,0,0>
24;78;(9,0);;<19.1211,2.83217,0,0,1,0,0,0>
24;79;(8,4);;<19.1211,2.83217,0,0,1,0,0,0>
24;80;(1,6);;<19.1211,2.83217,0,0,1,0,0,0>
24;81;(0,2);;<19.1211,2.83217,0,0,1,0,0,0>
24;82;(9,2);;<19.1211,2.83217,0,0,1,0,0,0>
24;83;(4,1);;<19.1211,2.83217,0,0,1,0,0,0>
24;84;(3,7);;<19.1211,2.83217,0,0,1,0,0,0>
24;85;(2,7);;<19.1211,2.83217,0,0,1,0,0,0>
24;86;(1,9);;<19.1211,2.83217,0,0,1,0,0,0>
24;87;(0,9);;<19.1211,2.83217,0,0,1,0,0,0>
24;88;(8,3);;<19.1211,2.83217,0,0,1,0,0,0>
24;89;(1,2);;<19.1211,2.83217,0,0,1,0,0,0>
24;90;(0,0);;<19.1211,2.83217,0,0,1,0,0,0>
24;91;(1,7);;<19.1211,2.83217,0,0,1,0,0,0>
24;92;(0,3);;<19.1211,2.83217,0,0,1,0,0,0>
24;93;(0,8);;<19.1211,2.83217,0,0,1,0,0,0>
24;94;(4,2);;<19.1211,2.83217,0,0,1,0,0,0>
24;95;(4,8);;<19.1211,2.83217,0,0,1,0,0,0>
24;96;(0,7);;<19.1211,2.83217,0,0,1,0,0,0>
24;97;(0,6);;<19.1211,2.83217,0,0,1,0,0,0>
24;98;(7,7);;<8.66061,3.08714,2,0,1,2,0,2.275>
24;99;(7,6);;<19.1211,2.83217,0,0,1,0,0,0>
24;100;(1,0);;<19.1211,2.83217,0,0,1,0,0,0>
24;101;(9,4);;<19.1211,2.83217,0,0,1,0,0,0>
24;102;(5,1);;<19.1211,2.83217,0,0,1,0,0,0>
24;103;(8,1);;<19.1211,2.83217,0,0,1,0,0,0>
24;104;(2,5);;<19.1211,2.83217,0,0,1,0,0,0>
25;1;butterfly_1;;<1,7,7>
25;40;(2,2);;<6.61214,2.95532,0,3,1,1,2.5,0>
25;16;(4,4);;<2.18853,3.61434,0,3,1,1,12.5,0>
25;5;(5,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;6;(0,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;7;(5,5);;<9.37883,3.08795,2,0,1,2,0,2.275>
25;8;(5,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;9;(7,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;10;(5,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;11;(5,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;12;(3,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;13;(5,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;14;(4,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;15;(4,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;17;(4,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;18;(0,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;19;(4,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;20;(3,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;21;(2,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;22;(3,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;23;(4,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;24;(0,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;25;(3,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;26;(3,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;27;(3,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;28;(2,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;29;(3,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;30;(2,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;31;(7,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;32;(3,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;33;(2,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;34;(9,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;35;(9,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;36;(1,1);;<9.93367,3.05895,2,0,1,1,1.225,0>
25;37;(5,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;38;(7,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;39;(4,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;41;(3,3);;<10.1164,3.07308,2,0,1,1,1.225,0>
25;42;(2,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;43;(2,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;44;(8,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;45;(9,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;46;(7,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;47;(2,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;48;(8,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;49;(5,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;50;(9,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;51;(6,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;52;(6,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;53;(1,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;54;(6,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;55;(6,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;56;(9,9);;<8.73288,3.04553,2,0,1,2,0,2.275>
25;57;(6,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;58;(6,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;59;(7,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;60;(6,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;61;(1,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;62;(6,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;63;(9,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;64;(9,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;65;(1,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;66;(5,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;67;(7,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;68;(8,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;69;(8,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;70;(6,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;71;(1,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;72;(8,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;73;(8,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;74;(8,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;75;(7,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;76;(7,5);;<19.1934,2.79056,0,0,1,0,0,0>
25;77;(6,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;78;(9,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;79;(8,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;80;(1,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;81;(0,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;82;(9,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;83;(4,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;84;(3,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;85;(2,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;86;(1,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;87;(0,9);;<19.1934,2.79056,0,0,1,0,0,0>
25;88;(8,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;89;(1,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;90;(0,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;91;(1,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;92;(0,3);;<19.1934,2.79056,0,0,1,0,0,0>
25;93;(0,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;94;(4,2);;<19.1934,2.79056,0,0,1,0,0,0>
25;95;(4,8);;<19.1934,2.79056,0,0,1,0,0,0>
25;96;(0,7);;<19.1934,2.79056,0,0,1,0,0,0>
25;97;(0,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;98;(7,7);;<8.53846,3.03279,2,0,1,2,0,2.275>
25;99;(7,6);;<19.1934,2.79056,0,0,1,0,0,0>
25;100;(1,0);;<19.1934,2.79056,0,0,1,0,0,0>
25;101;(9,4);;<19.1934,2.79056,0,0,1,0,0,0>
25;102;(5,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;103;(8,1);;<19.1934,2.79056,0,0,1,0,0,0>
25;104;(2,5);;<19.1934,2.79056,0,0,1,0,0,0>
26;1;butterfly_1;;<1,9,9>
26;40;(2,2);;<6.55555,2.91895,0,3,1,1,2.6,0>
26;16;(4,4);;<1.99434,3.59062,0,3,1,1,13,0>
26;5;(5,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;6;(0,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;7;(5,5);;<9.22077,3.03355,2,0,1,2,0,2.275>
26;8;(5,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;9;(7,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;10;(5,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;11;(5,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;12;(3,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;13;(5,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;14;(4,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;15;(4,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;17;(4,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;18;(0,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;19;(4,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;20;(3,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;21;(2,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;22;(3,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;23;(4,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;24;(0,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;25;(3,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;26;(3,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;27;(3,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;28;(2,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;29;(3,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;30;(2,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;31;(7,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;32;(3,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;33;(2,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;34;(9,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;35;(9,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;36;(1,1);;<9.80876,3.00601,2,0,1,1,1.225,0>
26;37;(5,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;38;(7,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;39;(4,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;41;(3,3);;<9.98277,3.01943,2,0,1,1,1.225,0>
26;42;(2,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;43;(2,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;44;(8,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;45;(9,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;46;(7,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;47;(2,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;48;(8,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;49;(5,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;50;(9,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;51;(6,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;52;(6,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;53;(1,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;54;(6,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;55;(6,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;56;(9,9);;<8.60669,2.99326,2,0,1,2,0,2.275>
26;57;(6,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;58;(6,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;59;(7,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;60;(6,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;61;(1,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;62;(6,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;63;(9,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;64;(9,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;65;(1,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;66;(5,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;67;(7,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;68;(8,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;69;(8,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;70;(6,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;71;(1,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;72;(8,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;73;(8,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;74;(8,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;75;(7,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;76;(7,5);;<19.2616,2.75103,0,0,1,0,0,0>
26;77;(6,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;78;(9,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;79;(8,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;80;(1,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;81;(0,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;82;(9,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;83;(4,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;84;(3,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;85;(2,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;86;(1,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;87;(0,9);;<19.2616,2.75103,0,0,1,0,0,0>
26;88;(8,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;89;(1,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;90;(0,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;91;(1,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;92;(0,3);;<19.2616,2.75103,0,0,1,0,0,0>
26;93;(0,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;94;(4,2);;<19.2616,2.75103,0,0,1,0,0,0>
26;95;(4,8);;<19.2616,2.75103,0,0,1,0,0,0>
26;96;(0,7);;<19.2616,2.75103,0,0,1,0,0,0>
26;97;(0,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;98;(7,7);;<8.09034,3.07425,2,0,1,2,0,2.73>
26;99;(7,6);;<19.2616,2.75103,0,0,1,0,0,0>
26;100;(1,0);;<19.2616,2.75103,0,0,1,0,0,0>
26;101;(9,4);;<19.2616,2.75103,0,0,1,0,0,0>
26;102;(5,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;103;(8,1);;<19.2616,2.75103,0,0,1,0,0,0>
26;104;(2,5);;<19.2616,2.75103,0,0,1,0,0,0>
27;1;butterfly_1;;<1,1,1>
27;40;(2,2);;<6.5007,2.8844,0,3,1,1,2.7,0>
27;16;(4,4);;<1.80914,3.56809,0,3,1,1,13.5,0>
27;5;(5,7);;<19.326,2.71348,0,0,1,0,0,0>
27;6;(0,1);;<19.326,2.71348,0,0,1,0,0,0>
27;7;(5,5);;<9.07007,2.98187,2,0,1,2,0,2.275>
27;8;(5,4);;<19.326,2.71348,0,0,1,0,0,0>
27;9;(7,4);;<19.326,2.71348,0,0,1,0,0,0>
27;10;(5,3);;<19.326,2.71348,0,0,1,0,0,0>
27;11;(5,2);;<19.326,2.71348,0,0,1,0,0,0>
27;12;(3,9);;<19.326,2.71348,0,0,1,0,0,0>
27;13;(5,0);;<19.326,2.71348,0,0,1,0,0,0>
27;14;(4,9);;<19.326,2.71348,0,0,1,0,0,0>
27;15;(4,5);;<19.326,2.71348,0,0,1,0,0,0>
27;17;(4,3);;<19.326,2.71348,0,0,1,0,0,0>
27;18;(0,4);;<19.326,2.71348,0,0,1,0,0,0>
27;19;(4,0);;<19.326,2.71348,0,0,1,0,0,0>
27;20;(3,8);;<19.326,2.71348,0,0,1,0,0,0>
27;21;(2,3);;<19.326,2.71348,0,0,1,0,0,0>
27;22;(3,4);;<19.326,2.71348,0,0,1,0,0,0>
27;23;(4,7);;<19.326,2.71348,0,0,1,0,0,0>
27;24;(0,5);;<19.326,2.71348,0,0,1,0,0,0>
27;25;(3,2);;<19.326,2.71348,0,0,1,0,0,0>
27;26;(3,5);;<19.326,2.71348,0,0,1,0,0,0>
27;27;(3,1);;<19.326,2.71348,0,0,1,0,0,0>
27;28;(2,4);;<19.326,2.71348,0,0,1,0,0,0>
27;29;(3,6);;<19.326,2.71348,0,0,1,0,0,0>
27;30;(2,0);;<19.326,2.71348,0,0,1,0,0,0>
27;31;(7,2);;<19.326,2.71348,0,0,1,0,0,0>
27;32;(3,0);;<19.326,2.71348,0,0,1,0,0,0>
27;33;(2,9);;<19.326,2.71348,0,0,1,0,0,0>
27;34;(9,1);;<19.326,2.71348,0,0,1,0,0,0>
27;35;(9,5);;<19.326,2.71348,0,0,1,0,0,0>
27;36;(1,1);;<9.6885,2.95571,2,0,1,1,1.225,0>
27;37;(5,9);;<19.326,2.71348,0,0,1,0,0,0>
27;38;(7,3);;<19.326,2.71348,0,0,1,0,0,0>
27;39;(4,6);;<19.326,2.71348,0,0,1,0,0,0>
27;41;(3,3);;<9.85422,2.96845,2,0,1,1,1.225,0>
27;42;(2,8);;<19.326,2.71348,0,0,1,0,0,0>
27;43;(2,1);;<19.326,2.71348,0,0,1,0,0,0>
27;44;(8,9);;<19.326,2.71348,0,0,1,0,0,0>
27;45;(9,7);;<19.326,2.71348,0,0,1,0,0,0>
27;46;(7,8);;<19.326,2.71348,0,0,1,0,0,0>
27;47;(2,6);;<19.326,2.71348,0,0,1,0,0,0>
27;48;(8,5);;<19.326,2.71348,0,0,1,0,0,0>
27;49;(5,8);;<19.326,2.71348,0,0,1,0,0,0>
27;50;(9,8);;<19.326,2.71348,0,0,1,0,0,0>
27;51;(6,0);;<19.326,2.71348,0,0,1,0,0,0>
27;52;(6,2);;<19.326,2.71348,0,0,1,0,0,0>
27;53;(1,8);;<19.326,2.71348,0,0,1,0,0,0>
27;54;(6,3);;<19.326,2.71348,0,0,1,0,0,0>
27;55;(6,7);;<19.326,2.71348,0,0,1,0,0,0>
27;56;(9,9);;<8.15477,3.03669,2,0,1,2,0,2.73>
27;57;(6,6);;<19.326,2.71348,0,0,1,0,0,0>
27;58;(6,8);;<19.326,2.71348,0,0,1,0,0,0>
27;59;(7,0);;<19.326,2.71348,0,0,1,0,0,0>
27;60;(6,9);;<19.326,2.71348,0,0,1,0,0,0>
27;61;(1,4);;<19.326,2.71348,0,0,1,0,0,0>
27;62;(6,1);;<19.326,2.71348,0,0,1,0,0,0>
27;63;(9,6);;<19.326,2.71348,0,0,1,0,0,0>
27;64;(9,3);;<19.326,2.71348,0,0,1,0,0,0>
27;65;(1,3);;<19.326,2.71348,0,0,1,0,0,0>
27;66;(5,6);;<19.326,2.71348,0,0,1,0,0,0>
27;67;(7,9);;<19.326,2.71348,0,0,1,0,0,0>
27;68;(8,0);;<19.326,2.71348,0,0,1,0,0,0>
27;69;(8,8);;<19.326,2.71348,0,0,1,0,0,0>
27;70;(6,5);;<19.326,2.71348,0,0,1,0,0,0>
27;71;(1,5);;<19.326,2.71348,0,0,1,0,0,0>
27;72;(8,2);;<19.326,2.71348,0,0,1,0,0,0>
27;73;(8,6);;<19.326,2.71348,0,0,1,0,0,0>
27;74;(8,7);;<19.326,2.71348,0,0,1,0,0,0>
27;75;(7,1);;<19.326,2.71348,0,0,1,0,0,0>
27;76;(7,5);;<19.326,2.71348,0,0,1,0,0,0>
27;77;(6,4);;<19.326,2.71348,0,0,1,0,0,0>
27;78;(9,0);;<19.326,2.71348,0,0,1,0,0,0>
27;79;(8,4);;<19.326,2.71348,0,0,1,0,0,0>
27;80;(1,6);;<19.326,2.71348,0,0,1,0,0,0>
27;81;(0,2);;<19.326,2.71348,0,0,1,0,0,0>
27;82;(9,2);;<19.326,2.71348,0,0,1,0,0,0>
27;83;(4,1);;<19.326,2.71348,0,0,1,0,0,0>
27;84;(3,7);;<19.326,2.71348,0,0,1,0,0,0>
27;85;(2,7);;<19.326,2.71348,0,0,1,0,0,0>
27;86;(1,9);;<19.326,2.71348,0,0,1,0,0,0>
27;87;(0,9);;<19.326,2.71348,0,0,1,0,0,0>
27;88;(8,3);;<19.326,2.71348,0,0,1,0,0,0>
27;89;(1,2);;<19.326,2.71348,0,0,1,0,0,0>
27;90;(0,0);;<19.326,2.71348,0,0,1,0,0,0>
27;91;(1,7);;<19.326,2.71348,0,0,1,0,0,0>
27;92;(0,3);;<19.326,2.71348,0,0,1,0,0,0>
27;93;(0,8);;<19.326,2.71348,0,0,1,0,0,0>
27;94;(4,2);;<19.326,2.71348,0,0,1,0,0,0>
27;95;(4,8);;<19.326,2.71348,0,0,1,0,0,0>
27;96;(0,7);;<19.326,2.71348,0,0,1,0,0,0>
27;97;(0,6);;<19.326,2.71348,0,0,1,0,0,0>
27;98;(7,7);;<7.99657,3.02053,2,0,1,2,0,2.73>
27;99;(7,6);;<19.326,2.71348,0,0,1,0,0,0>
27;100;(1,0);;<19.326,2.71348,0,0,1,0,0,0>
27;101;(9,4);;<19.326,2.71348,0,0,1,0,0,0>
27;102;(5,1);;<19.326,2.71348,0,0,1,0,0,0>
27;103;(8,1);;<19.326,2.71348,0,0,1,0,0,0>
27;104;(2,5);;<19.326,2.71348,0,0,1,0,0,0>
28;1;butterfly_1;;<1,3,3>
28;40;(2,2);;<6.44756,2.85158,0,3,1,1,2.8,0>
28;16;(4,4);;<1.63252,3.54668,0,3,1,1,14,0>
28;5;(5,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;6;(0,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;7;(5,5);;<8.92638,2.93278,2,0,1,2,0,2.275>
28;8;(5,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;9;(7,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;10;(5,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;11;(5,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;12;(3,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;13;(5,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;14;(4,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;15;(4,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;17;(4,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;18;(0,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;19;(4,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;20;(3,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;21;(2,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;22;(3,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;23;(4,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;24;(0,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;25;(3,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;26;(3,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;27;(3,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;28;(2,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;29;(3,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;30;(2,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;31;(7,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;32;(3,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;33;(2,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;34;(9,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;35;(9,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;36;(1,1);;<9.24319,3.00102,2,0,1,1,1.47,0>
28;37;(5,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;38;(7,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;39;(4,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;41;(3,3);;<9.73056,2.92003,2,0,1,1,1.225,0>
28;42;(2,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;43;(2,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;44;(8,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;45;(9,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;46;(7,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;47;(2,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;48;(8,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;49;(5,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;50;(9,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;51;(6,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;52;(6,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;53;(1,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;54;(6,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;55;(6,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;56;(9,9);;<8.0574,2.98486,2,0,1,2,0,2.73>
28;57;(6,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;58;(6,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;59;(7,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;60;(6,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;61;(1,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;62;(6,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;63;(9,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;64;(9,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;65;(1,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;66;(5,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;67;(7,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;68;(8,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;69;(8,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;70;(6,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;71;(1,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;72;(8,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;73;(8,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;74;(8,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;75;(7,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;76;(7,5);;<19.3869,2.67781,0,0,1,0,0,0>
28;77;(6,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;78;(9,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;79;(8,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;80;(1,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;81;(0,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;82;(9,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;83;(4,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;84;(3,7);;<19.3869,2.67781,0,0,1,0,0,0>
