sep=;
time;model_id;model_name;port_name;data
26;70;(3,0);;<15,5,0,0,1,0,0,0>
26;71;(2,8);;<92,45.36,0,0,2,1,1,3.2>
26;72;(3,3);;<12.9,5.588,0,1,1,1,1.47,0>
26;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
26;74;(2,1);;<15,5,0,0,1,0,0,0>
26;75;(6,5);;<15,5,0,0,1,0,0,0>
26;76;(1,5);;<12.9,5.588,0,1,1,1,1.47,0>
26;77;(8,8);;<12,5.36,1,0,1,2,0,3>
26;78;(9,5);;<15,5,0,0,1,0,0,0>
26;79;(2,9);;<94.5,45.06,1,0,2,1,1,0.7>
26;80;(9,1);;<15,5,0,0,1,0,0,0>
26;81;(0,6);;<15,5,0,0,1,0,0,0>
26;82;(7,7);;<11.75,5.67,1,0,1,2,0,3.775>
26;83;(1,6);;<15,5,0,0,1,0,0,0>
26;84;(8,4);;<15,5,0,0,1,0,0,0>
26;85;(6,4);;<15,5,0,0,1,0,0,0>
26;86;(9,0);;<15,5,0,0,1,0,0,0>
26;87;(2,4);;<15,5,0,0,1,0,0,0>
26;88;(3,1);;<15,5,0,0,1,0,0,0>
26;89;(5,8);;<13,5.24,2,0,1,2,0,2>
26;90;(4,0);;<15,5,0,0,1,0,0,0>
26;91;(5,0);;<15,5,0,0,1,0,0,0>
26;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
26;93;(6,0);;<15,5,0,0,1,0,0,0>
26;94;(7,3);;<15,5,0,0,1,0,0,0>
26;95;(5,9);;<93.25,45.49,0,0,2,2,2.225,0.2>
26;96;(1,1);;<13.25,5.49,0,0,1,1,1.225,0>
26;97;(9,2);;<15,5,0,0,1,0,0,0>
26;98;(0,2);;<90,40,0,0,1,1,2,0>
26;99;(4,1);;<15,5,0,0,1,0,0,0>
26;100;(2,5);;<15,5,0,0,1,0,0,0>
26;101;(8,1);;<15,5,0,0,1,0,0,0>
26;102;(5,1);;<15,5,0,0,1,0,0,0>
26;103;(6,1);;<15,5,0,0,1,0,0,0>
26;104;(7,1);;<13.25,5.49,0,0,1,2,0,2.275>
26;105;(3,5);;<15,5,0,0,1,0,0,0>
26;106;(3,2);;<15,5,0,0,1,0,0,0>
26;107;(3,9);;<95,45,0,0,2,2,1,0.2>
26;108;(5,2);;<15,5,0,0,1,0,0,0>
27;9;(9,6);;<15,5,0,0,1,0,0,0>
27;10;(6,6);;<15,5,0,0,1,0,0,0>
27;11;(5,6);;<15,5,0,0,1,0,0,0>
27;12;(2,6);;<15,5,0,0,1,0,0,0>
27;13;(8,5);;<15,5,0,0,1,0,0,0>
27;14;(7,5);;<15,5,0,0,1,0,0,0>
27;15;(5,5);;<12.9,5.588,0,1,1,2,0,2.73>
27;16;(4,5);;<15,5,0,0,1,0,0,0>
27;17;(7,4);;<15,5,0,0,1,0,0,0>
27;18;(5,4);;<15,5,0,0,1,0,0,0>
27;19;(4,4);;<15,5,0,0,1,0,0,0>
27;20;(1,4);;<15,5,0,0,1,0,0,0>
27;21;(9,3);;<13.25,5.49,0,0,1,2,0,2.275>
27;22;(6,3);;<15,5,0,0,1,0,0,0>
27;23;(5,3);;<15,5,0,0,1,0,0,0>
27;24;(0,4);;<15,5,0,0,1,0,0,0>
27;25;(4,3);;<15,5,0,0,1,0,0,0>
27;26;(1,3);;<15,5,0,0,1,0,0,0>
27;27;(0,3);;<15,5,0,0,1,0,0,0>
27;28;(8,6);;<15,5,0,0,1,0,0,0>
27;29;(8,2);;<15,5,0,0,1,0,0,0>
27;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;34;(7,0);;<15,5,0,0,1,0,0,0>
27;35;(4,8);;<92.5,45.3,1,0,2,1,1,2.7>
27;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
27;37;(4,2);;<15,5,0,0,1,0,0,0>
27;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
27;39;(8,3);;<15,5,0,0,1,0,0,0>
27;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
27;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
27;42;(5,7);;<95,45,0,0,2,2,1,0.2>
27;43;(0,1);;<15,5,0,0,1,0,0,0>
27;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
27;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
27;46;(0,0);;<90,40,0,0,1,1,2,0>
27;47;(1,2);;<15,5,0,0,1,0,0,0>
27;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
27;49;(1,8);;<91,45.48,1,0,2,1,1,4.2>
27;50;(6,2);;<15,5,0,0,1,0,0,0>
27;51;(7,6);;<15,5,0,0,1,0,0,0>
27;52;(9,4);;<15,5,0,0,1,0,0,0>
27;53;(1,0);;<90,40,0,0,1,1,2,0>
27;54;(3,6);;<15,5,0,0,1,0,0,0>
27;55;(7,2);;<15,5,0,0,1,0,0,0>
27;56;(2,0);;<90,40,0,0,1,1,2,0>
27;57;(3,7);;<91.9,45.708,1,1,2,1,1,3.93>
27;58;(4,6);;<15,5,0,0,1,0,0,0>
27;59;(2,2);;<15,5,0,0,1,0,0,0>
27;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;61;(8,0);;<15,5,0,0,1,0,0,0>
27;62;(4,9);;<95,45,0,0,2,2,1,0.2>
27;63;(2,3);;<15,5,0,0,1,0,0,0>
27;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
27;65;(6,7);;<95,45,0,0,2,2,1,0.2>
27;66;(9,9);;<91.75,45.67,0,0,2,2,3.725,0.2>
27;67;(0,5);;<15,5,0,0,1,0,0,0>
27;68;(3,4);;<15,5,0,0,1,0,0,0>
27;69;(4,7);;<95,45,0,0,2,2,1,0.2>
27;70;(3,0);;<15,5,0,0,1,0,0,0>
27;71;(2,8);;<92,45.36,0,0,2,1,1,3.2>
27;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
27;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;74;(2,1);;<15,5,0,0,1,0,0,0>
27;75;(6,5);;<15,5,0,0,1,0,0,0>
27;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
27;77;(8,8);;<12,5.36,1,0,1,2,0,3>
27;78;(9,5);;<15,5,0,0,1,0,0,0>
27;79;(2,9);;<94,45.12,1,0,2,1,1,1.2>
27;80;(9,1);;<15,5,0,0,1,0,0,0>
27;81;(0,6);;<15,5,0,0,1,0,0,0>
27;82;(7,7);;<11.75,5.67,1,0,1,2,0,3.775>
27;83;(1,6);;<15,5,0,0,1,0,0,0>
27;84;(8,4);;<15,5,0,0,1,0,0,0>
27;85;(6,4);;<15,5,0,0,1,0,0,0>
27;86;(9,0);;<15,5,0,0,1,0,0,0>
27;87;(2,4);;<15,5,0,0,1,0,0,0>
27;88;(3,1);;<15,5,0,0,1,0,0,0>
27;89;(5,8);;<12.5,5.3,2,0,1,2,0,2.5>
27;90;(4,0);;<15,5,0,0,1,0,0,0>
27;91;(5,0);;<15,5,0,0,1,0,0,0>
27;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
27;93;(6,0);;<15,5,0,0,1,0,0,0>
27;94;(7,3);;<15,5,0,0,1,0,0,0>
27;95;(5,9);;<93.25,45.49,0,0,2,2,2.225,0.2>
27;96;(1,1);;<13.25,5.49,0,0,1,1,1.225,0>
27;97;(9,2);;<15,5,0,0,1,0,0,0>
27;98;(0,2);;<90,40,0,0,1,1,2,0>
27;99;(4,1);;<15,5,0,0,1,0,0,0>
27;100;(2,5);;<15,5,0,0,1,0,0,0>
27;101;(8,1);;<15,5,0,0,1,0,0,0>
27;102;(5,1);;<15,5,0,0,1,0,0,0>
27;103;(6,1);;<15,5,0,0,1,0,0,0>
27;104;(7,1);;<13.25,5.49,0,0,1,2,0,2.275>
27;105;(3,5);;<15,5,0,0,1,0,0,0>
27;106;(3,2);;<15,5,0,0,1,0,0,0>
27;107;(3,9);;<95,45,0,0,2,2,1,0.2>
27;108;(5,2);;<15,5,0,0,1,0,0,0>
27;9;(9,6);;<15,5,0,0,1,0,0,0>
27;10;(6,6);;<15,5,0,0,1,0,0,0>
27;11;(5,6);;<15,5,0,0,1,0,0,0>
27;12;(2,6);;<15,5,0,0,1,0,0,0>
27;13;(8,5);;<15,5,0,0,1,0,0,0>
27;14;(7,5);;<15,5,0,0,1,0,0,0>
27;15;(5,5);;<12.9,5.588,0,1,1,2,0,2.73>
27;16;(4,5);;<15,5,0,0,1,0,0,0>
27;17;(7,4);;<15,5,0,0,1,0,0,0>
27;18;(5,4);;<15,5,0,0,1,0,0,0>
27;19;(4,4);;<15,5,0,0,1,0,0,0>
27;20;(1,4);;<15,5,0,0,1,0,0,0>
27;21;(9,3);;<13.25,5.49,0,0,1,2,0,2.275>
27;22;(6,3);;<15,5,0,0,1,0,0,0>
27;23;(5,3);;<15,5,0,0,1,0,0,0>
27;24;(0,4);;<15,5,0,0,1,0,0,0>
27;25;(4,3);;<15,5,0,0,1,0,0,0>
27;26;(1,3);;<15,5,0,0,1,0,0,0>
27;27;(0,3);;<15,5,0,0,1,0,0,0>
27;28;(8,6);;<15,5,0,0,1,0,0,0>
27;29;(8,2);;<15,5,0,0,1,0,0,0>
27;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;34;(7,0);;<15,5,0,0,1,0,0,0>
27;35;(4,8);;<92.5,45.3,1,0,2,1,1,2.7>
27;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
27;37;(4,2);;<15,5,0,0,1,0,0,0>
27;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
27;39;(8,3);;<15,5,0,0,1,0,0,0>
27;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
27;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
27;42;(5,7);;<95,45,0,0,2,2,1,0.2>
27;43;(0,1);;<15,5,0,0,1,0,0,0>
27;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
27;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
27;46;(0,0);;<90,40,0,0,1,1,2,0>
27;47;(1,2);;<15,5,0,0,1,0,0,0>
27;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
27;49;(1,8);;<91,45.48,1,0,2,1,1,4.2>
27;50;(6,2);;<15,5,0,0,1,0,0,0>
27;51;(7,6);;<15,5,0,0,1,0,0,0>
27;52;(9,4);;<15,5,0,0,1,0,0,0>
27;53;(1,0);;<90,40,0,0,1,1,2,0>
27;54;(3,6);;<15,5,0,0,1,0,0,0>
27;55;(7,2);;<15,5,0,0,1,0,0,0>
27;56;(2,0);;<90,40,0,0,1,1,2,0>
27;57;(3,7);;<91.9,45.708,1,1,2,1,1,3.93>
27;58;(4,6);;<15,5,0,0,1,0,0,0>
27;59;(2,2);;<15,5,0,0,1,0,0,0>
27;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;61;(8,0);;<15,5,0,0,1,0,0,0>
27;62;(4,9);;<95,45,0,0,2,2,1,0.2>
27;63;(2,3);;<15,5,0,0,1,0,0,0>
27;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
27;65;(6,7);;<95,45,0,0,2,2,1,0.2>
27;66;(9,9);;<91.75,45.67,0,0,2,2,3.725,0.2>
27;67;(0,5);;<15,5,0,0,1,0,0,0>
27;68;(3,4);;<15,5,0,0,1,0,0,0>
27;69;(4,7);;<95,45,0,0,2,2,1,0.2>
27;70;(3,0);;<15,5,0,0,1,0,0,0>
27;71;(2,8);;<92,45.36,0,0,2,1,1,3.2>
27;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
27;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;74;(2,1);;<15,5,0,0,1,0,0,0>
27;75;(6,5);;<15,5,0,0,1,0,0,0>
27;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
27;77;(8,8);;<12,5.36,1,0,1,2,0,3>
27;78;(9,5);;<15,5,0,0,1,0,0,0>
27;79;(2,9);;<94,45.12,1,0,2,1,1,1.2>
27;80;(9,1);;<15,5,0,0,1,0,0,0>
27;81;(0,6);;<15,5,0,0,1,0,0,0>
27;82;(7,7);;<11.75,5.67,1,0,1,2,0,3.775>
27;83;(1,6);;<15,5,0,0,1,0,0,0>
27;84;(8,4);;<15,5,0,0,1,0,0,0>
27;85;(6,4);;<15,5,0,0,1,0,0,0>
27;86;(9,0);;<15,5,0,0,1,0,0,0>
27;87;(2,4);;<15,5,0,0,1,0,0,0>
27;88;(3,1);;<15,5,0,0,1,0,0,0>
27;89;(5,8);;<12.5,5.3,2,0,1,2,0,2.5>
27;90;(4,0);;<15,5,0,0,1,0,0,0>
27;91;(5,0);;<15,5,0,0,1,0,0,0>
27;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
27;93;(6,0);;<15,5,0,0,1,0,0,0>
27;94;(7,3);;<15,5,0,0,1,0,0,0>
27;95;(5,9);;<93.25,45.49,0,0,2,2,2.225,0.2>
27;96;(1,1);;<13.25,5.49,0,0,1,1,1.225,0>
27;97;(9,2);;<15,5,0,0,1,0,0,0>
27;98;(0,2);;<90,40,0,0,1,1,2,0>
27;99;(4,1);;<15,5,0,0,1,0,0,0>
27;100;(2,5);;<15,5,0,0,1,0,0,0>
27;101;(8,1);;<15,5,0,0,1,0,0,0>
27;102;(5,1);;<15,5,0,0,1,0,0,0>
27;103;(6,1);;<15,5,0,0,1,0,0,0>
27;104;(7,1);;<13.25,5.49,0,0,1,2,0,2.275>
27;105;(3,5);;<15,5,0,0,1,0,0,0>
27;106;(3,2);;<15,5,0,0,1,0,0,0>
27;107;(3,9);;<95,45,0,0,2,2,1,0.2>
27;108;(5,2);;<15,5,0,0,1,0,0,0>
28;9;(9,6);;<15,5,0,0,1,0,0,0>
28;10;(6,6);;<15,5,0,0,1,0,0,0>
28;11;(5,6);;<15,5,0,0,1,0,0,0>
28;12;(2,6);;<15,5,0,0,1,0,0,0>
28;13;(8,5);;<15,5,0,0,1,0,0,0>
28;14;(7,5);;<15,5,0,0,1,0,0,0>
28;15;(5,5);;<12.9,5.588,0,0,1,2,0,2.73>
28;16;(4,5);;<15,5,0,0,1,0,0,0>
28;17;(7,4);;<15,5,0,0,1,0,0,0>
28;18;(5,4);;<15,5,0,0,1,0,0,0>
28;19;(4,4);;<15,5,0,0,1,0,0,0>
28;20;(1,4);;<15,5,0,0,1,0,0,0>
28;21;(9,3);;<13.25,5.49,0,0,1,2,0,2.275>
28;22;(6,3);;<15,5,0,0,1,0,0,0>
28;23;(5,3);;<15,5,0,0,1,0,0,0>
28;24;(0,4);;<15,5,0,0,1,0,0,0>
28;25;(4,3);;<15,5,0,0,1,0,0,0>
28;26;(1,3);;<15,5,0,0,1,0,0,0>
28;27;(0,3);;<15,5,0,0,1,0,0,0>
28;28;(8,6);;<15,5,0,0,1,0,0,0>
28;29;(8,2);;<15,5,0,0,1,0,0,0>
28;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;34;(7,0);;<15,5,0,0,1,0,0,0>
28;35;(4,8);;<92,45.36,1,0,2,1,1,3.2>
28;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
28;37;(4,2);;<15,5,0,0,1,0,0,0>
28;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
28;39;(8,3);;<15,5,0,0,1,0,0,0>
28;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
28;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
28;42;(5,7);;<95,45,0,0,2,2,1,0.2>
28;43;(0,1);;<15,5,0,0,1,0,0,0>
28;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
28;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
28;46;(0,0);;<90,40,0,0,1,1,2,0>
28;47;(1,2);;<15,5,0,0,1,0,0,0>
28;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
28;49;(1,8);;<90.5,45.54,1,0,2,1,1,4.7>
28;50;(6,2);;<15,5,0,0,1,0,0,0>
28;51;(7,6);;<15,5,0,0,1,0,0,0>
28;52;(9,4);;<15,5,0,0,1,0,0,0>
28;53;(1,0);;<90,40,0,0,1,1,2,0>
28;54;(3,6);;<15,5,0,0,1,0,0,0>
28;55;(7,2);;<15,5,0,0,1,0,0,0>
28;56;(2,0);;<90,40,0,0,1,1,2,0>
28;57;(3,7);;<91.4,45.768,1,0,2,1,1,4.43>
28;58;(4,6);;<15,5,0,0,1,0,0,0>
28;59;(2,2);;<15,5,0,0,1,0,0,0>
28;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;61;(8,0);;<15,5,0,0,1,0,0,0>
28;62;(4,9);;<95,45,0,0,2,2,1,0.2>
28;63;(2,3);;<15,5,0,0,1,0,0,0>
28;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
28;65;(6,7);;<95,45,0,0,2,2,1,0.2>
28;66;(9,9);;<91.75,45.67,0,0,2,2,3.725,0.2>
28;67;(0,5);;<15,5,0,0,1,0,0,0>
28;68;(3,4);;<15,5,0,0,1,0,0,0>
28;69;(4,7);;<95,45,0,0,2,2,1,0.2>
28;70;(3,0);;<15,5,0,0,1,0,0,0>
28;71;(2,8);;<92,45.36,0,0,2,1,1,3.2>
28;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
28;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;74;(2,1);;<15,5,0,0,1,0,0,0>
28;75;(6,5);;<15,5,0,0,1,0,0,0>
28;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
28;77;(8,8);;<12,5.36,1,0,1,2,0,3>
28;78;(9,5);;<15,5,0,0,1,0,0,0>
28;79;(2,9);;<93.5,45.18,1,0,2,1,1,1.7>
28;80;(9,1);;<15,5,0,0,1,0,0,0>
28;81;(0,6);;<15,5,0,0,1,0,0,0>
28;82;(7,7);;<11.4,5.768,1,1,1,2,0,4.23>
28;83;(1,6);;<15,5,0,0,1,0,0,0>
28;84;(8,4);;<15,5,0,0,1,0,0,0>
28;85;(6,4);;<15,5,0,0,1,0,0,0>
28;86;(9,0);;<15,5,0,0,1,0,0,0>
28;87;(2,4);;<15,5,0,0,1,0,0,0>
28;88;(3,1);;<15,5,0,0,1,0,0,0>
28;89;(5,8);;<12,5.36,2,0,1,2,0,3>
28;90;(4,0);;<15,5,0,0,1,0,0,0>
28;91;(5,0);;<15,5,0,0,1,0,0,0>
28;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
28;93;(6,0);;<15,5,0,0,1,0,0,0>
28;94;(7,3);;<15,5,0,0,1,0,0,0>
28;95;(5,9);;<92.9,45.588,0,1,2,2,2.47,0.2>
28;96;(1,1);;<13.25,5.49,0,0,1,1,1.225,0>
28;97;(9,2);;<15,5,0,0,1,0,0,0>
28;98;(0,2);;<90,40,0,0,1,1,2,0>
28;99;(4,1);;<15,5,0,0,1,0,0,0>
28;100;(2,5);;<15,5,0,0,1,0,0,0>
28;101;(8,1);;<15,5,0,0,1,0,0,0>
28;102;(5,1);;<15,5,0,0,1,0,0,0>
28;103;(6,1);;<15,5,0,0,1,0,0,0>
28;104;(7,1);;<13.25,5.49,0,0,1,2,0,2.275>
28;105;(3,5);;<15,5,0,0,1,0,0,0>
28;106;(3,2);;<15,5,0,0,1,0,0,0>
28;107;(3,9);;<95,45,0,0,2,2,1,0.2>
28;108;(5,2);;<15,5,0,0,1,0,0,0>
28;9;(9,6);;<15,5,0,0,1,0,0,0>
28;10;(6,6);;<15,5,0,0,1,0,0,0>
28;11;(5,6);;<15,5,0,0,1,0,0,0>
28;12;(2,6);;<15,5,0,0,1,0,0,0>
28;13;(8,5);;<15,5,0,0,1,0,0,0>
28;14;(7,5);;<15,5,0,0,1,0,0,0>
28;15;(5,5);;<12.9,5.588,0,0,1,2,0,2.73>
28;16;(4,5);;<15,5,0,0,1,0,0,0>
28;17;(7,4);;<15,5,0,0,1,0,0,0>
28;18;(5,4);;<15,5,0,0,1,0,0,0>
28;19;(4,4);;<15,5,0,0,1,0,0,0>
28;20;(1,4);;<15,5,0,0,1,0,0,0>
28;21;(9,3);;<13.25,5.49,0,0,1,2,0,2.275>
28;22;(6,3);;<15,5,0,0,1,0,0,0>
28;23;(5,3);;<15,5,0,0,1,0,0,0>
28;24;(0,4);;<15,5,0,0,1,0,0,0>
28;25;(4,3);;<15,5,0,0,1,0,0,0>
28;26;(1,3);;<15,5,0,0,1,0,0,0>
28;27;(0,3);;<15,5,0,0,1,0,0,0>
28;28;(8,6);;<15,5,0,0,1,0,0,0>
28;29;(8,2);;<15,5,0,0,1,0,0,0>
28;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;34;(7,0);;<15,5,0,0,1,0,0,0>
28;35;(4,8);;<92,45.36,1,0,2,1,1,3.2>
28;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
28;37;(4,2);;<15,5,0,0,1,0,0,0>
28;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
28;39;(8,3);;<15,5,0,0,1,0,0,0>
28;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
28;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
28;42;(5,7);;<95,45,0,0,2,2,1,0.2>
28;43;(0,1);;<15,5,0,0,1,0,0,0>
28;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
28;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
28;46;(0,0);;<90,40,0,0,1,1,2,0>
28;47;(1,2);;<15,5,0,0,1,0,0,0>
28;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
28;49;(1,8);;<90.5,45.54,1,0,2,1,1,4.7>
28;50;(6,2);;<15,5,0,0,1,0,0,0>
28;51;(7,6);;<15,5,0,0,1,0,0,0>
28;52;(9,4);;<15,5,0,0,1,0,0,0>
28;53;(1,0);;<90,40,0,0,1,1,2,0>
28;54;(3,6);;<15,5,0,0,1,0,0,0>
28;55;(7,2);;<15,5,0,0,1,0,0,0>
28;56;(2,0);;<90,40,0,0,1,1,2,0>
28;57;(3,7);;<91.4,45.768,1,0,2,1,1,4.43>
28;58;(4,6);;<15,5,0,0,1,0,0,0>
28;59;(2,2);;<15,5,0,0,1,0,0,0>
28;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;61;(8,0);;<15,5,0,0,1,0,0,0>
28;62;(4,9);;<95,45,0,0,2,2,1,0.2>
28;63;(2,3);;<15,5,0,0,1,0,0,0>
28;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
28;65;(6,7);;<95,45,0,0,2,2,1,0.2>
28;66;(9,9);;<91.75,45.67,0,0,2,2,3.725,0.2>
28;67;(0,5);;<15,5,0,0,1,0,0,0>
28;68;(3,4);;<15,5,0,0,1,0,0,0>
28;69;(4,7);;<95,45,0,0,2,2,1,0.2>
28;70;(3,0);;<15,5,0,0,1,0,0,0>
28;71;(2,8);;<92,45.36,0,0,2,1,1,3.2>
28;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
28;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;74;(2,1);;<15,5,0,0,1,0,0,0>
28;75;(6,5);;<15,5,0,0,1,0,0,0>
28;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
28;77;(8,8);;<12,5.36,1,0,1,2,0,3>
28;78;(9,5);;<15,5,0,0,1,0,0,0>
28;79;(2,9);;<93.5,45.18,1,0,2,1,1,1.7>
28;80;(9,1);;<15,5,0,0,1,0,0,0>
28;81;(0,6);;<15,5,0,0,1,0,0,0>
28;82;(7,7);;<11.4,5.768,1,1,1,2,0,4.23>
28;83;(1,6);;<15,5,0,0,1,0,0,0>
28;84;(8,4);;<15,5,0,0,1,0,0,0>
28;85;(6,4);;<15,5,0,0,1,0,0,0>
28;86;(9,0);;<15,5,0,0,1,0,0,0>
28;87;(2,4);;<15,5,0,0,1,0,0,0>
28;88;(3,1);;<15,5,0,0,1,0,0,0>
28;89;(5,8);;<12,5.36,2,0,1,2,0,3>
28;90;(4,0);;<15,5,0,0,1,0,0,0>
28;91;(5,0);;<15,5,0,0,1,0,0,0>
28;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
28;93;(6,0);;<15,5,0,0,1,0,0,0>
28;94;(7,3);;<15,5,0,0,1,0,0,0>
28;95;(5,9);;<92.9,45.588,0,1,2,2,2.47,0.2>
28;96;(1,1);;<13.25,5.49,0,0,1,1,1.225,0>
28;97;(9,2);;<15,5,0,0,1,0,0,0>
28;98;(0,2);;<90,40,0,0,1,1,2,0>
28;99;(4,1);;<15,5,0,0,1,0,0,0>
28;100;(2,5);;<15,5,0,0,1,0,0,0>
28;101;(8,1);;<15,5,0,0,1,0,0,0>
28;102;(5,1);;<15,5,0,0,1,0,0,0>
28;103;(6,1);;<15,5,0,0,1,0,0,0>
28;104;(7,1);;<13.25,5.49,0,0,1,2,0,2.275>
28;105;(3,5);;<15,5,0,0,1,0,0,0>
28;106;(3,2);;<15,5,0,0,1,0,0,0>
28;107;(3,9);;<95,45,0,0,2,2,1,0.2>
28;108;(5,2);;<15,5,0,0,1,0,0,0>
29;9;(9,6);;<15,5,0,0,1,0,0,0>
29;10;(6,6);;<15,5,0,0,1,0,0,0>
29;11;(5,6);;<15,5,0,0,1,0,0,0>
29;12;(2,6);;<15,5,0,0,1,0,0,0>
29;13;(8,5);;<15,5,0,0,1,0,0,0>
29;14;(7,5);;<15,5,0,0,1,0,0,0>
29;15;(5,5);;<12.9,5.588,0,0,1,2,0,2.73>
29;16;(4,5);;<15,5,0,0,1,0,0,0>
29;17;(7,4);;<15,5,0,0,1,0,0,0>
29;18;(5,4);;<15,5,0,0,1,0,0,0>
29;19;(4,4);;<15,5,0,0,1,0,0,0>
29;20;(1,4);;<15,5,0,0,1,0,0,0>
29;21;(9,3);;<13.25,5.49,0,0,1,2,0,2.275>
29;22;(6,3);;<15,5,0,0,1,0,0,0>
29;23;(5,3);;<15,5,0,0,1,0,0,0>
29;24;(0,4);;<15,5,0,0,1,0,0,0>
29;25;(4,3);;<15,5,0,0,1,0,0,0>
29;26;(1,3);;<15,5,0,0,1,0,0,0>
29;27;(0,3);;<15,5,0,0,1,0,0,0>
29;28;(8,6);;<15,5,0,0,1,0,0,0>
29;29;(8,2);;<15,5,0,0,1,0,0,0>
29;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;33;(6,8);;<93.5,45.18,1,0,2,2,2.5,0.2>
29;34;(7,0);;<15,5,0,0,1,0,0,0>
29;35;(4,8);;<92,45.36,0,0,2,1,1,3.2>
