sep=;
time;model_id;model_name;port_name;data
28;24;(0,7);;<15,5,0,0,1,0,0,0>
28;25;(9,6);;<15,5,0,0,1,0,0,0>
28;26;(5,6);;<15,5,0,0,1,0,0,0>
28;27;(2,6);;<15,5,0,0,1,0,0,0>
28;28;(8,5);;<15,5,0,0,1,0,0,0>
28;29;(7,5);;<15,5,0,0,1,0,0,0>
28;30;(5,5);;<15,5,0,0,1,0,0,0>
28;31;(4,5);;<15,5,0,0,1,0,0,0>
28;32;(0,6);;<15,5,0,0,1,0,0,0>
28;33;(7,7);;<90,40,0,0,1,1,2,0>
28;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
28;35;(6,5);;<15,5,0,0,1,0,0,0>
28;36;(1,5);;<15,5,0,0,1,0,0,0>
28;37;(6,7);;<15,5,0,0,1,0,0,0>
28;38;(9,9);;<90,40,0,0,1,1,2,0>
28;39;(6,6);;<12.9,5.588,0,0,1,2,0,2.73>
28;40;(4,6);;<15,5,0,0,1,0,0,0>
28;41;(2,2);;<91.75,45.67,0,0,2,1,1,3.975>
28;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
28;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;45;(8,6);;<15,5,0,0,1,0,0,0>
28;46;(8,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
28;48;(9,8);;<90,40,0,0,1,1,2,0>
28;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;50;(5,7);;<15,5,0,0,1,0,0,0>
28;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
28;52;(1,4);;<15,5,0,0,1,0,0,0>
28;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
28;54;(0,3);;<15,5,0,0,1,0,0,0>
28;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
28;56;(2,4);;<15,5,0,0,1,0,0,0>
28;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
28;59;(0,9);;<15,5,0,0,1,0,0,0>
28;60;(8,3);;<15,5,0,0,1,0,0,0>
28;61;(3,0);;<95,45,0,0,2,2,1,0.2>
28;62;(3,6);;<15,5,0,0,1,0,0,0>
28;63;(7,2);;<92,45.36,1,0,2,2,4,0.2>
28;64;(2,0);;<95,45,0,0,2,2,1,0.2>
28;65;(9,2);;<93.5,45.18,1,0,2,2,2.5,0.2>
28;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
28;67;(0,2);;<95,45,0,0,2,2,1,0.2>
28;68;(5,9);;<15,5,0,0,1,0,0,0>
28;69;(1,1);;<93.5,45.18,1,0,2,1,1,1.7>
28;70;(7,3);;<13.25,5.49,0,0,1,2,0,2.275>
28;71;(3,9);;<12.9,5.588,0,1,1,1,1.47,0>
28;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
28;73;(2,9);;<15,5,0,0,1,0,0,0>
28;74;(9,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;75;(9,5);;<12.9,5.588,0,0,1,2,0,2.73>
28;76;(8,9);;<15,5,0,0,1,0,0,0>
28;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
28;78;(2,8);;<15,5,0,0,1,0,0,0>
28;79;(3,3);;<15,5,0,0,1,0,0,0>
28;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
28;81;(0,0);;<91.4,45.768,1,1,2,1,1,4.43>
28;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
28;83;(3,5);;<15,5,0,0,1,0,0,0>
28;84;(3,2);;<12,5.36,1,0,1,1,3,0>
28;85;(1,3);;<15,5,0,0,1,0,0,0>
28;86;(9,3);;<15,5,0,0,1,0,0,0>
28;87;(3,8);;<15,5,0,0,1,0,0,0>
28;88;(2,3);;<15,5,0,0,1,0,0,0>
28;89;(5,3);;<15,5,0,0,1,0,0,0>
28;90;(6,3);;<15,5,0,0,1,0,0,0>
28;91;(4,3);;<15,5,0,0,1,0,0,0>
28;92;(0,4);;<15,5,0,0,1,0,0,0>
28;93;(4,7);;<15,5,0,0,1,0,0,0>
28;94;(0,5);;<15,5,0,0,1,0,0,0>
28;95;(3,4);;<15,5,0,0,1,0,0,0>
28;96;(4,4);;<13.25,5.49,0,0,1,1,1.225,0>
28;97;(7,4);;<15,5,0,0,1,0,0,0>
28;98;(5,4);;<15,5,0,0,1,0,0,0>
28;99;(1,6);;<15,5,0,0,1,0,0,0>
28;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;101;(8,4);;<15,5,0,0,1,0,0,0>
28;102;(6,4);;<15,5,0,0,1,0,0,0>
28;103;(7,6);;<15,5,0,0,1,0,0,0>
28;104;(1,0);;<95,45,0,0,2,2,1,0.2>
28;105;(9,4);;<15,5,0,0,1,0,0,0>
28;106;(8,1);;<92,45.36,1,0,2,2,4,0.2>
28;107;(5,1);;<10.25,5.85,1,0,1,2,0,5.275>
28;108;(2,5);;<15,5,0,0,1,0,0,0>
28;9;(7,9);;<15,5,0,0,1,0,0,0>
28;10;(6,9);;<15,5,0,0,1,0,0,0>
28;11;(4,9);;<15,5,0,0,1,0,0,0>
28;12;(1,9);;<15,5,0,0,1,0,0,0>
28;13;(7,8);;<15,5,0,0,1,0,0,0>
28;14;(6,8);;<15,5,0,0,1,0,0,0>
28;15;(5,8);;<15,5,0,0,1,0,0,0>
28;16;(4,8);;<15,5,0,0,1,0,0,0>
28;17;(1,8);;<15,5,0,0,1,0,0,0>
28;18;(0,8);;<15,5,0,0,1,0,0,0>
28;19;(9,7);;<15,5,0,0,1,0,0,0>
28;20;(8,7);;<15,5,0,0,1,0,0,0>
28;21;(3,7);;<15,5,0,0,1,0,0,0>
28;22;(2,7);;<15,5,0,0,1,0,0,0>
28;23;(1,7);;<12.9,5.588,0,0,1,1,1.47,0>
28;24;(0,7);;<15,5,0,0,1,0,0,0>
28;25;(9,6);;<15,5,0,0,1,0,0,0>
28;26;(5,6);;<15,5,0,0,1,0,0,0>
28;27;(2,6);;<15,5,0,0,1,0,0,0>
28;28;(8,5);;<15,5,0,0,1,0,0,0>
28;29;(7,5);;<15,5,0,0,1,0,0,0>
28;30;(5,5);;<15,5,0,0,1,0,0,0>
28;31;(4,5);;<15,5,0,0,1,0,0,0>
28;32;(0,6);;<15,5,0,0,1,0,0,0>
28;33;(7,7);;<90,40,0,0,1,1,2,0>
28;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
28;35;(6,5);;<15,5,0,0,1,0,0,0>
28;36;(1,5);;<15,5,0,0,1,0,0,0>
28;37;(6,7);;<15,5,0,0,1,0,0,0>
28;38;(9,9);;<90,40,0,0,1,1,2,0>
28;39;(6,6);;<12.9,5.588,0,0,1,2,0,2.73>
28;40;(4,6);;<15,5,0,0,1,0,0,0>
28;41;(2,2);;<91.75,45.67,0,0,2,1,1,3.975>
28;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
28;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;45;(8,6);;<15,5,0,0,1,0,0,0>
28;46;(8,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
28;48;(9,8);;<90,40,0,0,1,1,2,0>
28;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;50;(5,7);;<15,5,0,0,1,0,0,0>
28;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
28;52;(1,4);;<15,5,0,0,1,0,0,0>
28;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
28;54;(0,3);;<15,5,0,0,1,0,0,0>
28;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
28;56;(2,4);;<15,5,0,0,1,0,0,0>
28;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
28;59;(0,9);;<15,5,0,0,1,0,0,0>
28;60;(8,3);;<15,5,0,0,1,0,0,0>
28;61;(3,0);;<95,45,0,0,2,2,1,0.2>
28;62;(3,6);;<15,5,0,0,1,0,0,0>
28;63;(7,2);;<92,45.36,1,0,2,2,4,0.2>
28;64;(2,0);;<95,45,0,0,2,2,1,0.2>
28;65;(9,2);;<93.5,45.18,1,0,2,2,2.5,0.2>
28;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
28;67;(0,2);;<95,45,0,0,2,2,1,0.2>
28;68;(5,9);;<15,5,0,0,1,0,0,0>
28;69;(1,1);;<93.5,45.18,1,0,2,1,1,1.7>
28;70;(7,3);;<13.25,5.49,0,0,1,2,0,2.275>
28;71;(3,9);;<12.9,5.588,0,1,1,1,1.47,0>
28;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
28;73;(2,9);;<15,5,0,0,1,0,0,0>
28;74;(9,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;75;(9,5);;<12.9,5.588,0,0,1,2,0,2.73>
28;76;(8,9);;<15,5,0,0,1,0,0,0>
28;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
28;78;(2,8);;<15,5,0,0,1,0,0,0>
28;79;(3,3);;<15,5,0,0,1,0,0,0>
28;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
28;81;(0,0);;<91.4,45.768,1,1,2,1,1,4.43>
28;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
28;83;(3,5);;<15,5,0,0,1,0,0,0>
28;84;(3,2);;<12,5.36,1,0,1,1,3,0>
28;85;(1,3);;<15,5,0,0,1,0,0,0>
28;86;(9,3);;<15,5,0,0,1,0,0,0>
28;87;(3,8);;<15,5,0,0,1,0,0,0>
28;88;(2,3);;<15,5,0,0,1,0,0,0>
28;89;(5,3);;<15,5,0,0,1,0,0,0>
28;90;(6,3);;<15,5,0,0,1,0,0,0>
28;91;(4,3);;<15,5,0,0,1,0,0,0>
28;92;(0,4);;<15,5,0,0,1,0,0,0>
28;93;(4,7);;<15,5,0,0,1,0,0,0>
28;94;(0,5);;<15,5,0,0,1,0,0,0>
28;95;(3,4);;<15,5,0,0,1,0,0,0>
28;96;(4,4);;<13.25,5.49,0,0,1,1,1.225,0>
28;97;(7,4);;<15,5,0,0,1,0,0,0>
28;98;(5,4);;<15,5,0,0,1,0,0,0>
28;99;(1,6);;<15,5,0,0,1,0,0,0>
28;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;101;(8,4);;<15,5,0,0,1,0,0,0>
28;102;(6,4);;<15,5,0,0,1,0,0,0>
28;103;(7,6);;<15,5,0,0,1,0,0,0>
28;104;(1,0);;<95,45,0,0,2,2,1,0.2>
28;105;(9,4);;<15,5,0,0,1,0,0,0>
28;106;(8,1);;<92,45.36,1,0,2,2,4,0.2>
28;107;(5,1);;<10.25,5.85,1,0,1,2,0,5.275>
28;108;(2,5);;<15,5,0,0,1,0,0,0>
29;9;(7,9);;<15,5,0,0,1,0,0,0>
29;10;(6,9);;<15,5,0,0,1,0,0,0>
29;11;(4,9);;<15,5,0,0,1,0,0,0>
29;12;(1,9);;<15,5,0,0,1,0,0,0>
29;13;(7,8);;<15,5,0,0,1,0,0,0>
29;14;(6,8);;<15,5,0,0,1,0,0,0>
29;15;(5,8);;<15,5,0,0,1,0,0,0>
29;16;(4,8);;<15,5,0,0,1,0,0,0>
29;17;(1,8);;<15,5,0,0,1,0,0,0>
29;18;(0,8);;<15,5,0,0,1,0,0,0>
29;19;(9,7);;<15,5,0,0,1,0,0,0>
29;20;(8,7);;<15,5,0,0,1,0,0,0>
29;21;(3,7);;<15,5,0,0,1,0,0,0>
29;22;(2,7);;<15,5,0,0,1,0,0,0>
29;23;(1,7);;<12.9,5.588,0,0,1,1,1.47,0>
29;24;(0,7);;<15,5,0,0,1,0,0,0>
29;25;(9,6);;<15,5,0,0,1,0,0,0>
29;26;(5,6);;<15,5,0,0,1,0,0,0>
29;27;(2,6);;<15,5,0,0,1,0,0,0>
29;28;(8,5);;<15,5,0,0,1,0,0,0>
29;29;(7,5);;<15,5,0,0,1,0,0,0>
29;30;(5,5);;<15,5,0,0,1,0,0,0>
29;31;(4,5);;<15,5,0,0,1,0,0,0>
29;32;(0,6);;<15,5,0,0,1,0,0,0>
29;33;(7,7);;<90,40,0,0,1,1,2,0>
29;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
29;35;(6,5);;<15,5,0,0,1,0,0,0>
29;36;(1,5);;<15,5,0,0,1,0,0,0>
29;37;(6,7);;<15,5,0,0,1,0,0,0>
29;38;(9,9);;<90,40,0,0,1,1,2,0>
29;39;(6,6);;<12.9,5.588,0,0,1,2,0,2.73>
29;40;(4,6);;<15,5,0,0,1,0,0,0>
29;41;(2,2);;<91.4,45.768,0,1,2,1,1,4.43>
29;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
29;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;45;(8,6);;<15,5,0,0,1,0,0,0>
29;46;(8,2);;<93.5,45.18,1,0,2,2,2.5,0.2>
29;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
29;48;(9,8);;<90,40,0,0,1,1,2,0>
29;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;50;(5,7);;<15,5,0,0,1,0,0,0>
29;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;52;(1,4);;<15,5,0,0,1,0,0,0>
29;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
29;54;(0,3);;<15,5,0,0,1,0,0,0>
29;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;56;(2,4);;<15,5,0,0,1,0,0,0>
29;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
29;59;(0,9);;<15,5,0,0,1,0,0,0>
29;60;(8,3);;<15,5,0,0,1,0,0,0>
29;61;(3,0);;<95,45,0,0,2,2,1,0.2>
29;62;(3,6);;<15,5,0,0,1,0,0,0>
29;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
29;64;(2,0);;<95,45,0,0,2,2,1,0.2>
29;65;(9,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;67;(0,2);;<95,45,1,0,2,1,1,0.2>
29;68;(5,9);;<15,5,0,0,1,0,0,0>
29;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;70;(7,3);;<13.25,5.49,0,0,1,2,0,2.275>
29;71;(3,9);;<12.9,5.588,0,0,1,1,1.47,0>
29;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
29;73;(2,9);;<15,5,0,0,1,0,0,0>
29;74;(9,1);;<93.5,45.18,1,0,2,2,2.5,0.2>
29;75;(9,5);;<12.9,5.588,0,0,1,2,0,2.73>
29;76;(8,9);;<15,5,0,0,1,0,0,0>
29;77;(2,1);;<13.5,5.18,2,0,1,1,1.5,0>
29;78;(2,8);;<15,5,0,0,1,0,0,0>
29;79;(3,3);;<15,5,0,0,1,0,0,0>
29;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
29;81;(0,0);;<91.4,45.768,0,0,2,1,1,4.43>
29;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
29;83;(3,5);;<15,5,0,0,1,0,0,0>
29;84;(3,2);;<12,5.36,1,0,1,1,3,0>
29;85;(1,3);;<15,5,0,0,1,0,0,0>
29;86;(9,3);;<15,5,0,0,1,0,0,0>
29;87;(3,8);;<15,5,0,0,1,0,0,0>
29;88;(2,3);;<15,5,0,0,1,0,0,0>
29;89;(5,3);;<15,5,0,0,1,0,0,0>
29;90;(6,3);;<15,5,0,0,1,0,0,0>
29;91;(4,3);;<15,5,0,0,1,0,0,0>
29;92;(0,4);;<15,5,0,0,1,0,0,0>
29;93;(4,7);;<15,5,0,0,1,0,0,0>
29;94;(0,5);;<15,5,0,0,1,0,0,0>
29;95;(3,4);;<15,5,0,0,1,0,0,0>
29;96;(4,4);;<13.25,5.49,0,0,1,1,1.225,0>
29;97;(7,4);;<15,5,0,0,1,0,0,0>
29;98;(5,4);;<15,5,0,0,1,0,0,0>
29;99;(1,6);;<15,5,0,0,1,0,0,0>
29;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;101;(8,4);;<15,5,0,0,1,0,0,0>
29;102;(6,4);;<15,5,0,0,1,0,0,0>
29;103;(7,6);;<15,5,0,0,1,0,0,0>
29;104;(1,0);;<95,45,1,0,2,1,1,0.2>
29;105;(9,4);;<15,5,0,0,1,0,0,0>
29;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
29;107;(5,1);;<9.9,5.948,1,1,1,2,0,5.73>
29;108;(2,5);;<15,5,0,0,1,0,0,0>
29;9;(7,9);;<15,5,0,0,1,0,0,0>
29;10;(6,9);;<15,5,0,0,1,0,0,0>
29;11;(4,9);;<15,5,0,0,1,0,0,0>
29;12;(1,9);;<15,5,0,0,1,0,0,0>
29;13;(7,8);;<15,5,0,0,1,0,0,0>
29;14;(6,8);;<15,5,0,0,1,0,0,0>
29;15;(5,8);;<15,5,0,0,1,0,0,0>
29;16;(4,8);;<15,5,0,0,1,0,0,0>
29;17;(1,8);;<15,5,0,0,1,0,0,0>
29;18;(0,8);;<15,5,0,0,1,0,0,0>
29;19;(9,7);;<15,5,0,0,1,0,0,0>
29;20;(8,7);;<15,5,0,0,1,0,0,0>
29;21;(3,7);;<15,5,0,0,1,0,0,0>
29;22;(2,7);;<15,5,0,0,1,0,0,0>
29;23;(1,7);;<12.9,5.588,0,0,1,1,1.47,0>
29;24;(0,7);;<15,5,0,0,1,0,0,0>
29;25;(9,6);;<15,5,0,0,1,0,0,0>
29;26;(5,6);;<15,5,0,0,1,0,0,0>
29;27;(2,6);;<15,5,0,0,1,0,0,0>
29;28;(8,5);;<15,5,0,0,1,0,0,0>
29;29;(7,5);;<15,5,0,0,1,0,0,0>
29;30;(5,5);;<15,5,0,0,1,0,0,0>
29;31;(4,5);;<15,5,0,0,1,0,0,0>
29;32;(0,6);;<15,5,0,0,1,0,0,0>
29;33;(7,7);;<90,40,0,0,1,1,2,0>
29;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
29;35;(6,5);;<15,5,0,0,1,0,0,0>
29;36;(1,5);;<15,5,0,0,1,0,0,0>
29;37;(6,7);;<15,5,0,0,1,0,0,0>
29;38;(9,9);;<90,40,0,0,1,1,2,0>
29;39;(6,6);;<12.9,5.588,0,0,1,2,0,2.73>
29;40;(4,6);;<15,5,0,0,1,0,0,0>
29;41;(2,2);;<91.4,45.768,0,1,2,1,1,4.43>
29;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
29;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;45;(8,6);;<15,5,0,0,1,0,0,0>
29;46;(8,2);;<93.5,45.18,1,0,2,2,2.5,0.2>
29;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
29;48;(9,8);;<90,40,0,0,1,1,2,0>
29;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;50;(5,7);;<15,5,0,0,1,0,0,0>
29;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;52;(1,4);;<15,5,0,0,1,0,0,0>
29;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
29;54;(0,3);;<15,5,0,0,1,0,0,0>
29;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;56;(2,4);;<15,5,0,0,1,0,0,0>
29;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
29;59;(0,9);;<15,5,0,0,1,0,0,0>
29;60;(8,3);;<15,5,0,0,1,0,0,0>
29;61;(3,0);;<95,45,0,0,2,2,1,0.2>
29;62;(3,6);;<15,5,0,0,1,0,0,0>
29;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
29;64;(2,0);;<95,45,0,0,2,2,1,0.2>
29;65;(9,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;67;(0,2);;<95,45,1,0,2,1,1,0.2>
29;68;(5,9);;<15,5,0,0,1,0,0,0>
29;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
29;70;(7,3);;<13.25,5.49,0,0,1,2,0,2.275>
29;71;(3,9);;<12.9,5.588,0,0,1,1,1.47,0>
29;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
29;73;(2,9);;<15,5,0,0,1,0,0,0>
29;74;(9,1);;<93.5,45.18,1,0,2,2,2.5,0.2>
29;75;(9,5);;<12.9,5.588,0,0,1,2,0,2.73>
29;76;(8,9);;<15,5,0,0,1,0,0,0>
29;77;(2,1);;<13.5,5.18,2,0,1,1,1.5,0>
29;78;(2,8);;<15,5,0,0,1,0,0,0>
29;79;(3,3);;<15,5,0,0,1,0,0,0>
29;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
29;81;(0,0);;<91.4,45.768,0,0,2,1,1,4.43>
29;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
29;83;(3,5);;<15,5,0,0,1,0,0,0>
29;84;(3,2);;<12,5.36,1,0,1,1,3,0>
29;85;(1,3);;<15,5,0,0,1,0,0,0>
29;86;(9,3);;<15,5,0,0,1,0,0,0>
29;87;(3,8);;<15,5,0,0,1,0,0,0>
29;88;(2,3);;<15,5,0,0,1,0,0,0>
29;89;(5,3);;<15,5,0,0,1,0,0,0>
29;90;(6,3);;<15,5,0,0,1,0,0,0>
29;91;(4,3);;<15,5,0,0,1,0,0,0>
29;92;(0,4);;<15,5,0,0,1,0,0,0>
29;93;(4,7);;<15,5,0,0,1,0,0,0>
29;94;(0,5);;<15,5,0,0,1,0,0,0>
29;95;(3,4);;<15,5,0,0,1,0,0,0>
29;96;(4,4);;<13.25,5.49,0,0,1,1,1.225,0>
29;97;(7,4);;<15,5,0,0,1,0,0,0>
29;98;(5,4);;<15,5,0,0,1,0,0,0>
29;99;(1,6);;<15,5,0,0,1,0,0,0>
29;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;101;(8,4);;<15,5,0,0,1,0,0,0>
29;102;(6,4);;<15,5,0,0,1,0,0,0>
29;103;(7,6);;<15,5,0,0,1,0,0,0>
29;104;(1,0);;<95,45,1,0,2,1,1,0.2>
29;105;(9,4);;<15,5,0,0,1,0,0,0>
29;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
29;107;(5,1);;<9.9,5.948,1,1,1,2,0,5.73>
29;108;(2,5);;<15,5,0,0,1,0,0,0>
30;9;(7,9);;<15,5,0,0,1,0,0,0>
30;10;(6,9);;<15,5,0,0,1,0,0,0>
30;11;(4,9);;<15,5,0,0,1,0,0,0>
30;12;(1,9);;<15,5,0,0,1,0,0,0>
30;13;(7,8);;<15,5,0,0,1,0,0,0>
30;14;(6,8);;<15,5,0,0,1,0,0,0>
30;15;(5,8);;<15,5,0,0,1,0,0,0>
30;16;(4,8);;<15,5,0,0,1,0,0,0>
30;17;(1,8);;<15,5,0,0,1,0,0,0>
30;18;(0,8);;<15,5,0,0,1,0,0,0>
30;19;(9,7);;<15,5,0,0,1,0,0,0>
30;20;(8,7);;<15,5,0,0,1,0,0,0>
30;21;(3,7);;<15,5,0,0,1,0,0,0>
30;22;(2,7);;<15,5,0,0,1,0,0,0>
30;23;(1,7);;<12.9,5.588,0,0,1,1,1.47,0>
30;24;(0,7);;<15,5,0,0,1,0,0,0>
30;25;(9,6);;<15,5,0,0,1,0,0,0>
30;26;(5,6);;<15,5,0,0,1,0,0,0>
30;27;(2,6);;<15,5,0,0,1,0,0,0>
30;28;(8,5);;<15,5,0,0,1,0,0,0>
30;29;(7,5);;<15,5,0,0,1,0,0,0>
30;30;(5,5);;<15,5,0,0,1,0,0,0>
30;31;(4,5);;<15,5,0,0,1,0,0,0>
30;32;(0,6);;<15,5,0,0,1,0,0,0>
30;33;(7,7);;<90,40,0,0,1,1,2,0>
30;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
30;35;(6,5);;<15,5,0,0,1,0,0,0>
30;36;(1,5);;<15,5,0,0,1,0,0,0>
30;37;(6,7);;<15,5,0,0,1,0,0,0>
30;38;(9,9);;<90,40,0,0,1,1,2,0>
30;39;(6,6);;<12.9,5.588,0,0,1,2,0,2.73>
30;40;(4,6);;<15,5,0,0,1,0,0,0>
30;41;(2,2);;<91.4,45.768,0,0,2,1,1,4.43>
30;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
30;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;45;(8,6);;<15,5,0,0,1,0,0,0>
30;46;(8,2);;<93,45.24,1,0,2,2,3,0.2>
30;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
30;48;(9,8);;<90,40,0,0,1,1,2,0>
30;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;50;(5,7);;<15,5,0,0,1,0,0,0>
30;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;52;(1,4);;<15,5,0,0,1,0,0,0>
30;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
30;54;(0,3);;<15,5,0,0,1,0,0,0>
30;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;56;(2,4);;<15,5,0,0,1,0,0,0>
30;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
30;59;(0,9);;<15,5,0,0,1,0,0,0>
30;60;(8,3);;<15,5,0,0,1,0,0,0>
30;61;(3,0);;<95,45,0,0,2,2,1,0.2>
30;62;(3,6);;<15,5,0,0,1,0,0,0>
30;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
30;64;(2,0);;<95,45,0,0,2,2,1,0.2>
30;65;(9,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;67;(0,2);;<94.5,45.06,1,0,2,1,1,0.7>
30;68;(5,9);;<15,5,0,0,1,0,0,0>
30;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;70;(7,3);;<12.9,5.588,0,1,1,2,0,2.73>
30;71;(3,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
30;73;(2,9);;<15,5,0,0,1,0,0,0>
30;74;(9,1);;<93,45.24,1,0,2,2,3,0.2>
30;75;(9,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;76;(8,9);;<15,5,0,0,1,0,0,0>
30;77;(2,1);;<13,5.24,2,0,1,1,2,0>
30;78;(2,8);;<15,5,0,0,1,0,0,0>
30;79;(3,3);;<15,5,0,0,1,0,0,0>
30;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
30;81;(0,0);;<91.4,45.768,0,0,2,1,1,4.43>
30;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
30;83;(3,5);;<15,5,0,0,1,0,0,0>
30;84;(3,2);;<12,5.36,1,0,1,1,3,0>
30;85;(1,3);;<15,5,0,0,1,0,0,0>
30;86;(9,3);;<15,5,0,0,1,0,0,0>
30;87;(3,8);;<15,5,0,0,1,0,0,0>
