sep=;
time;model_id;model_name;port_name;data
25;37;(9,1);;<15,5,0,0,1,0,0,0>
25;38;(9,5);;<12,5.36,0,0,1,2,0,3>
25;39;(1,1);;<15,5,0,0,1,0,0,0>
25;40;(5,9);;<15,5,0,0,1,0,0,0>
25;41;(7,3);;<15,5,0,0,1,0,0,0>
25;42;(4,6);;<15,5,0,0,1,0,0,0>
25;43;(2,2);;<15,5,0,0,1,0,0,0>
25;44;(3,3);;<15,5,0,0,1,0,0,0>
25;45;(2,8);;<15,5,0,0,1,0,0,0>
25;46;(2,1);;<13.25,5.49,0,0,1,1,1.225,0>
25;47;(8,9);;<15,5,0,0,1,0,0,0>
25;48;(9,7);;<15,5,0,0,1,0,0,0>
25;49;(7,8);;<15,5,0,0,1,0,0,0>
25;50;(2,6);;<15,5,0,0,1,0,0,0>
25;51;(8,5);;<12,5.36,0,0,1,2,0,3>
25;52;(5,8);;<15,5,0,0,1,0,0,0>
25;53;(9,8);;<15,5,0,0,1,0,0,0>
25;54;(6,0);;<15,5,0,0,1,0,0,0>
25;55;(6,2);;<15,5,0,0,1,0,0,0>
25;56;(1,8);;<15,5,0,0,1,0,0,0>
25;57;(6,3);;<15,5,0,0,1,0,0,0>
25;58;(6,7);;<15,5,0,0,1,0,0,0>
25;59;(9,9);;<15,5,0,0,1,0,0,0>
25;60;(6,6);;<15,5,0,0,1,0,0,0>
25;61;(6,8);;<15,5,0,0,1,0,0,0>
25;62;(7,0);;<15,5,0,0,1,0,0,0>
25;63;(6,9);;<15,5,0,0,1,0,0,0>
25;64;(1,4);;<15,5,1,0,1,1,0,0>
25;65;(6,1);;<13.25,5.49,0,0,1,2,0,2.275>
25;66;(9,6);;<15,5,0,0,1,0,0,0>
25;67;(9,3);;<15,5,0,0,1,0,0,0>
25;68;(1,3);;<15,5,0,0,1,0,0,0>
25;69;(5,6);;<15,5,0,0,1,0,0,0>
25;70;(7,9);;<15,5,0,0,1,0,0,0>
25;71;(8,0);;<15,5,0,0,1,0,0,0>
25;72;(8,8);;<15,5,0,0,1,0,0,0>
25;73;(6,5);;<10.25,5.85,0,0,1,2,0,5.275>
25;74;(1,5);;<15,5,1,0,1,1,0,0>
25;75;(8,2);;<15,5,0,0,1,0,0,0>
25;76;(8,6);;<15,5,0,0,1,0,0,0>
25;77;(8,7);;<13.25,5.49,0,1,1,2,0,2.275>
25;78;(7,1);;<15,5,0,0,1,0,0,0>
25;79;(7,5);;<12,5.36,0,0,1,2,0,3>
25;80;(6,4);;<12,5.36,0,0,1,2,0,3>
25;81;(9,0);;<15,5,0,0,1,0,0,0>
25;82;(8,4);;<12,5.36,0,0,1,2,0,3>
25;83;(1,6);;<15,5,0,0,1,0,0,0>
25;84;(0,2);;<15,5,0,0,1,0,0,0>
25;85;(9,2);;<15,5,0,0,1,0,0,0>
25;86;(4,1);;<15,5,0,0,1,0,0,0>
25;87;(3,7);;<15,5,0,0,1,0,0,0>
25;88;(2,7);;<13.25,5.49,0,1,1,1,1.225,0>
25;89;(1,9);;<15,5,0,0,1,0,0,0>
25;90;(0,9);;<13.25,5.49,0,0,1,1,1.225,0>
25;91;(8,3);;<13.25,5.49,0,0,1,2,0,2.275>
25;92;(1,2);;<15,5,0,0,1,0,0,0>
25;93;(0,0);;<15,5,0,0,1,0,0,0>
25;94;(1,7);;<15,5,0,0,1,0,0,0>
25;95;(0,3);;<15,5,0,0,1,0,0,0>
25;96;(0,8);;<15,5,0,0,1,0,0,0>
25;97;(4,2);;<15,5,0,0,1,0,0,0>
25;98;(4,8);;<15,5,0,0,1,0,0,0>
25;99;(0,7);;<15,5,0,0,1,0,0,0>
25;100;(0,6);;<15,5,0,0,1,0,0,0>
25;101;(7,7);;<15,5,0,0,1,0,0,0>
25;102;(7,6);;<15,5,0,0,1,0,0,0>
25;103;(1,0);;<15,5,0,0,1,0,0,0>
25;104;(9,4);;<12,5.36,0,0,1,2,0,3>
25;105;(5,1);;<15,5,0,0,1,0,0,0>
25;106;(8,1);;<15,5,0,0,1,0,0,0>
25;107;(2,5);;<15,5,0,0,1,0,0,0>
25;21;(0,4);;<13.5,5.18,1,0,1,1,1.5,0>
25;27;(0,5);;<11.75,5.67,1,0,1,1,2.725,0>
25;38;(9,5);;<12,5.36,0,0,1,2,0,3>
25;64;(1,4);;<15,5,1,0,1,1,0,0>
25;73;(6,5);;<10.25,5.85,0,0,1,2,0,5.275>
25;74;(1,5);;<15,5,1,0,1,1,0,0>
25;77;(8,7);;<13.25,5.49,0,1,1,2,0,2.275>
25;88;(2,7);;<13.25,5.49,0,1,1,1,1.225,0>
25;104;(9,4);;<12,5.36,0,0,1,2,0,3>
26;8;(5,7);;<15,5,0,0,1,0,0,0>
26;9;(0,1);;<15,5,0,0,1,0,0,0>
26;10;(5,5);;<12,5.36,0,0,1,2,0,3>
26;11;(5,4);;<12,5.36,0,0,1,2,0,3>
26;12;(7,4);;<12,5.36,0,0,1,2,0,3>
26;13;(5,3);;<15,5,0,0,1,0,0,0>
26;14;(5,2);;<15,5,0,0,1,0,0,0>
26;15;(3,9);;<15,5,0,0,1,0,0,0>
26;16;(5,0);;<15,5,0,0,1,0,0,0>
26;17;(4,9);;<12.9,5.588,0,1,1,1,1.47,0>
26;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
26;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
26;20;(4,3);;<13.25,5.49,0,0,1,1,1.225,0>
26;21;(0,4);;<13,5.24,1,0,1,1,2,0>
26;22;(4,0);;<15,5,0,0,1,0,0,0>
26;23;(3,8);;<15,5,0,0,1,0,0,0>
26;24;(2,3);;<15,5,0,0,1,0,0,0>
26;25;(3,4);;<15,5,0,0,1,0,0,0>
26;26;(4,7);;<15,5,0,0,1,0,0,0>
26;27;(0,5);;<11.25,5.73,1,0,1,1,3.225,0>
26;28;(3,2);;<15,5,0,0,1,0,0,0>
26;29;(3,5);;<15,5,0,0,1,0,0,0>
26;30;(3,1);;<15,5,0,0,1,0,0,0>
26;31;(2,4);;<15,5,0,0,1,0,0,0>
26;32;(3,6);;<15,5,0,0,1,0,0,0>
26;33;(2,0);;<15,5,0,0,1,0,0,0>
26;34;(7,2);;<15,5,0,0,1,0,0,0>
26;35;(3,0);;<15,5,0,0,1,0,0,0>
26;36;(2,9);;<15,5,0,0,1,0,0,0>
26;37;(9,1);;<15,5,0,0,1,0,0,0>
26;38;(9,5);;<12,5.36,0,0,1,2,0,3>
26;39;(1,1);;<15,5,0,0,1,0,0,0>
26;40;(5,9);;<15,5,0,0,1,0,0,0>
26;41;(7,3);;<15,5,0,0,1,0,0,0>
26;42;(4,6);;<15,5,0,0,1,0,0,0>
26;43;(2,2);;<15,5,0,0,1,0,0,0>
26;44;(3,3);;<15,5,0,0,1,0,0,0>
26;45;(2,8);;<15,5,0,0,1,0,0,0>
26;46;(2,1);;<13.25,5.49,0,0,1,1,1.225,0>
26;47;(8,9);;<15,5,0,0,1,0,0,0>
26;48;(9,7);;<15,5,0,0,1,0,0,0>
26;49;(7,8);;<15,5,0,0,1,0,0,0>
26;50;(2,6);;<15,5,0,0,1,0,0,0>
26;51;(8,5);;<12,5.36,0,0,1,2,0,3>
26;52;(5,8);;<15,5,0,0,1,0,0,0>
26;53;(9,8);;<15,5,0,0,1,0,0,0>
26;54;(6,0);;<15,5,0,0,1,0,0,0>
26;55;(6,2);;<15,5,0,0,1,0,0,0>
26;56;(1,8);;<15,5,0,0,1,0,0,0>
26;57;(6,3);;<15,5,0,0,1,0,0,0>
26;58;(6,7);;<15,5,0,0,1,0,0,0>
26;59;(9,9);;<15,5,0,0,1,0,0,0>
26;60;(6,6);;<15,5,0,0,1,0,0,0>
26;61;(6,8);;<15,5,0,0,1,0,0,0>
26;62;(7,0);;<15,5,0,0,1,0,0,0>
26;63;(6,9);;<15,5,0,0,1,0,0,0>
26;64;(1,4);;<14.5,5.06,1,0,1,1,0.5,0>
26;65;(6,1);;<13.25,5.49,0,0,1,2,0,2.275>
26;66;(9,6);;<15,5,0,0,1,0,0,0>
26;67;(9,3);;<15,5,0,0,1,0,0,0>
26;68;(1,3);;<15,5,0,0,1,0,0,0>
26;69;(5,6);;<15,5,0,0,1,0,0,0>
26;70;(7,9);;<15,5,0,0,1,0,0,0>
26;71;(8,0);;<15,5,0,0,1,0,0,0>
26;72;(8,8);;<15,5,0,0,1,0,0,0>
26;73;(6,5);;<10.25,5.85,0,0,1,2,0,5.275>
26;74;(1,5);;<14.5,5.06,1,0,1,1,0.5,0>
26;75;(8,2);;<15,5,0,0,1,0,0,0>
26;76;(8,6);;<15,5,0,0,1,0,0,0>
26;77;(8,7);;<13.25,5.49,0,0,1,2,0,2.275>
26;78;(7,1);;<15,5,0,0,1,0,0,0>
26;79;(7,5);;<12,5.36,0,0,1,2,0,3>
26;80;(6,4);;<12,5.36,0,0,1,2,0,3>
26;81;(9,0);;<15,5,0,0,1,0,0,0>
26;82;(8,4);;<12,5.36,0,0,1,2,0,3>
26;83;(1,6);;<15,5,0,0,1,0,0,0>
26;84;(0,2);;<15,5,0,0,1,0,0,0>
26;85;(9,2);;<15,5,0,0,1,0,0,0>
26;86;(4,1);;<15,5,0,0,1,0,0,0>
26;87;(3,7);;<15,5,0,0,1,0,0,0>
26;88;(2,7);;<13.25,5.49,0,0,1,1,1.225,0>
26;89;(1,9);;<15,5,0,0,1,0,0,0>
26;90;(0,9);;<12.9,5.588,0,1,1,1,1.47,0>
26;91;(8,3);;<13.25,5.49,0,0,1,2,0,2.275>
26;92;(1,2);;<15,5,0,0,1,0,0,0>
26;93;(0,0);;<15,5,0,0,1,0,0,0>
26;94;(1,7);;<15,5,0,0,1,0,0,0>
26;95;(0,3);;<15,5,0,0,1,0,0,0>
26;96;(0,8);;<15,5,0,0,1,0,0,0>
26;97;(4,2);;<15,5,0,0,1,0,0,0>
26;98;(4,8);;<15,5,0,0,1,0,0,0>
26;99;(0,7);;<15,5,0,0,1,0,0,0>
26;100;(0,6);;<15,5,0,0,1,0,0,0>
26;101;(7,7);;<15,5,0,0,1,0,0,0>
26;102;(7,6);;<15,5,0,0,1,0,0,0>
26;103;(1,0);;<15,5,0,0,1,0,0,0>
26;104;(9,4);;<12,5.36,0,0,1,2,0,3>
26;105;(5,1);;<15,5,0,0,1,0,0,0>
26;106;(8,1);;<15,5,0,0,1,0,0,0>
26;107;(2,5);;<15,5,0,0,1,0,0,0>
26;17;(4,9);;<12.9,5.588,0,1,1,1,1.47,0>
26;21;(0,4);;<13,5.24,1,0,1,1,2,0>
26;27;(0,5);;<11.25,5.73,1,0,1,1,3.225,0>
26;64;(1,4);;<14.5,5.06,1,0,1,1,0.5,0>
26;74;(1,5);;<14.5,5.06,1,0,1,1,0.5,0>
26;77;(8,7);;<13.25,5.49,0,0,1,2,0,2.275>
26;88;(2,7);;<13.25,5.49,0,0,1,1,1.225,0>
26;90;(0,9);;<12.9,5.588,0,1,1,1,1.47,0>
27;8;(5,7);;<15,5,0,0,1,0,0,0>
27;9;(0,1);;<15,5,0,0,1,0,0,0>
27;10;(5,5);;<12,5.36,0,0,1,2,0,3>
27;11;(5,4);;<12,5.36,0,0,1,2,0,3>
27;12;(7,4);;<12,5.36,0,0,1,2,0,3>
27;13;(5,3);;<15,5,0,0,1,0,0,0>
27;14;(5,2);;<15,5,0,0,1,0,0,0>
27;15;(3,9);;<15,5,0,0,1,0,0,0>
27;16;(5,0);;<15,5,0,0,1,0,0,0>
27;17;(4,9);;<12.9,5.588,0,0,1,1,1.47,0>
27;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
27;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
27;20;(4,3);;<13.25,5.49,0,0,1,1,1.225,0>
27;21;(0,4);;<12.5,5.3,1,0,1,1,2.5,0>
27;22;(4,0);;<15,5,0,0,1,0,0,0>
27;23;(3,8);;<15,5,0,0,1,0,0,0>
27;24;(2,3);;<15,5,0,0,1,0,0,0>
27;25;(3,4);;<15,5,0,0,1,0,0,0>
27;26;(4,7);;<15,5,0,0,1,0,0,0>
27;27;(0,5);;<10.75,5.79,1,0,1,1,3.725,0>
27;28;(3,2);;<15,5,0,0,1,0,0,0>
27;29;(3,5);;<15,5,0,0,1,0,0,0>
27;30;(3,1);;<15,5,0,0,1,0,0,0>
27;31;(2,4);;<15,5,0,0,1,0,0,0>
27;32;(3,6);;<15,5,0,0,1,0,0,0>
27;33;(2,0);;<15,5,0,0,1,0,0,0>
27;34;(7,2);;<15,5,0,0,1,0,0,0>
27;35;(3,0);;<15,5,0,0,1,0,0,0>
27;36;(2,9);;<15,5,0,0,1,0,0,0>
27;37;(9,1);;<15,5,0,0,1,0,0,0>
27;38;(9,5);;<12,5.36,0,0,1,2,0,3>
27;39;(1,1);;<15,5,0,0,1,0,0,0>
27;40;(5,9);;<15,5,0,0,1,0,0,0>
27;41;(7,3);;<15,5,0,0,1,0,0,0>
27;42;(4,6);;<15,5,0,0,1,0,0,0>
27;43;(2,2);;<15,5,0,0,1,0,0,0>
27;44;(3,3);;<15,5,0,0,1,0,0,0>
27;45;(2,8);;<15,5,0,0,1,0,0,0>
27;46;(2,1);;<12.9,5.588,0,1,1,1,1.47,0>
27;47;(8,9);;<15,5,0,0,1,0,0,0>
27;48;(9,7);;<15,5,0,0,1,0,0,0>
27;49;(7,8);;<15,5,0,0,1,0,0,0>
27;50;(2,6);;<15,5,0,0,1,0,0,0>
27;51;(8,5);;<12,5.36,0,0,1,2,0,3>
27;52;(5,8);;<15,5,0,0,1,0,0,0>
27;53;(9,8);;<15,5,0,0,1,0,0,0>
27;54;(6,0);;<15,5,0,0,1,0,0,0>
27;55;(6,2);;<15,5,0,0,1,0,0,0>
27;56;(1,8);;<15,5,0,0,1,0,0,0>
27;57;(6,3);;<15,5,0,0,1,0,0,0>
27;58;(6,7);;<15,5,0,0,1,0,0,0>
27;59;(9,9);;<15,5,0,0,1,0,0,0>
27;60;(6,6);;<15,5,0,0,1,0,0,0>
27;61;(6,8);;<15,5,0,0,1,0,0,0>
27;62;(7,0);;<15,5,0,0,1,0,0,0>
27;63;(6,9);;<15,5,0,0,1,0,0,0>
27;64;(1,4);;<14,5.12,1,0,1,1,1,0>
27;65;(6,1);;<12.9,5.588,0,1,1,2,0,2.73>
27;66;(9,6);;<15,5,0,0,1,0,0,0>
27;67;(9,3);;<15,5,0,0,1,0,0,0>
27;68;(1,3);;<15,5,0,0,1,0,0,0>
27;69;(5,6);;<15,5,0,0,1,0,0,0>
27;70;(7,9);;<15,5,0,0,1,0,0,0>
27;71;(8,0);;<15,5,0,0,1,0,0,0>
27;72;(8,8);;<15,5,0,0,1,0,0,0>
27;73;(6,5);;<10.25,5.85,0,0,1,2,0,5.275>
27;74;(1,5);;<14,5.12,1,0,1,1,1,0>
27;75;(8,2);;<15,5,0,0,1,0,0,0>
27;76;(8,6);;<15,5,0,0,1,0,0,0>
27;77;(8,7);;<13.25,5.49,0,0,1,2,0,2.275>
27;78;(7,1);;<15,5,0,0,1,0,0,0>
27;79;(7,5);;<12,5.36,0,0,1,2,0,3>
27;80;(6,4);;<12,5.36,0,0,1,2,0,3>
27;81;(9,0);;<15,5,0,0,1,0,0,0>
27;82;(8,4);;<12,5.36,0,0,1,2,0,3>
27;83;(1,6);;<15,5,0,0,1,0,0,0>
27;84;(0,2);;<15,5,0,0,1,0,0,0>
27;85;(9,2);;<15,5,0,0,1,0,0,0>
27;86;(4,1);;<15,5,0,0,1,0,0,0>
27;87;(3,7);;<15,5,0,0,1,0,0,0>
27;88;(2,7);;<13.25,5.49,0,0,1,1,1.225,0>
27;89;(1,9);;<15,5,0,0,1,0,0,0>
27;90;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
27;91;(8,3);;<13.25,5.49,0,0,1,2,0,2.275>
27;92;(1,2);;<15,5,0,0,1,0,0,0>
27;93;(0,0);;<15,5,0,0,1,0,0,0>
27;94;(1,7);;<15,5,0,0,1,0,0,0>
27;95;(0,3);;<15,5,0,0,1,0,0,0>
27;96;(0,8);;<15,5,0,0,1,0,0,0>
27;97;(4,2);;<15,5,0,0,1,0,0,0>
27;98;(4,8);;<15,5,0,0,1,0,0,0>
27;99;(0,7);;<15,5,0,0,1,0,0,0>
27;100;(0,6);;<15,5,0,0,1,0,0,0>
27;101;(7,7);;<15,5,0,0,1,0,0,0>
27;102;(7,6);;<15,5,0,0,1,0,0,0>
27;103;(1,0);;<15,5,0,0,1,0,0,0>
27;104;(9,4);;<12,5.36,0,0,1,2,0,3>
27;105;(5,1);;<15,5,0,0,1,0,0,0>
27;106;(8,1);;<15,5,0,0,1,0,0,0>
27;107;(2,5);;<15,5,0,0,1,0,0,0>
27;17;(4,9);;<12.9,5.588,0,0,1,1,1.47,0>
27;21;(0,4);;<12.5,5.3,1,0,1,1,2.5,0>
27;27;(0,5);;<10.75,5.79,1,0,1,1,3.725,0>
27;46;(2,1);;<12.9,5.588,0,1,1,1,1.47,0>
27;64;(1,4);;<14,5.12,1,0,1,1,1,0>
27;65;(6,1);;<12.9,5.588,0,1,1,2,0,2.73>
27;74;(1,5);;<14,5.12,1,0,1,1,1,0>
27;90;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
28;8;(5,7);;<15,5,0,0,1,0,0,0>
28;9;(0,1);;<15,5,0,0,1,0,0,0>
28;10;(5,5);;<12,5.36,0,0,1,2,0,3>
28;11;(5,4);;<12,5.36,0,0,1,2,0,3>
28;12;(7,4);;<12,5.36,0,0,1,2,0,3>
28;13;(5,3);;<15,5,0,0,1,0,0,0>
28;14;(5,2);;<15,5,0,0,1,0,0,0>
28;15;(3,9);;<15,5,0,0,1,0,0,0>
28;16;(5,0);;<15,5,0,0,1,0,0,0>
28;17;(4,9);;<12.9,5.588,0,0,1,1,1.47,0>
28;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
28;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
28;20;(4,3);;<12.9,5.588,0,1,1,1,1.47,0>
28;21;(0,4);;<12,5.36,1,0,1,1,3,0>
28;22;(4,0);;<15,5,0,0,1,0,0,0>
28;23;(3,8);;<15,5,0,0,1,0,0,0>
28;24;(2,3);;<15,5,0,0,1,0,0,0>
28;25;(3,4);;<15,5,0,0,1,0,0,0>
28;26;(4,7);;<15,5,0,0,1,0,0,0>
28;27;(0,5);;<10.25,5.85,1,0,1,1,4.225,0>
28;28;(3,2);;<15,5,0,0,1,0,0,0>
28;29;(3,5);;<15,5,0,0,1,0,0,0>
28;30;(3,1);;<15,5,0,0,1,0,0,0>
28;31;(2,4);;<15,5,0,0,1,0,0,0>
28;32;(3,6);;<15,5,0,0,1,0,0,0>
28;33;(2,0);;<15,5,0,0,1,0,0,0>
28;34;(7,2);;<15,5,0,0,1,0,0,0>
28;35;(3,0);;<15,5,0,0,1,0,0,0>
28;36;(2,9);;<15,5,0,0,1,0,0,0>
28;37;(9,1);;<15,5,0,0,1,0,0,0>
28;38;(9,5);;<12,5.36,0,0,1,2,0,3>
28;39;(1,1);;<15,5,0,0,1,0,0,0>
28;40;(5,9);;<15,5,0,0,1,0,0,0>
28;41;(7,3);;<15,5,0,0,1,0,0,0>
28;42;(4,6);;<15,5,0,0,1,0,0,0>
28;43;(2,2);;<15,5,0,0,1,0,0,0>
28;44;(3,3);;<15,5,0,0,1,0,0,0>
28;45;(2,8);;<15,5,0,0,1,0,0,0>
28;46;(2,1);;<12.9,5.588,0,0,1,1,1.47,0>
28;47;(8,9);;<15,5,0,0,1,0,0,0>
28;48;(9,7);;<15,5,0,0,1,0,0,0>
28;49;(7,8);;<15,5,0,0,1,0,0,0>
28;50;(2,6);;<15,5,0,0,1,0,0,0>
28;51;(8,5);;<12,5.36,0,0,1,2,0,3>
28;52;(5,8);;<15,5,0,0,1,0,0,0>
28;53;(9,8);;<15,5,0,0,1,0,0,0>
28;54;(6,0);;<15,5,0,0,1,0,0,0>
28;55;(6,2);;<15,5,0,0,1,0,0,0>
28;56;(1,8);;<15,5,0,0,1,0,0,0>
28;57;(6,3);;<15,5,0,0,1,0,0,0>
28;58;(6,7);;<15,5,0,0,1,0,0,0>
28;59;(9,9);;<15,5,0,0,1,0,0,0>
28;60;(6,6);;<15,5,0,0,1,0,0,0>
28;61;(6,8);;<15,5,0,0,1,0,0,0>
28;62;(7,0);;<15,5,0,0,1,0,0,0>
28;63;(6,9);;<15,5,0,0,1,0,0,0>
28;64;(1,4);;<13.5,5.18,1,0,1,1,1.5,0>
28;65;(6,1);;<12.9,5.588,0,0,1,2,0,2.73>
28;66;(9,6);;<15,5,0,0,1,0,0,0>
28;67;(9,3);;<15,5,0,0,1,0,0,0>
28;68;(1,3);;<15,5,0,0,1,0,0,0>
28;69;(5,6);;<15,5,0,0,1,0,0,0>
28;70;(7,9);;<15,5,0,0,1,0,0,0>
28;71;(8,0);;<15,5,0,0,1,0,0,0>
28;72;(8,8);;<15,5,0,0,1,0,0,0>
28;73;(6,5);;<10.25,5.85,0,0,1,2,0,5.275>
28;74;(1,5);;<13.5,5.18,1,0,1,1,1.5,0>
28;75;(8,2);;<15,5,0,0,1,0,0,0>
28;76;(8,6);;<15,5,0,0,1,0,0,0>
28;77;(8,7);;<13.25,5.49,0,0,1,2,0,2.275>
28;78;(7,1);;<15,5,0,0,1,0,0,0>
28;79;(7,5);;<12,5.36,0,0,1,2,0,3>
28;80;(6,4);;<12,5.36,0,0,1,2,0,3>
28;81;(9,0);;<15,5,0,0,1,0,0,0>
28;82;(8,4);;<12,5.36,0,0,1,2,0,3>
28;83;(1,6);;<15,5,0,0,1,0,0,0>
28;84;(0,2);;<15,5,0,0,1,0,0,0>
28;85;(9,2);;<15,5,0,0,1,0,0,0>
28;86;(4,1);;<15,5,0,0,1,0,0,0>
28;87;(3,7);;<15,5,0,0,1,0,0,0>
28;88;(2,7);;<13.25,5.49,0,0,1,1,1.225,0>
28;89;(1,9);;<15,5,0,0,1,0,0,0>
28;90;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
28;91;(8,3);;<12.9,5.588,0,1,1,2,0,2.73>
28;92;(1,2);;<15,5,0,0,1,0,0,0>
28;93;(0,0);;<15,5,0,0,1,0,0,0>
28;94;(1,7);;<15,5,0,0,1,0,0,0>
28;95;(0,3);;<15,5,0,0,1,0,0,0>
28;96;(0,8);;<15,5,0,0,1,0,0,0>
28;97;(4,2);;<15,5,0,0,1,0,0,0>
28;98;(4,8);;<15,5,0,0,1,0,0,0>
28;99;(0,7);;<15,5,0,0,1,0,0,0>
28;100;(0,6);;<15,5,0,0,1,0,0,0>
28;101;(7,7);;<15,5,0,0,1,0,0,0>
28;102;(7,6);;<15,5,0,0,1,0,0,0>
28;103;(1,0);;<15,5,0,0,1,0,0,0>
28;104;(9,4);;<12,5.36,0,0,1,2,0,3>
28;105;(5,1);;<15,5,0,0,1,0,0,0>
28;106;(8,1);;<15,5,0,0,1,0,0,0>
28;107;(2,5);;<15,5,0,0,1,0,0,0>
28;20;(4,3);;<12.9,5.588,0,1,1,1,1.47,0>
28;21;(0,4);;<12,5.36,1,0,1,1,3,0>
28;27;(0,5);;<10.25,5.85,1,0,1,1,4.225,0>
28;46;(2,1);;<12.9,5.588,0,0,1,1,1.47,0>
28;64;(1,4);;<13.5,5.18,1,0,1,1,1.5,0>
28;65;(6,1);;<12.9,5.588,0,0,1,2,0,2.73>
28;74;(1,5);;<13.5,5.18,1,0,1,1,1.5,0>
28;91;(8,3);;<12.9,5.588,0,1,1,2,0,2.73>
29;8;(5,7);;<15,5,0,0,1,0,0,0>
29;9;(0,1);;<15,5,0,0,1,0,0,0>
29;10;(5,5);;<12,5.36,0,0,1,2,0,3>
29;11;(5,4);;<12,5.36,0,0,1,2,0,3>
29;12;(7,4);;<12,5.36,0,0,1,2,0,3>
29;13;(5,3);;<15,5,0,0,1,0,0,0>
29;14;(5,2);;<15,5,0,0,1,0,0,0>
29;15;(3,9);;<15,5,0,0,1,0,0,0>
29;16;(5,0);;<15,5,0,0,1,0,0,0>
29;17;(4,9);;<12.9,5.588,0,0,1,1,1.47,0>
29;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
29;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
29;20;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
29;21;(0,4);;<12,5.36,0,0,1,1,3,0>
29;22;(4,0);;<15,5,0,0,1,0,0,0>
29;23;(3,8);;<15,5,0,0,1,0,0,0>
29;24;(2,3);;<15,5,0,0,1,0,0,0>
29;25;(3,4);;<15,5,0,0,1,0,0,0>
29;26;(4,7);;<15,5,0,0,1,0,0,0>
29;27;(0,5);;<9.9,5.948,0,1,1,1,4.47,0>
29;28;(3,2);;<15,5,0,0,1,0,0,0>
29;29;(3,5);;<15,5,0,0,1,0,0,0>
29;30;(3,1);;<15,5,0,0,1,0,0,0>
29;31;(2,4);;<15,5,1,0,1,1,0,0>
29;32;(3,6);;<15,5,0,0,1,0,0,0>
29;33;(2,0);;<15,5,0,0,1,0,0,0>
29;34;(7,2);;<15,5,0,0,1,0,0,0>
29;35;(3,0);;<15,5,0,0,1,0,0,0>
29;36;(2,9);;<15,5,0,0,1,0,0,0>
29;37;(9,1);;<15,5,0,0,1,0,0,0>
29;38;(9,5);;<12,5.36,0,0,1,2,0,3>
29;39;(1,1);;<15,5,0,0,1,0,0,0>
29;40;(5,9);;<15,5,0,0,1,0,0,0>
29;41;(7,3);;<15,5,0,0,1,0,0,0>
29;42;(4,6);;<15,5,0,0,1,0,0,0>
29;43;(2,2);;<15,5,0,0,1,0,0,0>
29;44;(3,3);;<15,5,0,0,1,0,0,0>
29;45;(2,8);;<15,5,0,0,1,0,0,0>
29;46;(2,1);;<12.9,5.588,0,0,1,1,1.47,0>
29;47;(8,9);;<15,5,0,0,1,0,0,0>
29;48;(9,7);;<15,5,0,0,1,0,0,0>
29;49;(7,8);;<15,5,0,0,1,0,0,0>
29;50;(2,6);;<15,5,0,0,1,0,0,0>
29;51;(8,5);;<12,5.36,0,0,1,2,0,3>
29;52;(5,8);;<15,5,0,0,1,0,0,0>
29;53;(9,8);;<15,5,0,0,1,0,0,0>
29;54;(6,0);;<15,5,0,0,1,0,0,0>
29;55;(6,2);;<15,5,0,0,1,0,0,0>
29;56;(1,8);;<15,5,0,0,1,0,0,0>
29;57;(6,3);;<15,5,0,0,1,0,0,0>
29;58;(6,7);;<15,5,0,0,1,0,0,0>
29;59;(9,9);;<15,5,0,0,1,0,0,0>
29;60;(6,6);;<15,5,0,0,1,0,0,0>
29;61;(6,8);;<15,5,0,0,1,0,0,0>
29;62;(7,0);;<15,5,0,0,1,0,0,0>
29;63;(6,9);;<15,5,0,0,1,0,0,0>
29;64;(1,4);;<13.5,5.18,1,0,1,1,1.5,0>
29;65;(6,1);;<12.9,5.588,0,0,1,2,0,2.73>
29;66;(9,6);;<15,5,0,0,1,0,0,0>
29;67;(9,3);;<15,5,0,0,1,0,0,0>
29;68;(1,3);;<15,5,0,0,1,0,0,0>
29;69;(5,6);;<15,5,0,0,1,0,0,0>
29;70;(7,9);;<15,5,0,0,1,0,0,0>
29;71;(8,0);;<15,5,0,0,1,0,0,0>
29;72;(8,8);;<15,5,0,0,1,0,0,0>
29;73;(6,5);;<9.9,5.948,0,1,1,2,0,5.73>
29;74;(1,5);;<13.5,5.18,1,0,1,1,1.5,0>
29;75;(8,2);;<15,5,0,0,1,0,0,0>
29;76;(8,6);;<15,5,0,0,1,0,0,0>
29;77;(8,7);;<13.25,5.49,0,0,1,2,0,2.275>
29;78;(7,1);;<15,5,0,0,1,0,0,0>
29;79;(7,5);;<12,5.36,0,0,1,2,0,3>
29;80;(6,4);;<12,5.36,0,0,1,2,0,3>
