sep=;
time;model_id;model_name;port_name;data
27;33;(3,0);;<0,5.13487,3,2,1,2,18.65,7.735>
27;34;(4,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;35;(5,2);;<0,5.13487,3,2,1,2,18.65,7.735>
27;36;(3,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;37;(3,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;38;(4,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;39;(8,2);;<0,5.13487,5,2,1,2,18.65,7.735>
27;40;(8,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;41;(3,2);;<0,5.13487,3,2,1,2,18.65,7.735>
27;42;(3,5);;<0,6.324,3,2,2,2,5.165,20.95>
27;43;(1,8);;<0,6.324,5,3,2,2,5.165,20.95>
27;44;(5,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;45;(3,3);;<0,5.13487,3,2,1,2,18.65,7.735>
27;46;(2,8);;<0,6.324,5,3,2,2,5.165,20.95>
27;47;(9,4);;<0,5.13487,3,2,1,2,18.65,7.735>
27;48;(1,0);;<0,5.13487,3,2,1,2,18.65,7.735>
27;49;(7,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;50;(7,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;51;(9,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;52;(0,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;53;(8,1);;<0,5.13487,5,2,1,2,18.65,7.735>
27;54;(5,1);;<0,5.13487,5,2,1,2,18.65,7.735>
27;55;(2,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;56;(2,2);;<0,5.13487,3,2,1,2,18.65,7.735>
27;57;(4,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;58;(8,8);;<0,6.324,5,3,2,2,5.165,20.95>
27;59;(2,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;60;(8,3);;<0,5.13487,5,2,1,2,18.65,7.735>
27;61;(0,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;62;(6,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;63;(1,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;64;(5,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;65;(1,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;66;(6,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;67;(8,4);;<0,5.13487,3,2,1,2,18.65,7.735>
27;68;(6,4);;<0,5.13487,3,2,1,2,18.65,7.735>
27;69;(9,0);;<0,5.13487,3,2,1,2,18.65,7.735>
27;70;(1,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;71;(1,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;72;(2,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;73;(6,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;74;(9,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;75;(6,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;76;(6,8);;<0,6.324,5,3,2,2,5.165,20.95>
27;77;(7,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;78;(7,3);;<0,5.13487,5,2,1,2,18.65,7.735>
27;79;(5,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;80;(1,1);;<0,8.70227,5,2,1,2,20.65,7.735>
27;81;(0,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;82;(7,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;83;(7,8);;<0,6.324,5,3,2,2,5.165,20.95>
27;84;(9,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;85;(8,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;86;(6,0);;<0,5.13487,3,2,1,2,18.65,7.735>
27;87;(9,8);;<0,6.324,5,3,2,2,5.165,20.95>
27;88;(8,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;89;(2,1);;<0,5.13487,3,2,1,2,18.65,7.735>
27;90;(8,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;91;(9,1);;<0,5.13487,5,2,1,2,18.65,7.735>
27;92;(2,9);;<0,6.324,5,3,2,2,5.165,20.95>
27;93;(9,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;94;(3,8);;<0,6.324,5,3,2,2,5.165,20.95>
27;95;(2,3);;<0,8.70227,5,2,1,2,20.65,7.735>
27;96;(4,7);;<0,6.324,5,3,2,2,5.165,20.95>
27;97;(0,5);;<0,6.324,5,3,2,2,5.165,20.95>
27;98;(3,4);;<0,8.70227,5,2,1,2,20.65,7.735>
27;99;(1,2);;<0,5.13487,3,2,1,2,18.65,7.735>
27;100;(0,0);;<0,5.13487,3,2,1,2,18.65,7.735>
27;101;(7,2);;<0,5.13487,5,2,1,2,18.65,7.735>
27;102;(3,6);;<0,6.324,5,3,2,2,5.165,20.95>
27;103;(2,0);;<0,5.13487,3,2,1,2,18.65,7.735>
27;104;(4,0);;<0,5.13487,3,2,1,2,18.65,7.735>
28;5;(7,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;6;(5,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;7;(4,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;8;(1,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;9;(9,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;10;(6,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;11;(5,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;12;(0,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;13;(4,3);;<0,5.13963,3,2,1,1,19.495,7.735>
28;14;(1,3);;<0,5.13963,3,2,1,1,19.495,7.735>
28;15;(0,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;16;(6,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;17;(7,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;18;(6,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;19;(9,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;20;(0,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;21;(4,1);;<0,5.13963,3,2,1,1,19.495,7.735>
28;22;(2,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;23;(3,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;24;(8,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;25;(7,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;26;(5,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;27;(5,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;28;(0,1);;<0,5.13963,3,2,1,1,19.495,7.735>
28;29;(5,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;30;(4,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;31;(0,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;32;(4,2);;<0,8.52866,5,2,1,1,21.495,7.735>
28;33;(3,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;34;(4,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;35;(5,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;36;(3,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;37;(3,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;38;(4,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;39;(8,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;40;(8,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;41;(3,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;42;(3,5);;<0,6.2693,3,2,2,1,5.165,22.005>
28;43;(1,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;44;(5,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;45;(3,3);;<0,5.13963,3,2,1,1,19.495,7.735>
28;46;(2,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;47;(9,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;48;(1,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;49;(7,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;50;(7,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;51;(9,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;52;(0,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;53;(8,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;54;(5,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;55;(2,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;56;(2,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;57;(4,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;58;(8,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;59;(2,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;60;(8,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;61;(0,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;62;(6,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;63;(1,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;64;(5,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;65;(1,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;66;(6,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;67;(8,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;68;(6,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;69;(9,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;70;(1,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;71;(1,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;72;(2,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;73;(6,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;74;(9,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;75;(6,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;76;(6,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;77;(7,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;78;(7,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;79;(5,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;80;(1,1);;<0,8.52866,5,2,1,1,21.495,7.735>
28;81;(0,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;82;(7,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;83;(7,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;84;(9,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;85;(8,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;86;(6,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;87;(9,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;88;(8,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;89;(2,1);;<0,5.13963,3,2,1,1,19.495,7.735>
28;90;(8,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;91;(9,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;92;(2,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;93;(9,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;94;(3,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;95;(2,3);;<0,8.52866,5,2,1,1,21.495,7.735>
28;96;(4,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;97;(0,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;98;(3,4);;<0,8.52866,5,2,1,1,21.495,7.735>
28;99;(1,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;100;(0,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;101;(7,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;102;(3,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;103;(2,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;104;(4,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;5;(7,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;6;(5,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;7;(4,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;8;(1,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;9;(9,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;10;(6,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;11;(5,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;12;(0,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;13;(4,3);;<0,5.13963,3,2,1,1,19.495,7.735>
28;14;(1,3);;<0,5.13963,3,2,1,1,19.495,7.735>
28;15;(0,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;16;(6,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;17;(7,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;18;(6,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;19;(9,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;20;(0,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;21;(4,1);;<0,5.13963,3,2,1,1,19.495,7.735>
28;22;(2,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;23;(3,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;24;(8,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;25;(7,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;26;(5,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;27;(5,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;28;(0,1);;<0,5.13963,3,2,1,1,19.495,7.735>
28;29;(5,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;30;(4,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;31;(0,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;32;(4,2);;<0,8.52866,5,2,1,1,21.495,7.735>
28;33;(3,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;34;(4,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;35;(5,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;36;(3,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;37;(3,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;38;(4,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;39;(8,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;40;(8,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;41;(3,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;42;(3,5);;<0,6.2693,3,2,2,1,5.165,22.005>
28;43;(1,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;44;(5,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;45;(3,3);;<0,5.13963,3,2,1,1,19.495,7.735>
28;46;(2,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;47;(9,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;48;(1,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;49;(7,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;50;(7,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;51;(9,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;52;(0,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;53;(8,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;54;(5,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;55;(2,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;56;(2,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;57;(4,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;58;(8,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;59;(2,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;60;(8,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;61;(0,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;62;(6,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;63;(1,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;64;(5,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;65;(1,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;66;(6,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;67;(8,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;68;(6,4);;<0,5.13963,3,2,1,1,19.495,7.735>
28;69;(9,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;70;(1,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;71;(1,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;72;(2,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;73;(6,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;74;(9,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;75;(6,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;76;(6,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;77;(7,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;78;(7,3);;<0,5.13963,5,2,1,1,19.495,7.735>
28;79;(5,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;80;(1,1);;<0,8.52866,5,2,1,1,21.495,7.735>
28;81;(0,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;82;(7,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;83;(7,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;84;(9,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;85;(8,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;86;(6,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;87;(9,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;88;(8,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;89;(2,1);;<0,5.13963,3,2,1,1,19.495,7.735>
28;90;(8,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;91;(9,1);;<0,5.13963,5,2,1,1,19.495,7.735>
28;92;(2,9);;<0,6.2693,5,3,2,1,5.165,22.005>
28;93;(9,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;94;(3,8);;<0,6.2693,5,3,2,1,5.165,22.005>
28;95;(2,3);;<0,8.52866,5,2,1,1,21.495,7.735>
28;96;(4,7);;<0,6.2693,5,3,2,1,5.165,22.005>
28;97;(0,5);;<0,6.2693,5,3,2,1,5.165,22.005>
28;98;(3,4);;<0,8.52866,5,2,1,1,21.495,7.735>
28;99;(1,2);;<0,5.13963,3,2,1,1,19.495,7.735>
28;100;(0,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;101;(7,2);;<0,5.13963,5,2,1,1,19.495,7.735>
28;102;(3,6);;<0,6.2693,5,3,2,1,5.165,22.005>
28;103;(2,0);;<0,5.13963,3,2,1,1,19.495,7.735>
28;104;(4,0);;<0,5.13963,3,2,1,1,19.495,7.735>
29;5;(7,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;6;(5,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;7;(4,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;8;(1,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;9;(9,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;10;(6,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;11;(5,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;12;(0,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;13;(4,3);;<0,5.14414,3,2,1,1,20.34,7.735>
29;14;(1,3);;<0,5.14414,3,2,1,1,20.34,7.735>
29;15;(0,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;16;(6,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;17;(7,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;18;(6,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;19;(9,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;20;(0,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;21;(4,1);;<0,5.14414,3,2,1,1,20.34,7.735>
29;22;(2,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;23;(3,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;24;(8,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;25;(7,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;26;(5,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;27;(5,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;28;(0,1);;<0,5.14414,3,2,1,1,20.34,7.735>
29;29;(5,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;30;(4,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;31;(0,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;32;(4,2);;<0,8.36373,5,2,1,1,22.34,7.735>
29;33;(3,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;34;(4,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;35;(5,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;36;(3,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;37;(3,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;38;(4,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;39;(8,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;40;(8,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;41;(3,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;42;(3,5);;<0,6.21734,3,2,2,1,5.165,23.06>
29;43;(1,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;44;(5,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;45;(3,3);;<0,5.14414,3,2,1,1,20.34,7.735>
29;46;(2,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;47;(9,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;48;(1,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;49;(7,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;50;(7,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;51;(9,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;52;(0,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;53;(8,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;54;(5,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;55;(2,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;56;(2,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;57;(4,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;58;(8,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;59;(2,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;60;(8,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;61;(0,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;62;(6,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;63;(1,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;64;(5,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;65;(1,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;66;(6,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;67;(8,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;68;(6,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;69;(9,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;70;(1,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;71;(1,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;72;(2,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;73;(6,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;74;(9,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;75;(6,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;76;(6,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;77;(7,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;78;(7,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;79;(5,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;80;(1,1);;<0,8.36373,5,2,1,1,22.34,7.735>
29;81;(0,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;82;(7,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;83;(7,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;84;(9,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;85;(8,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;86;(6,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;87;(9,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;88;(8,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;89;(2,1);;<0,5.14414,3,2,1,1,20.34,7.735>
29;90;(8,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;91;(9,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;92;(2,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;93;(9,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;94;(3,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;95;(2,3);;<0,8.36373,5,2,1,1,22.34,7.735>
29;96;(4,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;97;(0,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;98;(3,4);;<0,8.36373,5,2,1,1,22.34,7.735>
29;99;(1,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;100;(0,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;101;(7,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;102;(3,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;103;(2,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;104;(4,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;5;(7,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;6;(5,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;7;(4,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;8;(1,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;9;(9,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;10;(6,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;11;(5,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;12;(0,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;13;(4,3);;<0,5.14414,3,2,1,1,20.34,7.735>
29;14;(1,3);;<0,5.14414,3,2,1,1,20.34,7.735>
29;15;(0,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;16;(6,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;17;(7,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;18;(6,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;19;(9,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;20;(0,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;21;(4,1);;<0,5.14414,3,2,1,1,20.34,7.735>
29;22;(2,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;23;(3,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;24;(8,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;25;(7,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;26;(5,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;27;(5,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;28;(0,1);;<0,5.14414,3,2,1,1,20.34,7.735>
29;29;(5,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;30;(4,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;31;(0,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;32;(4,2);;<0,8.36373,5,2,1,1,22.34,7.735>
