sep=;
time;model_id;model_name;port_name;data
28;70;(5,1);;<15,5,0,0,1,0,0,0>
28;71;(8,1);;<15,5,0,0,1,0,0,0>
28;72;(4,6);;<0,0,0,0,99,0,0,0>
28;73;(2,2);;<15,5,0,0,1,0,0,0>
28;74;(2,9);;<13.25,5.49,0,0,1,1,1.225,0>
28;75;(9,5);;<15,5,0,0,1,0,0,0>
28;76;(9,1);;<15,5,0,0,1,0,0,0>
28;77;(5,9);;<15,5,0,0,1,0,0,0>
28;78;(1,1);;<15,5,0,0,1,0,0,0>
28;79;(7,3);;<15,5,0,0,1,0,0,0>
28;80;(0,0);;<15,5,0,0,1,0,0,0>
28;81;(1,2);;<15,5,0,0,1,0,0,0>
28;82;(3,5);;<15,5,0,0,1,0,0,0>
28;83;(3,2);;<15,5,0,0,1,0,0,0>
28;84;(3,9);;<15,5,0,0,1,0,0,0>
28;85;(5,2);;<15,5,0,0,1,0,0,0>
28;86;(3,6);;<15,5,0,0,1,0,0,0>
28;87;(2,0);;<15,5,0,0,1,0,0,0>
28;88;(7,2);;<15,5,0,0,1,0,0,0>
28;89;(4,1);;<-1.75,0.49,0,0,99,1,0,2.275>
28;90;(0,2);;<15,5,0,0,1,0,0,0>
28;91;(9,2);;<15,5,0,0,1,0,0,0>
28;92;(1,3);;<15,5,0,0,1,0,0,0>
28;93;(9,3);;<15,5,0,0,1,0,0,0>
28;94;(3,8);;<15,5,0,0,1,0,0,0>
28;95;(2,3);;<15,5,0,0,1,0,0,0>
28;96;(5,3);;<15,5,0,0,1,0,0,0>
28;97;(4,3);;<-2.1,0.588,0,1,99,1,0,2.73>
28;98;(0,4);;<15,5,0,0,1,0,0,0>
28;99;(0,5);;<15,5,0,0,1,0,0,0>
28;100;(4,7);;<0,0,0,0,99,0,0,0>
28;101;(3,4);;<15,5,0,0,1,0,0,0>
28;102;(1,6);;<15,5,0,0,1,0,0,0>
28;103;(9,0);;<1,6.68,1,0,1,2,0,14>
28;104;(8,4);;<15,5,0,0,1,0,0,0>
28;105;(6,4);;<15,5,0,0,1,0,0,0>
28;106;(7,6);;<15,5,0,0,1,0,0,0>
28;107;(1,0);;<15,5,0,0,1,0,0,0>
28;108;(9,4);;<15,5,0,0,1,0,0,0>
29;9;(7,9);;<15,5,0,0,1,0,0,0>
29;10;(6,9);;<15,5,0,0,1,0,0,0>
29;11;(1,9);;<15,5,0,0,1,0,0,0>
29;12;(8,8);;<15,5,0,0,1,0,0,0>
29;13;(7,8);;<15,5,0,0,1,0,0,0>
29;14;(6,8);;<15,5,0,0,1,0,0,0>
29;15;(5,8);;<15,5,0,0,1,0,0,0>
29;16;(0,8);;<15,5,0,0,1,0,0,0>
29;17;(9,7);;<15,5,0,0,1,0,0,0>
29;18;(8,7);;<13.25,5.49,0,0,1,2,0,2.275>
29;19;(9,9);;<15,5,0,0,1,0,0,0>
29;20;(6,7);;<15,5,0,0,1,0,0,0>
29;21;(3,7);;<15,5,0,0,1,0,0,0>
29;22;(2,7);;<15,5,0,0,1,0,0,0>
29;23;(1,7);;<15,5,0,0,1,0,0,0>
29;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
29;25;(9,6);;<15,5,0,0,1,0,0,0>
29;26;(6,6);;<15,5,0,0,1,0,0,0>
29;27;(5,6);;<15,5,0,0,1,0,0,0>
29;28;(2,6);;<15,5,0,0,1,0,0,0>
29;29;(7,7);;<15,5,0,0,1,0,0,0>
29;30;(0,6);;<15,5,0,0,1,0,0,0>
29;31;(8,5);;<12.9,5.588,0,0,1,2,0,2.73>
29;32;(7,5);;<15,5,0,0,1,0,0,0>
29;33;(6,5);;<12.9,5.588,0,1,1,2,0,2.73>
29;34;(1,5);;<15,5,0,0,1,0,0,0>
29;35;(5,7);;<15,5,0,0,1,0,0,0>
29;36;(0,1);;<15,5,0,0,1,0,0,0>
29;37;(1,4);;<15,5,0,0,1,0,0,0>
29;38;(9,8);;<15,5,0,0,1,0,0,0>
29;39;(6,0);;<15,5,0,0,1,0,0,0>
29;40;(8,9);;<15,5,0,0,1,0,0,0>
29;41;(2,1);;<-1.6,7.328,1,0,1,1,15.97,0>
29;42;(2,8);;<15,5,0,0,1,0,0,0>
29;43;(3,3);;<15,5,0,0,1,0,0,0>
29;44;(1,8);;<0.5,6.74,1,0,1,1,14.5,0>
29;45;(6,2);;<15,5,0,0,1,0,0,0>
29;46;(4,0);;<0,0,0,0,99,0,0,0>
29;47;(5,0);;<15,5,0,0,1,0,0,0>
29;48;(6,1);;<15,5,0,0,1,0,0,0>
29;49;(4,2);;<0,0,0,0,99,0,0,0>
29;50;(4,8);;<0,0,0,0,99,0,0,0>
29;51;(0,3);;<15,5,0,0,1,0,0,0>
29;52;(2,4);;<15,5,0,0,1,0,0,0>
29;53;(3,1);;<15,5,0,0,1,0,0,0>
29;54;(8,0);;<15,5,0,0,1,0,0,0>
29;55;(7,0);;<15,5,0,0,1,0,0,0>
29;56;(4,5);;<0,0,0,0,99,0,0,0>
29;57;(4,4);;<0,0,0,0,99,0,0,0>
29;58;(3,0);;<15,5,0,0,1,0,0,0>
29;59;(4,9);;<0,0,0,0,99,0,0,0>
29;60;(8,6);;<15,5,0,0,1,0,0,0>
29;61;(8,2);;<15,5,0,0,1,0,0,0>
29;62;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
29;63;(8,3);;<15,5,0,0,1,0,0,0>
29;64;(5,5);;<0.5,6.74,1,0,1,2,0,14.5>
29;65;(5,4);;<0.5,6.74,1,0,1,2,0,14.5>
29;66;(7,4);;<15,5,0,0,1,0,0,0>
29;67;(6,3);;<12.9,5.588,0,0,1,2,0,2.73>
29;68;(7,1);;<15,5,0,0,1,0,0,0>
29;69;(2,5);;<15,5,0,0,1,0,0,0>
29;70;(5,1);;<15,5,0,0,1,0,0,0>
29;71;(8,1);;<15,5,0,0,1,0,0,0>
29;72;(4,6);;<0,0,0,0,99,0,0,0>
29;73;(2,2);;<15,5,0,0,1,0,0,0>
29;74;(2,9);;<12.9,5.588,0,1,1,1,1.47,0>
29;75;(9,5);;<15,5,0,0,1,0,0,0>
29;76;(9,1);;<15,5,0,0,1,0,0,0>
29;77;(5,9);;<15,5,0,0,1,0,0,0>
29;78;(1,1);;<15,5,0,0,1,0,0,0>
29;79;(7,3);;<15,5,0,0,1,0,0,0>
29;80;(0,0);;<15,5,0,0,1,0,0,0>
29;81;(1,2);;<15,5,0,0,1,0,0,0>
29;82;(3,5);;<15,5,0,0,1,0,0,0>
29;83;(3,2);;<15,5,0,0,1,0,0,0>
29;84;(3,9);;<15,5,0,0,1,0,0,0>
29;85;(5,2);;<15,5,0,0,1,0,0,0>
29;86;(3,6);;<15,5,0,0,1,0,0,0>
29;87;(2,0);;<15,5,0,0,1,0,0,0>
29;88;(7,2);;<15,5,0,0,1,0,0,0>
29;89;(4,1);;<-1.75,0.49,0,0,99,1,0,2.275>
29;90;(0,2);;<15,5,0,0,1,0,0,0>
29;91;(9,2);;<15,5,0,0,1,0,0,0>
29;92;(1,3);;<15,5,0,0,1,0,0,0>
29;93;(9,3);;<15,5,0,0,1,0,0,0>
29;94;(3,8);;<15,5,0,0,1,0,0,0>
29;95;(2,3);;<15,5,0,0,1,0,0,0>
29;96;(5,3);;<15,5,0,0,1,0,0,0>
29;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
29;98;(0,4);;<15,5,0,0,1,0,0,0>
29;99;(0,5);;<15,5,0,0,1,0,0,0>
29;100;(4,7);;<0,0,0,0,99,0,0,0>
29;101;(3,4);;<15,5,0,0,1,0,0,0>
29;102;(1,6);;<15,5,0,0,1,0,0,0>
29;103;(9,0);;<0.5,6.74,1,0,1,2,0,14.5>
29;104;(8,4);;<15,5,0,0,1,0,0,0>
29;105;(6,4);;<15,5,0,0,1,0,0,0>
29;106;(7,6);;<15,5,0,0,1,0,0,0>
29;107;(1,0);;<15,5,0,0,1,0,0,0>
29;108;(9,4);;<15,5,0,0,1,0,0,0>
29;9;(7,9);;<15,5,0,0,1,0,0,0>
29;10;(6,9);;<15,5,0,0,1,0,0,0>
29;11;(1,9);;<15,5,0,0,1,0,0,0>
29;12;(8,8);;<15,5,0,0,1,0,0,0>
29;13;(7,8);;<15,5,0,0,1,0,0,0>
29;14;(6,8);;<15,5,0,0,1,0,0,0>
29;15;(5,8);;<15,5,0,0,1,0,0,0>
29;16;(0,8);;<15,5,0,0,1,0,0,0>
29;17;(9,7);;<15,5,0,0,1,0,0,0>
29;18;(8,7);;<13.25,5.49,0,0,1,2,0,2.275>
29;19;(9,9);;<15,5,0,0,1,0,0,0>
29;20;(6,7);;<15,5,0,0,1,0,0,0>
29;21;(3,7);;<15,5,0,0,1,0,0,0>
29;22;(2,7);;<15,5,0,0,1,0,0,0>
29;23;(1,7);;<15,5,0,0,1,0,0,0>
29;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
29;25;(9,6);;<15,5,0,0,1,0,0,0>
29;26;(6,6);;<15,5,0,0,1,0,0,0>
29;27;(5,6);;<15,5,0,0,1,0,0,0>
29;28;(2,6);;<15,5,0,0,1,0,0,0>
29;29;(7,7);;<15,5,0,0,1,0,0,0>
29;30;(0,6);;<15,5,0,0,1,0,0,0>
29;31;(8,5);;<12.9,5.588,0,0,1,2,0,2.73>
29;32;(7,5);;<15,5,0,0,1,0,0,0>
29;33;(6,5);;<12.9,5.588,0,1,1,2,0,2.73>
29;34;(1,5);;<15,5,0,0,1,0,0,0>
29;35;(5,7);;<15,5,0,0,1,0,0,0>
29;36;(0,1);;<15,5,0,0,1,0,0,0>
29;37;(1,4);;<15,5,0,0,1,0,0,0>
29;38;(9,8);;<15,5,0,0,1,0,0,0>
29;39;(6,0);;<15,5,0,0,1,0,0,0>
29;40;(8,9);;<15,5,0,0,1,0,0,0>
29;41;(2,1);;<-1.6,7.328,1,0,1,1,15.97,0>
29;42;(2,8);;<15,5,0,0,1,0,0,0>
29;43;(3,3);;<15,5,0,0,1,0,0,0>
29;44;(1,8);;<0.5,6.74,1,0,1,1,14.5,0>
29;45;(6,2);;<15,5,0,0,1,0,0,0>
29;46;(4,0);;<0,0,0,0,99,0,0,0>
29;47;(5,0);;<15,5,0,0,1,0,0,0>
29;48;(6,1);;<15,5,0,0,1,0,0,0>
29;49;(4,2);;<0,0,0,0,99,0,0,0>
29;50;(4,8);;<0,0,0,0,99,0,0,0>
29;51;(0,3);;<15,5,0,0,1,0,0,0>
29;52;(2,4);;<15,5,0,0,1,0,0,0>
29;53;(3,1);;<15,5,0,0,1,0,0,0>
29;54;(8,0);;<15,5,0,0,1,0,0,0>
29;55;(7,0);;<15,5,0,0,1,0,0,0>
29;56;(4,5);;<0,0,0,0,99,0,0,0>
29;57;(4,4);;<0,0,0,0,99,0,0,0>
29;58;(3,0);;<15,5,0,0,1,0,0,0>
29;59;(4,9);;<0,0,0,0,99,0,0,0>
29;60;(8,6);;<15,5,0,0,1,0,0,0>
29;61;(8,2);;<15,5,0,0,1,0,0,0>
29;62;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
29;63;(8,3);;<15,5,0,0,1,0,0,0>
29;64;(5,5);;<0.5,6.74,1,0,1,2,0,14.5>
29;65;(5,4);;<0.5,6.74,1,0,1,2,0,14.5>
29;66;(7,4);;<15,5,0,0,1,0,0,0>
29;67;(6,3);;<12.9,5.588,0,0,1,2,0,2.73>
29;68;(7,1);;<15,5,0,0,1,0,0,0>
29;69;(2,5);;<15,5,0,0,1,0,0,0>
29;70;(5,1);;<15,5,0,0,1,0,0,0>
29;71;(8,1);;<15,5,0,0,1,0,0,0>
29;72;(4,6);;<0,0,0,0,99,0,0,0>
29;73;(2,2);;<15,5,0,0,1,0,0,0>
29;74;(2,9);;<12.9,5.588,0,1,1,1,1.47,0>
29;75;(9,5);;<15,5,0,0,1,0,0,0>
29;76;(9,1);;<15,5,0,0,1,0,0,0>
29;77;(5,9);;<15,5,0,0,1,0,0,0>
29;78;(1,1);;<15,5,0,0,1,0,0,0>
29;79;(7,3);;<15,5,0,0,1,0,0,0>
29;80;(0,0);;<15,5,0,0,1,0,0,0>
29;81;(1,2);;<15,5,0,0,1,0,0,0>
29;82;(3,5);;<15,5,0,0,1,0,0,0>
29;83;(3,2);;<15,5,0,0,1,0,0,0>
29;84;(3,9);;<15,5,0,0,1,0,0,0>
29;85;(5,2);;<15,5,0,0,1,0,0,0>
29;86;(3,6);;<15,5,0,0,1,0,0,0>
29;87;(2,0);;<15,5,0,0,1,0,0,0>
29;88;(7,2);;<15,5,0,0,1,0,0,0>
29;89;(4,1);;<-1.75,0.49,0,0,99,1,0,2.275>
29;90;(0,2);;<15,5,0,0,1,0,0,0>
29;91;(9,2);;<15,5,0,0,1,0,0,0>
29;92;(1,3);;<15,5,0,0,1,0,0,0>
29;93;(9,3);;<15,5,0,0,1,0,0,0>
29;94;(3,8);;<15,5,0,0,1,0,0,0>
29;95;(2,3);;<15,5,0,0,1,0,0,0>
29;96;(5,3);;<15,5,0,0,1,0,0,0>
29;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
29;98;(0,4);;<15,5,0,0,1,0,0,0>
29;99;(0,5);;<15,5,0,0,1,0,0,0>
29;100;(4,7);;<0,0,0,0,99,0,0,0>
29;101;(3,4);;<15,5,0,0,1,0,0,0>
29;102;(1,6);;<15,5,0,0,1,0,0,0>
29;103;(9,0);;<0.5,6.74,1,0,1,2,0,14.5>
29;104;(8,4);;<15,5,0,0,1,0,0,0>
29;105;(6,4);;<15,5,0,0,1,0,0,0>
29;106;(7,6);;<15,5,0,0,1,0,0,0>
29;107;(1,0);;<15,5,0,0,1,0,0,0>
29;108;(9,4);;<15,5,0,0,1,0,0,0>
30;9;(7,9);;<15,5,0,0,1,0,0,0>
30;10;(6,9);;<15,5,0,0,1,0,0,0>
30;11;(1,9);;<15,5,0,0,1,0,0,0>
30;12;(8,8);;<15,5,0,0,1,0,0,0>
30;13;(7,8);;<15,5,0,0,1,0,0,0>
30;14;(6,8);;<15,5,0,0,1,0,0,0>
30;15;(5,8);;<15,5,0,0,1,0,0,0>
30;16;(0,8);;<15,5,0,0,1,0,0,0>
30;17;(9,7);;<15,5,0,0,1,0,0,0>
30;18;(8,7);;<12.9,5.588,0,1,1,2,0,2.73>
30;19;(9,9);;<15,5,0,0,1,0,0,0>
30;20;(6,7);;<15,5,0,0,1,0,0,0>
30;21;(3,7);;<15,5,0,0,1,0,0,0>
30;22;(2,7);;<15,5,0,0,1,0,0,0>
30;23;(1,7);;<15,5,0,0,1,0,0,0>
30;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
30;25;(9,6);;<15,5,0,0,1,0,0,0>
30;26;(6,6);;<15,5,0,0,1,0,0,0>
30;27;(5,6);;<15,5,0,0,1,0,0,0>
30;28;(2,6);;<15,5,0,0,1,0,0,0>
30;29;(7,7);;<15,5,0,0,1,0,0,0>
30;30;(0,6);;<15,5,0,0,1,0,0,0>
30;31;(8,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;32;(7,5);;<15,5,0,0,1,0,0,0>
30;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;34;(1,5);;<15,5,0,0,1,0,0,0>
30;35;(5,7);;<15,5,0,0,1,0,0,0>
30;36;(0,1);;<15,5,0,0,1,0,0,0>
30;37;(1,4);;<15,5,0,0,1,0,0,0>
30;38;(9,8);;<15,5,0,0,1,0,0,0>
30;39;(6,0);;<15,5,0,0,1,0,0,0>
30;40;(8,9);;<15,5,0,0,1,0,0,0>
30;41;(2,1);;<-2.1,7.388,1,0,1,1,16.47,0>
30;42;(2,8);;<15,5,0,0,1,0,0,0>
30;43;(3,3);;<15,5,0,0,1,0,0,0>
30;44;(1,8);;<0,6.8,1,0,1,1,15,0>
30;45;(6,2);;<15,5,0,0,1,0,0,0>
30;46;(4,0);;<0,0,0,0,99,0,0,0>
30;47;(5,0);;<15,5,0,0,1,0,0,0>
30;48;(6,1);;<15,5,0,0,1,0,0,0>
30;49;(4,2);;<0,0,0,0,99,0,0,0>
30;50;(4,8);;<0,0,0,0,99,0,0,0>
30;51;(0,3);;<15,5,0,0,1,0,0,0>
30;52;(2,4);;<15,5,0,0,1,0,0,0>
30;53;(3,1);;<15,5,0,0,1,0,0,0>
30;54;(8,0);;<15,5,0,0,1,0,0,0>
30;55;(7,0);;<15,5,0,0,1,0,0,0>
30;56;(4,5);;<0,0,0,0,99,0,0,0>
30;57;(4,4);;<0,0,0,0,99,0,0,0>
30;58;(3,0);;<15,5,0,0,1,0,0,0>
30;59;(4,9);;<0,0,0,0,99,0,0,0>
30;60;(8,6);;<15,5,0,0,1,0,0,0>
30;61;(8,2);;<15,5,0,0,1,0,0,0>
30;62;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;63;(8,3);;<15,5,0,0,1,0,0,0>
30;64;(5,5);;<0,6.8,1,0,1,2,0,15>
30;65;(5,4);;<0,6.8,1,0,1,2,0,15>
30;66;(7,4);;<15,5,0,0,1,0,0,0>
30;67;(6,3);;<12.9,5.588,0,0,1,2,0,2.73>
30;68;(7,1);;<15,5,0,0,1,0,0,0>
30;69;(2,5);;<15,5,0,0,1,0,0,0>
30;70;(5,1);;<15,5,0,0,1,0,0,0>
30;71;(8,1);;<15,5,0,0,1,0,0,0>
30;72;(4,6);;<0,0,0,0,99,0,0,0>
30;73;(2,2);;<15,5,0,0,1,0,0,0>
30;74;(2,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;75;(9,5);;<15,5,0,0,1,0,0,0>
30;76;(9,1);;<15,5,0,0,1,0,0,0>
30;77;(5,9);;<15,5,0,0,1,0,0,0>
30;78;(1,1);;<15,5,0,0,1,0,0,0>
30;79;(7,3);;<15,5,0,0,1,0,0,0>
30;80;(0,0);;<15,5,0,0,1,0,0,0>
30;81;(1,2);;<15,5,0,0,1,0,0,0>
30;82;(3,5);;<15,5,0,0,1,0,0,0>
30;83;(3,2);;<15,5,0,0,1,0,0,0>
30;84;(3,9);;<15,5,0,0,1,0,0,0>
30;85;(5,2);;<15,5,0,0,1,0,0,0>
30;86;(3,6);;<15,5,0,0,1,0,0,0>
30;87;(2,0);;<15,5,0,0,1,0,0,0>
30;88;(7,2);;<15,5,0,0,1,0,0,0>
30;89;(4,1);;<-2.1,0.588,0,1,99,1,0,2.73>
30;90;(0,2);;<15,5,0,0,1,0,0,0>
30;91;(9,2);;<15,5,0,0,1,0,0,0>
30;92;(1,3);;<15,5,0,0,1,0,0,0>
30;93;(9,3);;<15,5,0,0,1,0,0,0>
30;94;(3,8);;<15,5,0,0,1,0,0,0>
30;95;(2,3);;<15,5,0,0,1,0,0,0>
30;96;(5,3);;<15,5,0,0,1,0,0,0>
30;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
30;98;(0,4);;<15,5,0,0,1,0,0,0>
30;99;(0,5);;<15,5,0,0,1,0,0,0>
30;100;(4,7);;<0,0,0,0,99,0,0,0>
30;101;(3,4);;<15,5,0,0,1,0,0,0>
30;102;(1,6);;<15,5,0,0,1,0,0,0>
30;103;(9,0);;<0,6.8,1,0,1,2,0,15>
30;104;(8,4);;<15,5,0,0,1,0,0,0>
30;105;(6,4);;<15,5,0,0,1,0,0,0>
30;106;(7,6);;<15,5,0,0,1,0,0,0>
30;107;(1,0);;<15,5,0,0,1,0,0,0>
30;108;(9,4);;<15,5,0,0,1,0,0,0>
30;9;(7,9);;<15,5,0,0,1,0,0,0>
30;10;(6,9);;<15,5,0,0,1,0,0,0>
30;11;(1,9);;<15,5,0,0,1,0,0,0>
30;12;(8,8);;<15,5,0,0,1,0,0,0>
30;13;(7,8);;<15,5,0,0,1,0,0,0>
30;14;(6,8);;<15,5,0,0,1,0,0,0>
30;15;(5,8);;<15,5,0,0,1,0,0,0>
30;16;(0,8);;<15,5,0,0,1,0,0,0>
30;17;(9,7);;<15,5,0,0,1,0,0,0>
30;18;(8,7);;<12.9,5.588,0,1,1,2,0,2.73>
30;19;(9,9);;<15,5,0,0,1,0,0,0>
30;20;(6,7);;<15,5,0,0,1,0,0,0>
30;21;(3,7);;<15,5,0,0,1,0,0,0>
30;22;(2,7);;<15,5,0,0,1,0,0,0>
30;23;(1,7);;<15,5,0,0,1,0,0,0>
30;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
30;25;(9,6);;<15,5,0,0,1,0,0,0>
30;26;(6,6);;<15,5,0,0,1,0,0,0>
30;27;(5,6);;<15,5,0,0,1,0,0,0>
30;28;(2,6);;<15,5,0,0,1,0,0,0>
30;29;(7,7);;<15,5,0,0,1,0,0,0>
30;30;(0,6);;<15,5,0,0,1,0,0,0>
30;31;(8,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;32;(7,5);;<15,5,0,0,1,0,0,0>
30;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;34;(1,5);;<15,5,0,0,1,0,0,0>
30;35;(5,7);;<15,5,0,0,1,0,0,0>
30;36;(0,1);;<15,5,0,0,1,0,0,0>
30;37;(1,4);;<15,5,0,0,1,0,0,0>
30;38;(9,8);;<15,5,0,0,1,0,0,0>
30;39;(6,0);;<15,5,0,0,1,0,0,0>
30;40;(8,9);;<15,5,0,0,1,0,0,0>
30;41;(2,1);;<-2.1,7.388,1,0,1,1,16.47,0>
30;42;(2,8);;<15,5,0,0,1,0,0,0>
30;43;(3,3);;<15,5,0,0,1,0,0,0>
30;44;(1,8);;<0,6.8,1,0,1,1,15,0>
30;45;(6,2);;<15,5,0,0,1,0,0,0>
30;46;(4,0);;<0,0,0,0,99,0,0,0>
30;47;(5,0);;<15,5,0,0,1,0,0,0>
30;48;(6,1);;<15,5,0,0,1,0,0,0>
30;49;(4,2);;<0,0,0,0,99,0,0,0>
30;50;(4,8);;<0,0,0,0,99,0,0,0>
30;51;(0,3);;<15,5,0,0,1,0,0,0>
30;52;(2,4);;<15,5,0,0,1,0,0,0>
30;53;(3,1);;<15,5,0,0,1,0,0,0>
30;54;(8,0);;<15,5,0,0,1,0,0,0>
30;55;(7,0);;<15,5,0,0,1,0,0,0>
30;56;(4,5);;<0,0,0,0,99,0,0,0>
30;57;(4,4);;<0,0,0,0,99,0,0,0>
30;58;(3,0);;<15,5,0,0,1,0,0,0>
30;59;(4,9);;<0,0,0,0,99,0,0,0>
30;60;(8,6);;<15,5,0,0,1,0,0,0>
30;61;(8,2);;<15,5,0,0,1,0,0,0>
30;62;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;63;(8,3);;<15,5,0,0,1,0,0,0>
30;64;(5,5);;<0,6.8,1,0,1,2,0,15>
30;65;(5,4);;<0,6.8,1,0,1,2,0,15>
30;66;(7,4);;<15,5,0,0,1,0,0,0>
30;67;(6,3);;<12.9,5.588,0,0,1,2,0,2.73>
30;68;(7,1);;<15,5,0,0,1,0,0,0>
30;69;(2,5);;<15,5,0,0,1,0,0,0>
30;70;(5,1);;<15,5,0,0,1,0,0,0>
30;71;(8,1);;<15,5,0,0,1,0,0,0>
30;72;(4,6);;<0,0,0,0,99,0,0,0>
30;73;(2,2);;<15,5,0,0,1,0,0,0>
30;74;(2,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;75;(9,5);;<15,5,0,0,1,0,0,0>
30;76;(9,1);;<15,5,0,0,1,0,0,0>
30;77;(5,9);;<15,5,0,0,1,0,0,0>
30;78;(1,1);;<15,5,0,0,1,0,0,0>
30;79;(7,3);;<15,5,0,0,1,0,0,0>
30;80;(0,0);;<15,5,0,0,1,0,0,0>
30;81;(1,2);;<15,5,0,0,1,0,0,0>
30;82;(3,5);;<15,5,0,0,1,0,0,0>
30;83;(3,2);;<15,5,0,0,1,0,0,0>
30;84;(3,9);;<15,5,0,0,1,0,0,0>
30;85;(5,2);;<15,5,0,0,1,0,0,0>
30;86;(3,6);;<15,5,0,0,1,0,0,0>
30;87;(2,0);;<15,5,0,0,1,0,0,0>
30;88;(7,2);;<15,5,0,0,1,0,0,0>
30;89;(4,1);;<-2.1,0.588,0,1,99,1,0,2.73>
30;90;(0,2);;<15,5,0,0,1,0,0,0>
30;91;(9,2);;<15,5,0,0,1,0,0,0>
30;92;(1,3);;<15,5,0,0,1,0,0,0>
30;93;(9,3);;<15,5,0,0,1,0,0,0>
30;94;(3,8);;<15,5,0,0,1,0,0,0>
30;95;(2,3);;<15,5,0,0,1,0,0,0>
30;96;(5,3);;<15,5,0,0,1,0,0,0>
30;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
30;98;(0,4);;<15,5,0,0,1,0,0,0>
30;99;(0,5);;<15,5,0,0,1,0,0,0>
30;100;(4,7);;<0,0,0,0,99,0,0,0>
30;101;(3,4);;<15,5,0,0,1,0,0,0>
30;102;(1,6);;<15,5,0,0,1,0,0,0>
30;103;(9,0);;<0,6.8,1,0,1,2,0,15>
30;104;(8,4);;<15,5,0,0,1,0,0,0>
30;105;(6,4);;<15,5,0,0,1,0,0,0>
30;106;(7,6);;<15,5,0,0,1,0,0,0>
30;107;(1,0);;<15,5,0,0,1,0,0,0>
30;108;(9,4);;<15,5,0,0,1,0,0,0>
31;9;(7,9);;<15,5,0,0,1,0,0,0>
31;10;(6,9);;<15,5,0,0,1,0,0,0>
31;11;(1,9);;<15,5,0,0,1,0,0,0>
31;12;(8,8);;<15,5,0,0,1,0,0,0>
31;13;(7,8);;<15,5,0,0,1,0,0,0>
31;14;(6,8);;<15,5,0,0,1,0,0,0>
31;15;(5,8);;<15,5,0,0,1,0,0,0>
31;16;(0,8);;<15,5,0,0,1,0,0,0>
31;17;(9,7);;<15,5,0,0,1,0,0,0>
31;18;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
31;19;(9,9);;<15,5,0,0,1,0,0,0>
31;20;(6,7);;<15,5,0,0,1,0,0,0>
31;21;(3,7);;<15,5,0,0,1,0,0,0>
31;22;(2,7);;<15,5,0,0,1,0,0,0>
31;23;(1,7);;<15,5,0,0,1,0,0,0>
31;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
31;25;(9,6);;<15,5,0,0,1,0,0,0>
31;26;(6,6);;<15,5,0,0,1,0,0,0>
31;27;(5,6);;<15,5,0,0,1,0,0,0>
31;28;(2,6);;<15,5,0,0,1,0,0,0>
31;29;(7,7);;<15,5,0,0,1,0,0,0>
31;30;(0,6);;<15,5,0,0,1,0,0,0>
31;31;(8,5);;<12.9,5.588,0,0,1,2,0,2.73>
31;32;(7,5);;<15,5,0,0,1,0,0,0>
31;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
31;34;(1,5);;<15,5,0,0,1,0,0,0>
31;35;(5,7);;<15,5,0,0,1,0,0,0>
31;36;(0,1);;<15,5,0,0,1,0,0,0>
31;37;(1,4);;<15,5,0,0,1,0,0,0>
31;38;(9,8);;<15,5,0,0,1,0,0,0>
31;39;(6,0);;<15,5,0,0,1,0,0,0>
31;40;(8,9);;<15,5,0,0,1,0,0,0>
31;41;(2,1);;<-2.6,7.448,1,0,1,1,16.97,0>
31;42;(2,8);;<15,5,0,0,1,0,0,0>
31;43;(3,3);;<15,5,0,0,1,0,0,0>
31;44;(1,8);;<-0.5,6.86,1,0,1,1,15.5,0>
31;45;(6,2);;<15,5,0,0,1,0,0,0>
31;46;(4,0);;<0,0,0,0,99,0,0,0>
31;47;(5,0);;<15,5,0,0,1,0,0,0>
31;48;(6,1);;<15,5,0,0,1,0,0,0>
31;49;(4,2);;<0,0,0,0,99,0,0,0>
31;50;(4,8);;<0,0,0,0,99,0,0,0>
31;51;(0,3);;<15,5,0,0,1,0,0,0>
31;52;(2,4);;<15,5,0,0,1,0,0,0>
31;53;(3,1);;<15,5,0,0,1,0,0,0>
31;54;(8,0);;<15,5,0,0,1,0,0,0>
