sep=;
time;model_id;model_name;port_name;data
25;21;(4,3);;<13.25,5.49,0,0,1,1,1.225,0>
25;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
25;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
25;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
25;25;(2,3);;<15,5,0,0,1,0,0,0>
25;26;(3,4);;<15,5,0,0,1,0,0,0>
25;27;(4,7);;<95,45,0,0,2,2,1,0.2>
25;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
25;29;(3,2);;<15,5,0,0,1,0,0,0>
25;30;(3,5);;<95,45,0,0,2,2,1,0.2>
25;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
25;32;(2,4);;<15,5,0,0,1,0,0,0>
25;33;(3,6);;<95,45,0,0,2,2,1,0.2>
25;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
25;35;(7,2);;<15,5,0,0,1,0,0,0>
25;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
25;37;(2,9);;<95,45,0,0,2,2,1,0.2>
25;38;(9,1);;<15,5,0,0,1,0,0,0>
25;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
25;40;(1,1);;<90,40,0,0,1,1,2,0>
25;41;(5,9);;<95,45,0,0,2,2,1,0.2>
25;42;(7,3);;<15,5,0,0,1,0,0,0>
25;43;(4,6);;<95,45,0,0,2,2,1,0.2>
25;44;(2,2);;<88.25,40.49,0,1,1,1,3.225,0>
25;45;(3,3);;<15,5,0,0,1,0,0,0>
25;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
25;47;(2,1);;<11.75,5.67,0,0,1,1,2.725,0>
25;48;(8,9);;<95,45,0,0,2,2,1,0.2>
25;49;(9,7);;<95,45,0,0,2,2,1,0.2>
25;50;(7,8);;<95,45,1,0,2,2,1,0.2>
25;51;(2,6);;<95,45,0,0,2,2,1,0.2>
25;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
25;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
25;54;(9,8);;<95,45,0,0,2,2,1,0.2>
25;55;(6,0);;<15,5,0,0,1,0,0,0>
25;56;(6,2);;<15,5,0,0,1,0,0,0>
25;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
25;58;(6,3);;<15,5,0,0,1,0,0,0>
25;59;(6,7);;<95,45,0,0,2,2,1,0.2>
25;60;(9,9);;<95,45,0,0,2,2,1,0.2>
25;61;(6,6);;<93.25,45.49,0,0,2,2,2.225,0.2>
25;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
25;63;(7,0);;<15,5,0,0,1,0,0,0>
25;64;(6,9);;<95,45,0,0,2,2,1,0.2>
25;65;(1,4);;<15,5,1,0,1,1,0,0>
25;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
25;67;(9,6);;<95,45,0,0,2,2,1,0.2>
25;68;(9,3);;<15,5,0,0,1,0,0,0>
25;69;(1,3);;<15,5,0,0,1,0,0,0>
25;70;(5,6);;<95,45,0,0,2,2,1,0.2>
25;71;(7,9);;<95,45,0,0,2,2,1,0.2>
25;72;(8,0);;<15,5,0,0,1,0,0,0>
25;73;(8,8);;<93.25,45.49,0,0,2,2,2.225,0.2>
25;74;(6,5);;<91.75,45.67,0,0,2,2,3.725,0.2>
25;75;(1,5);;<95,45,1,0,2,1,1,0.2>
25;76;(8,2);;<15,5,0,0,1,0,0,0>
25;77;(8,6);;<95,45,0,0,2,2,1,0.2>
25;78;(8,7);;<93.25,45.49,0,1,2,2,2.225,0.2>
25;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
25;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
25;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
25;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
25;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
25;84;(1,6);;<95,45,0,0,2,2,1,0.2>
25;85;(0,2);;<15,5,0,0,1,0,0,0>
25;86;(9,2);;<15,5,0,0,1,0,0,0>
25;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
25;88;(3,7);;<95,45,0,0,2,2,1,0.2>
25;89;(2,7);;<95,45,0,0,2,2,1,0.2>
25;90;(1,9);;<95,45,0,0,2,2,1,0.2>
25;91;(0,9);;<13.25,5.49,0,0,1,1,1.225,0>
25;92;(8,3);;<15,5,0,0,1,0,0,0>
25;93;(1,2);;<15,5,0,0,1,0,0,0>
25;94;(0,0);;<86.75,40.67,0,0,1,1,4.725,0>
25;95;(1,7);;<95,45,0,0,2,2,1,0.2>
25;96;(0,3);;<15,5,0,0,1,0,0,0>
25;97;(0,8);;<95,45,0,0,2,2,1,0.2>
25;98;(4,2);;<15,5,0,0,1,0,0,0>
25;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
25;100;(0,7);;<95,45,0,0,2,2,1,0.2>
25;101;(0,6);;<95,45,0,0,2,2,1,0.2>
25;102;(7,7);;<95,45,0,0,2,2,1,0.2>
25;103;(7,6);;<95,45,0,0,2,2,1,0.2>
25;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
25;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
25;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
25;107;(8,1);;<15,5,1,0,1,2,0,0>
25;108;(2,5);;<95,45,0,0,2,2,1,0.2>
25;17;(5,0);;<15,5,1,0,1,2,0,0>
25;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
25;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
25;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
25;44;(2,2);;<88.25,40.49,0,1,1,1,3.225,0>
25;50;(7,8);;<95,45,1,0,2,2,1,0.2>
25;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
25;65;(1,4);;<15,5,1,0,1,1,0,0>
25;74;(6,5);;<91.75,45.67,0,0,2,2,3.725,0.2>
25;75;(1,5);;<95,45,1,0,2,1,1,0.2>
25;78;(8,7);;<93.25,45.49,0,1,2,2,2.225,0.2>
25;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
25;94;(0,0);;<86.75,40.67,0,0,1,1,4.725,0>
25;107;(8,1);;<15,5,1,0,1,2,0,0>
26;9;(5,7);;<95,45,0,0,2,2,1,0.2>
26;10;(0,1);;<90,40,0,0,1,1,2,0>
26;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
26;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
26;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
26;14;(5,3);;<15,5,0,0,1,0,0,0>
26;15;(5,2);;<15,5,0,0,1,0,0,0>
26;16;(3,9);;<95,45,0,0,2,2,1,0.2>
26;17;(5,0);;<14.5,5.06,1,0,1,2,0,0.5>
26;18;(4,9);;<95,45,0,0,2,2,1,0.2>
26;19;(4,5);;<95,45,0,0,2,2,1,0.2>
26;20;(4,4);;<12.9,5.588,0,1,1,1,1.47,0>
26;21;(4,3);;<13.25,5.49,0,0,1,1,1.225,0>
26;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
26;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
26;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
26;25;(2,3);;<15,5,0,0,1,0,0,0>
26;26;(3,4);;<15,5,0,0,1,0,0,0>
26;27;(4,7);;<95,45,0,0,2,2,1,0.2>
26;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
26;29;(3,2);;<15,5,0,0,1,0,0,0>
26;30;(3,5);;<95,45,0,0,2,2,1,0.2>
26;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
26;32;(2,4);;<15,5,0,0,1,0,0,0>
26;33;(3,6);;<95,45,0,0,2,2,1,0.2>
26;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
26;35;(7,2);;<15,5,0,0,1,0,0,0>
26;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
26;37;(2,9);;<95,45,0,0,2,2,1,0.2>
26;38;(9,1);;<15,5,0,0,1,0,0,0>
26;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
26;40;(1,1);;<90,40,0,0,1,1,2,0>
26;41;(5,9);;<95,45,0,0,2,2,1,0.2>
26;42;(7,3);;<15,5,0,0,1,0,0,0>
26;43;(4,6);;<95,45,0,0,2,2,1,0.2>
26;44;(2,2);;<88.25,40.49,0,0,1,1,3.225,0>
26;45;(3,3);;<15,5,0,0,1,0,0,0>
26;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
26;47;(2,1);;<11.75,5.67,0,0,1,1,2.725,0>
26;48;(8,9);;<95,45,0,0,2,2,1,0.2>
26;49;(9,7);;<95,45,0,0,2,2,1,0.2>
26;50;(7,8);;<94.5,45.06,1,0,2,2,1.5,0.2>
26;51;(2,6);;<95,45,0,0,2,2,1,0.2>
26;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
26;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
26;54;(9,8);;<95,45,0,0,2,2,1,0.2>
26;55;(6,0);;<15,5,0,0,1,0,0,0>
26;56;(6,2);;<15,5,0,0,1,0,0,0>
26;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
26;58;(6,3);;<15,5,0,0,1,0,0,0>
26;59;(6,7);;<95,45,0,0,2,2,1,0.2>
26;60;(9,9);;<95,45,0,0,2,2,1,0.2>
26;61;(6,6);;<93.25,45.49,0,0,2,2,2.225,0.2>
26;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
26;63;(7,0);;<15,5,0,0,1,0,0,0>
26;64;(6,9);;<95,45,0,0,2,2,1,0.2>
26;65;(1,4);;<14.5,5.06,1,0,1,1,0.5,0>
26;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
26;67;(9,6);;<95,45,0,0,2,2,1,0.2>
26;68;(9,3);;<15,5,0,0,1,0,0,0>
26;69;(1,3);;<15,5,0,0,1,0,0,0>
26;70;(5,6);;<95,45,0,0,2,2,1,0.2>
26;71;(7,9);;<95,45,0,0,2,2,1,0.2>
26;72;(8,0);;<15,5,0,0,1,0,0,0>
26;73;(8,8);;<93.25,45.49,0,0,2,2,2.225,0.2>
26;74;(6,5);;<91.75,45.67,0,0,2,2,3.725,0.2>
26;75;(1,5);;<94.5,45.06,1,0,2,1,1,0.7>
26;76;(8,2);;<15,5,0,0,1,0,0,0>
26;77;(8,6);;<95,45,0,0,2,2,1,0.2>
26;78;(8,7);;<93.25,45.49,0,0,2,2,2.225,0.2>
26;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
26;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
26;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
26;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
26;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
26;84;(1,6);;<95,45,0,0,2,2,1,0.2>
26;85;(0,2);;<15,5,0,0,1,0,0,0>
26;86;(9,2);;<15,5,0,0,1,0,0,0>
26;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
26;88;(3,7);;<95,45,0,0,2,2,1,0.2>
26;89;(2,7);;<95,45,0,0,2,2,1,0.2>
26;90;(1,9);;<95,45,0,0,2,2,1,0.2>
26;91;(0,9);;<12.9,5.588,0,1,1,1,1.47,0>
26;92;(8,3);;<15,5,0,0,1,0,0,0>
26;93;(1,2);;<15,5,0,0,1,0,0,0>
26;94;(0,0);;<86.75,40.67,0,0,1,1,4.725,0>
26;95;(1,7);;<95,45,0,0,2,2,1,0.2>
26;96;(0,3);;<15,5,0,0,1,0,0,0>
26;97;(0,8);;<95,45,0,0,2,2,1,0.2>
26;98;(4,2);;<15,5,0,0,1,0,0,0>
26;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
26;100;(0,7);;<95,45,0,0,2,2,1,0.2>
26;101;(0,6);;<95,45,0,0,2,2,1,0.2>
26;102;(7,7);;<95,45,0,0,2,2,1,0.2>
26;103;(7,6);;<95,45,0,0,2,2,1,0.2>
26;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
26;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
26;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
26;107;(8,1);;<14.5,5.06,1,0,1,2,0,0.5>
26;108;(2,5);;<95,45,0,0,2,2,1,0.2>
26;17;(5,0);;<14.5,5.06,1,0,1,2,0,0.5>
26;20;(4,4);;<12.9,5.588,0,1,1,1,1.47,0>
26;44;(2,2);;<88.25,40.49,0,0,1,1,3.225,0>
26;50;(7,8);;<94.5,45.06,1,0,2,2,1.5,0.2>
26;65;(1,4);;<14.5,5.06,1,0,1,1,0.5,0>
26;75;(1,5);;<94.5,45.06,1,0,2,1,1,0.7>
26;78;(8,7);;<93.25,45.49,0,0,2,2,2.225,0.2>
26;91;(0,9);;<12.9,5.588,0,1,1,1,1.47,0>
26;107;(8,1);;<14.5,5.06,1,0,1,2,0,0.5>
27;9;(5,7);;<95,45,0,0,2,2,1,0.2>
27;10;(0,1);;<90,40,0,0,1,1,2,0>
27;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
27;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
27;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
27;14;(5,3);;<15,5,0,0,1,0,0,0>
27;15;(5,2);;<15,5,0,0,1,0,0,0>
27;16;(3,9);;<95,45,0,0,2,2,1,0.2>
27;17;(5,0);;<14,5.12,1,0,1,2,0,1>
27;18;(4,9);;<95,45,0,0,2,2,1,0.2>
27;19;(4,5);;<95,45,0,0,2,2,1,0.2>
27;20;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
27;21;(4,3);;<13.25,5.49,0,0,1,1,1.225,0>
27;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
27;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
27;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
27;25;(2,3);;<15,5,0,0,1,0,0,0>
27;26;(3,4);;<15,5,0,0,1,0,0,0>
27;27;(4,7);;<95,45,0,0,2,2,1,0.2>
27;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
27;29;(3,2);;<15,5,0,0,1,0,0,0>
27;30;(3,5);;<95,45,0,0,2,2,1,0.2>
27;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
27;32;(2,4);;<15,5,0,0,1,0,0,0>
27;33;(3,6);;<95,45,0,0,2,2,1,0.2>
27;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
27;35;(7,2);;<15,5,0,0,1,0,0,0>
27;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
27;37;(2,9);;<95,45,0,0,2,2,1,0.2>
27;38;(9,1);;<15,5,0,0,1,0,0,0>
27;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;40;(1,1);;<90,40,0,0,1,1,2,0>
27;41;(5,9);;<95,45,0,0,2,2,1,0.2>
27;42;(7,3);;<15,5,0,0,1,0,0,0>
27;43;(4,6);;<95,45,0,0,2,2,1,0.2>
27;44;(2,2);;<88.25,40.49,0,0,1,1,3.225,0>
27;45;(3,3);;<15,5,0,0,1,0,0,0>
27;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
27;47;(2,1);;<11.4,5.768,0,1,1,1,2.97,0>
27;48;(8,9);;<95,45,0,0,2,2,1,0.2>
27;49;(9,7);;<95,45,0,0,2,2,1,0.2>
27;50;(7,8);;<94,45.12,1,0,2,2,2,0.2>
27;51;(2,6);;<95,45,0,0,2,2,1,0.2>
27;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;54;(9,8);;<95,45,0,0,2,2,1,0.2>
27;55;(6,0);;<15,5,0,0,1,0,0,0>
27;56;(6,2);;<15,5,0,0,1,0,0,0>
27;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
27;58;(6,3);;<15,5,0,0,1,0,0,0>
27;59;(6,7);;<95,45,0,0,2,2,1,0.2>
27;60;(9,9);;<95,45,0,0,2,2,1,0.2>
27;61;(6,6);;<92.9,45.588,0,1,2,2,2.47,0.2>
27;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;63;(7,0);;<15,5,0,0,1,0,0,0>
27;64;(6,9);;<95,45,0,0,2,2,1,0.2>
27;65;(1,4);;<14,5.12,1,0,1,1,1,0>
27;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
27;67;(9,6);;<95,45,0,0,2,2,1,0.2>
27;68;(9,3);;<15,5,0,0,1,0,0,0>
27;69;(1,3);;<15,5,0,0,1,0,0,0>
27;70;(5,6);;<95,45,0,0,2,2,1,0.2>
27;71;(7,9);;<95,45,0,0,2,2,1,0.2>
27;72;(8,0);;<15,5,0,0,1,0,0,0>
27;73;(8,8);;<93.25,45.49,0,0,2,2,2.225,0.2>
27;74;(6,5);;<91.75,45.67,0,0,2,2,3.725,0.2>
27;75;(1,5);;<94,45.12,1,0,2,1,1,1.2>
27;76;(8,2);;<15,5,0,0,1,0,0,0>
27;77;(8,6);;<95,45,0,0,2,2,1,0.2>
27;78;(8,7);;<93.25,45.49,0,0,2,2,2.225,0.2>
27;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
27;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
27;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
27;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
27;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
27;84;(1,6);;<95,45,0,0,2,2,1,0.2>
27;85;(0,2);;<15,5,0,0,1,0,0,0>
27;86;(9,2);;<15,5,0,0,1,0,0,0>
27;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
27;88;(3,7);;<95,45,0,0,2,2,1,0.2>
27;89;(2,7);;<95,45,0,0,2,2,1,0.2>
27;90;(1,9);;<95,45,0,0,2,2,1,0.2>
27;91;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
27;92;(8,3);;<15,5,0,0,1,0,0,0>
27;93;(1,2);;<15,5,0,0,1,0,0,0>
27;94;(0,0);;<86.75,40.67,0,0,1,1,4.725,0>
27;95;(1,7);;<95,45,0,0,2,2,1,0.2>
27;96;(0,3);;<15,5,0,0,1,0,0,0>
27;97;(0,8);;<95,45,0,0,2,2,1,0.2>
27;98;(4,2);;<15,5,0,0,1,0,0,0>
27;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
27;100;(0,7);;<95,45,0,0,2,2,1,0.2>
27;101;(0,6);;<95,45,0,0,2,2,1,0.2>
27;102;(7,7);;<95,45,0,0,2,2,1,0.2>
27;103;(7,6);;<95,45,0,0,2,2,1,0.2>
27;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
27;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
27;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
27;107;(8,1);;<14,5.12,1,0,1,2,0,1>
27;108;(2,5);;<95,45,0,0,2,2,1,0.2>
27;17;(5,0);;<14,5.12,1,0,1,2,0,1>
27;20;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
27;47;(2,1);;<11.4,5.768,0,1,1,1,2.97,0>
27;50;(7,8);;<94,45.12,1,0,2,2,2,0.2>
27;61;(6,6);;<92.9,45.588,0,1,2,2,2.47,0.2>
27;65;(1,4);;<14,5.12,1,0,1,1,1,0>
27;75;(1,5);;<94,45.12,1,0,2,1,1,1.2>
27;91;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
27;107;(8,1);;<14,5.12,1,0,1,2,0,1>
28;9;(5,7);;<95,45,0,0,2,2,1,0.2>
28;10;(0,1);;<90,40,0,0,1,1,2,0>
28;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
28;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
28;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
28;14;(5,3);;<15,5,0,0,1,0,0,0>
28;15;(5,2);;<15,5,0,0,1,0,0,0>
28;16;(3,9);;<95,45,0,0,2,2,1,0.2>
28;17;(5,0);;<13.5,5.18,1,0,1,2,0,1.5>
28;18;(4,9);;<95,45,0,0,2,2,1,0.2>
28;19;(4,5);;<95,45,0,0,2,2,1,0.2>
28;20;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
28;21;(4,3);;<12.9,5.588,0,1,1,1,1.47,0>
28;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
28;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
28;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
28;25;(2,3);;<15,5,0,0,1,0,0,0>
28;26;(3,4);;<15,5,0,0,1,0,0,0>
28;27;(4,7);;<95,45,0,0,2,2,1,0.2>
28;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
28;29;(3,2);;<15,5,0,0,1,0,0,0>
28;30;(3,5);;<95,45,0,0,2,2,1,0.2>
28;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
28;32;(2,4);;<15,5,0,0,1,0,0,0>
28;33;(3,6);;<95,45,0,0,2,2,1,0.2>
28;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
28;35;(7,2);;<15,5,0,0,1,0,0,0>
28;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
28;37;(2,9);;<95,45,0,0,2,2,1,0.2>
28;38;(9,1);;<15,5,0,0,1,0,0,0>
28;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;40;(1,1);;<90,40,0,0,1,1,2,0>
28;41;(5,9);;<95,45,0,0,2,2,1,0.2>
28;42;(7,3);;<15,5,0,0,1,0,0,0>
28;43;(4,6);;<95,45,0,0,2,2,1,0.2>
28;44;(2,2);;<88.25,40.49,0,0,1,1,3.225,0>
28;45;(3,3);;<15,5,0,0,1,0,0,0>
28;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
28;47;(2,1);;<11.4,5.768,0,0,1,1,2.97,0>
28;48;(8,9);;<95,45,0,0,2,2,1,0.2>
28;49;(9,7);;<95,45,0,0,2,2,1,0.2>
28;50;(7,8);;<93.5,45.18,1,0,2,2,2.5,0.2>
28;51;(2,6);;<95,45,0,0,2,2,1,0.2>
28;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;54;(9,8);;<95,45,0,0,2,2,1,0.2>
28;55;(6,0);;<15,5,0,0,1,0,0,0>
28;56;(6,2);;<15,5,0,0,1,0,0,0>
28;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
28;58;(6,3);;<15,5,0,0,1,0,0,0>
28;59;(6,7);;<95,45,0,0,2,2,1,0.2>
28;60;(9,9);;<95,45,0,0,2,2,1,0.2>
28;61;(6,6);;<92.9,45.588,0,0,2,2,2.47,0.2>
28;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;63;(7,0);;<15,5,0,0,1,0,0,0>
28;64;(6,9);;<95,45,0,0,2,2,1,0.2>
28;65;(1,4);;<13.5,5.18,1,0,1,1,1.5,0>
28;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
28;67;(9,6);;<95,45,0,0,2,2,1,0.2>
28;68;(9,3);;<15,5,0,0,1,0,0,0>
28;69;(1,3);;<15,5,0,0,1,0,0,0>
28;70;(5,6);;<95,45,0,0,2,2,1,0.2>
28;71;(7,9);;<95,45,0,0,2,2,1,0.2>
28;72;(8,0);;<15,5,0,0,1,0,0,0>
28;73;(8,8);;<92.9,45.588,0,1,2,2,2.47,0.2>
28;74;(6,5);;<91.75,45.67,0,0,2,2,3.725,0.2>
28;75;(1,5);;<93.5,45.18,1,0,2,1,1,1.7>
28;76;(8,2);;<15,5,0,0,1,0,0,0>
28;77;(8,6);;<95,45,0,0,2,2,1,0.2>
28;78;(8,7);;<93.25,45.49,0,0,2,2,2.225,0.2>
28;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
28;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
28;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
28;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
28;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
28;84;(1,6);;<95,45,0,0,2,2,1,0.2>
28;85;(0,2);;<15,5,0,0,1,0,0,0>
28;86;(9,2);;<15,5,0,0,1,0,0,0>
28;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
28;88;(3,7);;<95,45,0,0,2,2,1,0.2>
28;89;(2,7);;<95,45,0,0,2,2,1,0.2>
28;90;(1,9);;<95,45,0,0,2,2,1,0.2>
28;91;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
28;92;(8,3);;<15,5,0,0,1,0,0,0>
28;93;(1,2);;<15,5,0,0,1,0,0,0>
28;94;(0,0);;<86.75,40.67,0,0,1,1,4.725,0>
28;95;(1,7);;<95,45,0,0,2,2,1,0.2>
28;96;(0,3);;<15,5,0,0,1,0,0,0>
28;97;(0,8);;<95,45,0,0,2,2,1,0.2>
28;98;(4,2);;<15,5,0,0,1,0,0,0>
28;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
28;100;(0,7);;<95,45,0,0,2,2,1,0.2>
28;101;(0,6);;<95,45,0,0,2,2,1,0.2>
28;102;(7,7);;<95,45,0,0,2,2,1,0.2>
28;103;(7,6);;<95,45,0,0,2,2,1,0.2>
28;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
28;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
28;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
28;107;(8,1);;<13.5,5.18,1,0,1,2,0,1.5>
28;108;(2,5);;<95,45,0,0,2,2,1,0.2>
28;17;(5,0);;<13.5,5.18,1,0,1,2,0,1.5>
28;21;(4,3);;<12.9,5.588,0,1,1,1,1.47,0>
28;47;(2,1);;<11.4,5.768,0,0,1,1,2.97,0>
28;50;(7,8);;<93.5,45.18,1,0,2,2,2.5,0.2>
28;61;(6,6);;<92.9,45.588,0,0,2,2,2.47,0.2>
28;65;(1,4);;<13.5,5.18,1,0,1,1,1.5,0>
28;73;(8,8);;<92.9,45.588,0,1,2,2,2.47,0.2>
28;75;(1,5);;<93.5,45.18,1,0,2,1,1,1.7>
28;107;(8,1);;<13.5,5.18,1,0,1,2,0,1.5>
29;9;(5,7);;<95,45,0,0,2,2,1,0.2>
29;10;(0,1);;<90,40,0,0,1,1,2,0>
29;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
29;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
29;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
29;14;(5,3);;<15,5,0,0,1,0,0,0>
29;15;(5,2);;<15,5,0,0,1,0,0,0>
29;16;(3,9);;<95,45,0,0,2,2,1,0.2>
29;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
29;18;(4,9);;<95,45,0,0,2,2,1,0.2>
29;19;(4,5);;<95,45,0,0,2,2,1,0.2>
29;20;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
29;21;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
29;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
29;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
