sep=;
time;model_id;model_name;port_name;data
4;97;(9,4);;<3.8689,6.07194,0>
4;98;(8,1);outputNeighborhood;<4.07253,5.33889,0>
4;98;(8,1);;<3.8689,6.07194,0>
4;99;(5,1);outputNeighborhood;<4.07253,5.33889,0>
4;99;(5,1);;<3.5689,5.97194,1>
4;100;(2,5);outputNeighborhood;<2.58753,4.84389,4>
4;100;(2,5);;<0,4.50169,11>
5;1;(7,9);outputNeighborhood;<3.8689,6.07194,0>
5;1;(7,9);;<3.67546,6.76835,0>
5;2;(6,9);outputNeighborhood;<3.8689,6.07194,0>
5;2;(6,9);;<3.67546,6.76835,0>
5;3;(4,9);outputNeighborhood;<3.8689,6.07194,0>
5;3;(4,9);;<3.67546,6.76835,0>
5;4;(1,9);outputNeighborhood;<3.8689,6.07194,0>
5;4;(1,9);;<3.67546,6.76835,0>
5;5;(8,8);outputNeighborhood;<3.8689,6.07194,0>
5;5;(8,8);;<3.67546,6.76835,0>
5;6;(7,8);outputNeighborhood;<3.8689,6.07194,0>
5;6;(7,8);;<3.67546,6.76835,0>
5;7;(6,8);outputNeighborhood;<3.8689,6.07194,0>
5;7;(6,8);;<3.37546,6.66835,1>
5;8;(5,8);outputNeighborhood;<2.9839,5.77694,2>
5;8;(5,8);;<1.63471,6.0881,4>
5;9;(4,8);outputNeighborhood;<3.5689,5.97194,1>
5;9;(4,8);;<2.79046,6.47335,2>
5;10;(1,8);outputNeighborhood;<3.8689,6.07194,0>
5;10;(1,8);;<3.67546,6.76835,0>
5;11;(0,8);outputNeighborhood;<3.8689,6.07194,0>
5;11;(0,8);;<3.67546,6.76835,0>
5;12;(9,7);outputNeighborhood;<3.8689,6.07194,0>
5;12;(9,7);;<3.67546,6.76835,0>
5;13;(8,7);outputNeighborhood;<3.8689,6.07194,0>
5;13;(8,7);;<3.67546,6.76835,0>
5;14;(3,7);outputNeighborhood;<3.2689,5.87194,2>
5;14;(3,7);;<1.00546,5.87835,7>
5;15;(2,7);outputNeighborhood;<3.8689,6.07194,0>
5;15;(2,7);;<3.67546,6.76835,0>
5;16;(1,7);outputNeighborhood;<3.8689,6.07194,0>
5;16;(1,7);;<3.67546,6.76835,0>
5;17;(0,7);outputNeighborhood;<3.8689,6.07194,0>
5;17;(0,7);;<3.67546,6.76835,0>
5;18;(9,6);outputNeighborhood;<3.8689,6.07194,0>
5;18;(9,6);;<3.67546,6.76835,0>
5;19;(6,6);outputNeighborhood;<0,0.596743,28>
5;19;(6,6);;<0,0,47>
5;20;(5,6);outputNeighborhood;<0,0,48>
5;20;(5,6);;<0,0,50>
5;21;(2,6);outputNeighborhood;<3.2689,5.87194,2>
5;21;(2,6);;<1.00546,5.87835,7>
5;22;(7,7);outputNeighborhood;<3.8689,6.07194,0>
5;22;(7,7);;<3.07546,6.56835,2>
5;23;(0,6);outputNeighborhood;<3.8689,6.07194,0>
5;23;(0,6);;<3.67546,6.76835,0>
5;24;(8,5);outputNeighborhood;<2.9839,5.77694,2>
5;24;(8,5);;<1.63471,6.0881,4>
5;25;(7,5);outputNeighborhood;<0,3.27947,15>
5;25;(7,5);;<0,1.61549,25>
5;26;(4,6);outputNeighborhood;<0,0,40>
5;26;(4,6);;<0,0,50>
5;27;(2,2);outputNeighborhood;<3.8689,6.07194,0>
5;27;(2,2);;<3.07546,6.56835,2>
5;28;(2,9);outputNeighborhood;<3.8689,6.07194,0>
5;28;(2,9);;<3.67546,6.76835,0>
5;29;(9,5);outputNeighborhood;<3.8689,6.07194,0>
5;29;(9,5);;<3.67546,6.76835,0>
5;30;(9,1);outputNeighborhood;<3.8689,6.07194,0>
5;30;(9,1);;<3.67546,6.76835,0>
5;31;(6,5);outputNeighborhood;<0,0,48>
5;31;(6,5);;<0,0,50>
5;32;(1,5);outputNeighborhood;<3.5689,5.97194,1>
5;32;(1,5);;<2.79046,6.47335,2>
5;33;(7,1);outputNeighborhood;<3.8689,6.07194,0>
5;33;(7,1);;<3.67546,6.76835,0>
5;34;(6,1);outputNeighborhood;<3.8689,6.07194,0>
5;34;(6,1);;<3.67546,6.76835,0>
5;35;(2,8);outputNeighborhood;<3.8689,6.07194,0>
5;35;(2,8);;<3.67546,6.76835,0>
5;36;(3,3);outputNeighborhood;<0,0.596743,28>
5;36;(3,3);;<0,0,47>
5;37;(5,9);outputNeighborhood;<3.8689,6.07194,0>
5;37;(5,9);;<3.67546,6.76835,0>
5;38;(7,3);outputNeighborhood;<3.2689,5.87194,2>
5;38;(7,3);;<1.00546,5.87835,7>
5;39;(1,1);outputNeighborhood;<3.8689,6.07194,0>
5;39;(1,1);;<3.67546,6.76835,0>
5;40;(8,0);outputNeighborhood;<3.8689,6.07194,0>
5;40;(8,0);;<3.67546,6.76835,0>
5;41;(7,0);outputNeighborhood;<3.8689,6.07194,0>
5;41;(7,0);;<3.67546,6.76835,0>
5;42;(1,2);outputNeighborhood;<3.8689,6.07194,0>
5;42;(1,2);;<3.67546,6.76835,0>
5;43;(0,0);outputNeighborhood;<61.9025,35.4756,0>
5;43;(0,0);;<58.8074,34.7018,0>
5;44;(6,7);outputNeighborhood;<0.643155,4.99669,7>
5;44;(6,7);;<0,4.34686,14>
5;45;(9,9);outputNeighborhood;<61.9025,35.4756,0>
5;45;(9,9);;<58.8074,34.7018,0>
5;46;(4,4);;<0,0,50>
5;47;(4,5);;<0,0,50>
5;48;(2,1);outputNeighborhood;<3.8689,6.07194,0>
5;48;(2,1);;<3.67546,6.76835,0>
5;49;(8,9);outputNeighborhood;<61.9025,35.4756,0>
5;49;(8,9);;<58.8074,34.7018,0>
5;50;(0,9);outputNeighborhood;<3.8689,6.07194,0>
5;50;(0,9);;<3.67546,6.76835,0>
5;51;(8,3);outputNeighborhood;<3.8689,6.07194,0>
5;51;(8,3);;<3.67546,6.76835,0>
5;52;(5,5);;<0,0,50>
5;53;(3,0);outputNeighborhood;<3.8689,6.07194,0>
5;53;(3,0);;<3.67546,6.76835,0>
5;54;(4,0);outputNeighborhood;<3.8689,6.07194,0>
5;54;(4,0);;<3.67546,6.76835,0>
5;55;(3,1);outputNeighborhood;<3.8689,6.07194,0>
5;55;(3,1);;<3.37546,6.66835,1>
5;56;(2,4);outputNeighborhood;<0,3.27947,15>
5;56;(2,4);;<0,1.61549,25>
5;57;(5,0);outputNeighborhood;<3.8689,6.07194,0>
5;57;(5,0);;<3.67546,6.76835,0>
5;58;(5,7);outputNeighborhood;<0,3.27947,15>
5;58;(5,7);;<0,1.61549,25>
5;59;(0,1);outputNeighborhood;<61.9025,35.4756,0>
5;59;(0,1);;<58.8074,34.7018,0>
5;60;(1,4);outputNeighborhood;<2.9839,5.77694,2>
5;60;(1,4);;<1.63471,6.0881,4>
5;61;(9,8);outputNeighborhood;<61.9025,35.4756,0>
5;61;(9,8);;<58.8074,34.7018,0>
5;62;(6,0);outputNeighborhood;<3.8689,6.07194,0>
5;62;(6,0);;<3.67546,6.76835,0>
5;63;(4,2);outputNeighborhood;<0,3.27947,15>
5;63;(4,2);;<0,1.61549,25>
5;64;(0,3);outputNeighborhood;<3.8689,6.07194,0>
5;64;(0,3);;<3.67546,6.76835,0>
5;65;(3,9);outputNeighborhood;<3.8689,6.07194,0>
5;65;(3,9);;<3.67546,6.76835,0>
5;66;(5,2);outputNeighborhood;<0,4.50169,11>
5;66;(5,2);;<0,3.27661,20>
5;67;(6,2);outputNeighborhood;<3.2689,5.87194,2>
5;67;(6,2);;<1.00546,5.87835,7>
5;68;(3,2);outputNeighborhood;<0.643155,4.99669,7>
5;68;(3,2);;<0,4.34686,14>
5;69;(3,5);outputNeighborhood;<0,0,40>
5;69;(3,5);;<0,0,50>
5;70;(3,6);outputNeighborhood;<0,3.62644,16>
5;70;(3,6);;<0,1.24512,32>
5;71;(2,0);outputNeighborhood;<3.8689,6.07194,0>
5;71;(2,0);;<3.67546,6.76835,0>
5;72;(7,2);outputNeighborhood;<3.8689,6.07194,0>
5;72;(7,2);;<3.67546,6.76835,0>
5;73;(8,6);outputNeighborhood;<3.8689,6.07194,0>
5;73;(8,6);;<3.37546,6.66835,1>
5;74;(8,2);outputNeighborhood;<3.8689,6.07194,0>
5;74;(8,2);;<3.67546,6.76835,0>
5;75;(0,2);outputNeighborhood;<3.8689,6.07194,0>
5;75;(0,2);;<3.67546,6.76835,0>
5;76;(4,1);outputNeighborhood;<2.9839,5.77694,2>
5;76;(4,1);;<1.63471,6.0881,4>
5;77;(9,2);outputNeighborhood;<3.8689,6.07194,0>
5;77;(9,2);;<3.67546,6.76835,0>
5;78;(1,3);outputNeighborhood;<3.8689,6.07194,0>
5;78;(1,3);;<3.37546,6.66835,1>
5;79;(9,3);outputNeighborhood;<3.8689,6.07194,0>
5;79;(9,3);;<3.67546,6.76835,0>
5;80;(3,8);outputNeighborhood;<3.8689,6.07194,0>
5;80;(3,8);;<3.67546,6.76835,0>
5;81;(2,3);outputNeighborhood;<0.643155,4.99669,7>
5;81;(2,3);;<0,4.34686,14>
5;82;(5,3);outputNeighborhood;<0,0,40>
5;82;(5,3);;<0,0,50>
5;83;(6,3);outputNeighborhood;<0,3.62644,16>
5;83;(6,3);;<0,1.24512,32>
5;84;(4,3);outputNeighborhood;<0,0,48>
5;84;(4,3);;<0,0,50>
5;85;(0,4);outputNeighborhood;<3.8689,6.07194,0>
5;85;(0,4);;<3.67546,6.76835,0>
5;86;(4,7);outputNeighborhood;<0,4.50169,11>
5;86;(4,7);;<0,3.27661,20>
5;87;(0,5);outputNeighborhood;<3.8689,6.07194,0>
5;87;(0,5);;<3.67546,6.76835,0>
5;88;(3,4);outputNeighborhood;<0,0,48>
5;88;(3,4);;<0,0,50>
5;89;(7,4);outputNeighborhood;<0,4.50169,11>
5;89;(7,4);;<0,3.27661,20>
5;90;(5,4);;<0,0,50>
5;91;(1,6);outputNeighborhood;<3.8689,6.07194,0>
5;91;(1,6);;<3.67546,6.76835,0>
5;92;(9,0);outputNeighborhood;<3.8689,6.07194,0>
5;92;(9,0);;<3.67546,6.76835,0>
5;93;(8,4);outputNeighborhood;<3.5689,5.97194,1>
5;93;(8,4);;<2.79046,6.47335,2>
5;94;(6,4);outputNeighborhood;<0,0,40>
5;94;(6,4);;<0,0,50>
5;95;(7,6);outputNeighborhood;<0.643155,4.99669,7>
5;95;(7,6);;<0,4.34686,14>
5;96;(1,0);outputNeighborhood;<61.9025,35.4756,0>
5;96;(1,0);;<58.8074,34.7018,0>
5;97;(9,4);outputNeighborhood;<3.8689,6.07194,0>
5;97;(9,4);;<3.67546,6.76835,0>
5;98;(8,1);outputNeighborhood;<3.8689,6.07194,0>
5;98;(8,1);;<3.67546,6.76835,0>
5;99;(5,1);outputNeighborhood;<3.5689,5.97194,1>
5;99;(5,1);;<2.79046,6.47335,2>
5;100;(2,5);outputNeighborhood;<0,4.50169,11>
5;100;(2,5);;<0,3.27661,20>
6;1;(7,9);outputNeighborhood;<3.67546,6.76835,0>
6;1;(7,9);;<3.49169,7.42993,0>
6;2;(6,9);outputNeighborhood;<3.67546,6.76835,0>
6;2;(6,9);;<3.49169,7.42993,0>
6;3;(4,9);outputNeighborhood;<3.67546,6.76835,0>
6;3;(4,9);;<3.49169,7.42993,0>
6;4;(1,9);outputNeighborhood;<3.67546,6.76835,0>
6;4;(1,9);;<3.49169,7.42993,0>
6;5;(8,8);outputNeighborhood;<3.67546,6.76835,0>
6;5;(8,8);;<3.49169,7.42993,0>
6;6;(7,8);outputNeighborhood;<3.67546,6.76835,0>
6;6;(7,8);;<3.49169,7.42993,0>
6;7;(6,8);outputNeighborhood;<3.37546,6.66835,1>
6;7;(6,8);;<2.00669,6.93493,4>
6;8;(5,8);outputNeighborhood;<1.63471,6.0881,4>
6;8;(5,8);;<0,5.88369,9>
6;9;(4,8);outputNeighborhood;<2.79046,6.47335,2>
6;9;(4,8);;<0.550936,6.44968,7>
6;10;(1,8);outputNeighborhood;<3.67546,6.76835,0>
6;10;(1,8);;<3.49169,7.42993,0>
6;11;(0,8);outputNeighborhood;<3.67546,6.76835,0>
6;11;(0,8);;<3.49169,7.42993,0>
6;12;(9,7);outputNeighborhood;<3.67546,6.76835,0>
6;12;(9,7);;<3.49169,7.42993,0>
6;13;(8,7);outputNeighborhood;<3.67546,6.76835,0>
6;13;(8,7);;<3.49169,7.42993,0>
6;14;(3,7);outputNeighborhood;<1.00546,5.87835,7>
6;14;(3,7);;<0,4.88443,17>
6;15;(2,7);outputNeighborhood;<3.67546,6.76835,0>
6;15;(2,7);;<2.89169,7.22993,2>
6;16;(1,7);outputNeighborhood;<3.67546,6.76835,0>
6;16;(1,7);;<3.49169,7.42993,0>
6;17;(0,7);outputNeighborhood;<3.67546,6.76835,0>
6;17;(0,7);;<3.49169,7.42993,0>
6;18;(9,6);outputNeighborhood;<3.67546,6.76835,0>
6;18;(9,6);;<3.49169,7.42993,0>
6;19;(6,6);outputNeighborhood;<0,0,47>
6;19;(6,6);;<0,0,50>
6;20;(5,6);outputNeighborhood;<0,0,50>
6;20;(5,6);;<0,0,50>
6;21;(2,6);outputNeighborhood;<1.00546,5.87835,7>
6;21;(2,6);;<0,4.88443,17>
6;22;(7,7);outputNeighborhood;<3.07546,6.56835,2>
6;22;(7,7);;<0.821686,6.53993,7>
6;23;(0,6);outputNeighborhood;<3.67546,6.76835,0>
6;23;(0,6);;<3.49169,7.42993,0>
6;24;(8,5);outputNeighborhood;<1.63471,6.0881,4>
6;24;(8,5);;<0,5.88369,9>
6;25;(7,5);outputNeighborhood;<0,1.61549,25>
6;25;(7,5);;<0,0,39>
6;26;(4,6);outputNeighborhood;<0,0,50>
6;26;(4,6);;<0,0,50>
6;27;(2,2);outputNeighborhood;<3.07546,6.56835,2>
6;27;(2,2);;<0.821686,6.53993,7>
6;28;(2,9);outputNeighborhood;<3.67546,6.76835,0>
6;28;(2,9);;<3.49169,7.42993,0>
6;29;(9,5);outputNeighborhood;<3.67546,6.76835,0>
6;29;(9,5);;<3.19169,7.32993,1>
6;30;(9,1);outputNeighborhood;<3.67546,6.76835,0>
6;30;(9,1);;<3.49169,7.42993,0>
6;31;(6,5);outputNeighborhood;<0,0,50>
6;31;(6,5);;<0,0,50>
6;32;(1,5);outputNeighborhood;<2.79046,6.47335,2>
6;32;(1,5);;<0.550936,6.44968,7>
6;33;(7,1);outputNeighborhood;<3.67546,6.76835,0>
6;33;(7,1);;<3.49169,7.42993,0>
6;34;(6,1);outputNeighborhood;<3.67546,6.76835,0>
6;34;(6,1);;<3.19169,7.32993,1>
6;35;(2,8);outputNeighborhood;<3.67546,6.76835,0>
6;35;(2,8);;<3.49169,7.42993,0>
6;36;(3,3);outputNeighborhood;<0,0,47>
6;36;(3,3);;<0,0,50>
6;37;(5,9);outputNeighborhood;<3.67546,6.76835,0>
6;37;(5,9);;<3.19169,7.32993,1>
6;38;(7,3);outputNeighborhood;<1.00546,5.87835,7>
6;38;(7,3);;<0,4.88443,17>
6;39;(1,1);outputNeighborhood;<3.67546,6.76835,0>
6;39;(1,1);;<3.49169,7.42993,0>
6;40;(8,0);outputNeighborhood;<3.67546,6.76835,0>
6;40;(8,0);;<3.49169,7.42993,0>
6;41;(7,0);outputNeighborhood;<3.67546,6.76835,0>
6;41;(7,0);;<3.49169,7.42993,0>
6;42;(1,2);outputNeighborhood;<3.67546,6.76835,0>
6;42;(1,2);;<3.49169,7.42993,0>
6;43;(0,0);outputNeighborhood;<58.8074,34.7018,0>
6;43;(0,0);;<55.867,33.9667,0>
6;44;(6,7);outputNeighborhood;<0,4.34686,14>
6;44;(6,7);;<0,2.42952,27>
6;45;(9,9);outputNeighborhood;<58.8074,34.7018,0>
6;45;(9,9);;<55.867,33.9667,0>
6;46;(4,4);;<0,0,50>
6;47;(4,5);;<0,0,50>
6;48;(2,1);outputNeighborhood;<3.67546,6.76835,0>
6;48;(2,1);;<3.49169,7.42993,0>
6;49;(8,9);outputNeighborhood;<58.8074,34.7018,0>
6;49;(8,9);;<55.867,33.9667,0>
6;50;(0,9);outputNeighborhood;<3.67546,6.76835,0>
6;50;(0,9);;<3.49169,7.42993,0>
6;51;(8,3);outputNeighborhood;<3.67546,6.76835,0>
6;51;(8,3);;<3.19169,7.32993,1>
6;52;(5,5);;<0,0,50>
6;53;(3,0);outputNeighborhood;<3.67546,6.76835,0>
6;53;(3,0);;<3.49169,7.42993,0>
6;54;(4,0);outputNeighborhood;<3.67546,6.76835,0>
6;54;(4,0);;<3.19169,7.32993,1>
6;55;(3,1);outputNeighborhood;<3.37546,6.66835,1>
6;55;(3,1);;<2.00669,6.93493,4>
6;56;(2,4);outputNeighborhood;<0,1.61549,25>
6;56;(2,4);;<0,0,39>
6;57;(5,0);outputNeighborhood;<3.67546,6.76835,0>
6;57;(5,0);;<3.49169,7.42993,0>
6;58;(5,7);outputNeighborhood;<0,1.61549,25>
6;58;(5,7);;<0,0,39>
6;59;(0,1);outputNeighborhood;<58.8074,34.7018,0>
6;59;(0,1);;<55.867,33.9667,0>
6;60;(1,4);outputNeighborhood;<1.63471,6.0881,4>
6;60;(1,4);;<0,5.88369,9>
6;61;(9,8);outputNeighborhood;<58.8074,34.7018,0>
6;61;(9,8);;<55.867,33.9667,0>
6;62;(6,0);outputNeighborhood;<3.67546,6.76835,0>
6;62;(6,0);;<3.49169,7.42993,0>
6;63;(4,2);outputNeighborhood;<0,1.61549,25>
6;63;(4,2);;<0,0,39>
6;64;(0,3);outputNeighborhood;<3.67546,6.76835,0>
6;64;(0,3);;<3.49169,7.42993,0>
6;65;(3,9);outputNeighborhood;<3.67546,6.76835,0>
6;65;(3,9);;<3.49169,7.42993,0>
6;66;(5,2);outputNeighborhood;<0,3.27661,20>
6;66;(5,2);;<0,0.712778,34>
6;67;(6,2);outputNeighborhood;<1.00546,5.87835,7>
6;67;(6,2);;<0,4.88443,17>
6;68;(3,2);outputNeighborhood;<0,4.34686,14>
6;68;(3,2);;<0,2.42952,27>
6;69;(3,5);outputNeighborhood;<0,0,50>
6;69;(3,5);;<0,0,50>
6;70;(3,6);outputNeighborhood;<0,1.24512,32>
6;70;(3,6);;<0,0,50>
6;71;(2,0);outputNeighborhood;<3.67546,6.76835,0>
6;71;(2,0);;<3.49169,7.42993,0>
6;72;(7,2);outputNeighborhood;<3.67546,6.76835,0>
6;72;(7,2);;<2.89169,7.22993,2>
6;73;(8,6);outputNeighborhood;<3.37546,6.66835,1>
6;73;(8,6);;<2.00669,6.93493,4>
6;74;(8,2);outputNeighborhood;<3.67546,6.76835,0>
6;74;(8,2);;<3.49169,7.42993,0>
6;75;(0,2);outputNeighborhood;<3.67546,6.76835,0>
6;75;(0,2);;<3.49169,7.42993,0>
6;76;(4,1);outputNeighborhood;<1.63471,6.0881,4>
6;76;(4,1);;<0,5.88369,9>
6;77;(9,2);outputNeighborhood;<3.67546,6.76835,0>
6;77;(9,2);;<3.49169,7.42993,0>
6;78;(1,3);outputNeighborhood;<3.37546,6.66835,1>
6;78;(1,3);;<2.00669,6.93493,4>
6;79;(9,3);outputNeighborhood;<3.67546,6.76835,0>
6;79;(9,3);;<3.49169,7.42993,0>
6;80;(3,8);outputNeighborhood;<3.67546,6.76835,0>
6;80;(3,8);;<3.19169,7.32993,1>
6;81;(2,3);outputNeighborhood;<0,4.34686,14>
6;81;(2,3);;<0,2.42952,27>
6;82;(5,3);outputNeighborhood;<0,0,50>
6;82;(5,3);;<0,0,50>
6;83;(6,3);outputNeighborhood;<0,1.24512,32>
6;83;(6,3);;<0,0,50>
6;84;(4,3);outputNeighborhood;<0,0,50>
6;84;(4,3);;<0,0,50>
6;85;(0,4);outputNeighborhood;<3.67546,6.76835,0>
6;85;(0,4);;<3.19169,7.32993,1>
6;86;(4,7);outputNeighborhood;<0,3.27661,20>
6;86;(4,7);;<0,0.712778,34>
6;87;(0,5);outputNeighborhood;<3.67546,6.76835,0>
6;87;(0,5);;<3.49169,7.42993,0>
6;88;(3,4);outputNeighborhood;<0,0,50>
6;88;(3,4);;<0,0,50>
6;89;(7,4);outputNeighborhood;<0,3.27661,20>
6;89;(7,4);;<0,0.712778,34>
6;90;(5,4);;<0,0,50>
6;91;(1,6);outputNeighborhood;<3.67546,6.76835,0>
6;91;(1,6);;<3.19169,7.32993,1>
6;92;(9,0);outputNeighborhood;<3.67546,6.76835,0>
6;92;(9,0);;<3.49169,7.42993,0>
6;93;(8,4);outputNeighborhood;<2.79046,6.47335,2>
6;93;(8,4);;<0.550936,6.44968,7>
6;94;(6,4);outputNeighborhood;<0,0,50>
6;94;(6,4);;<0,0,50>
6;95;(7,6);outputNeighborhood;<0,4.34686,14>
6;95;(7,6);;<0,2.42952,27>
6;96;(1,0);outputNeighborhood;<58.8074,34.7018,0>
6;96;(1,0);;<55.867,33.9667,0>
6;97;(9,4);outputNeighborhood;<3.67546,6.76835,0>
6;97;(9,4);;<3.49169,7.42993,0>
6;98;(8,1);outputNeighborhood;<3.67546,6.76835,0>
6;98;(8,1);;<3.49169,7.42993,0>
6;99;(5,1);outputNeighborhood;<2.79046,6.47335,2>
6;99;(5,1);;<0.550936,6.44968,7>
6;100;(2,5);outputNeighborhood;<0,3.27661,20>
6;100;(2,5);;<0,0.712778,34>
7;1;(7,9);outputNeighborhood;<3.49169,7.42993,0>
7;1;(7,9);;<3.3171,8.05843,0>
7;2;(6,9);outputNeighborhood;<3.49169,7.42993,0>
7;2;(6,9);;<3.0171,7.95843,1>
7;3;(4,9);outputNeighborhood;<3.49169,7.42993,0>
7;3;(4,9);;<3.0171,7.95843,1>
7;4;(1,9);outputNeighborhood;<3.49169,7.42993,0>
7;4;(1,9);;<3.3171,8.05843,0>
7;5;(8,8);outputNeighborhood;<3.49169,7.42993,0>
7;5;(8,8);;<3.3171,8.05843,0>
7;6;(7,8);outputNeighborhood;<3.49169,7.42993,0>
7;6;(7,8);;<2.7171,7.85843,2>
7;7;(6,8);outputNeighborhood;<2.00669,6.93493,4>
7;7;(6,8);;<0,6.48818,11>
7;8;(5,8);outputNeighborhood;<0,5.88369,9>
7;8;(5,8);;<0,4.88951,17>
7;9;(4,8);outputNeighborhood;<0.550936,6.44968,7>
7;9;(4,8);;<0,5.72719,14>
7;10;(1,8);outputNeighborhood;<3.49169,7.42993,0>
7;10;(1,8);;<3.3171,8.05843,0>
7;11;(0,8);outputNeighborhood;<3.49169,7.42993,0>
7;11;(0,8);;<3.3171,8.05843,0>
7;12;(9,7);outputNeighborhood;<3.49169,7.42993,0>
7;12;(9,7);;<3.3171,8.05843,0>
7;13;(8,7);outputNeighborhood;<3.49169,7.42993,0>
7;13;(8,7);;<2.7171,7.85843,2>
7;14;(3,7);outputNeighborhood;<0,4.88443,17>
7;14;(3,7);;<0,2.44021,32>
7;15;(2,7);outputNeighborhood;<2.89169,7.22993,2>
7;15;(2,7);;<0.0471022,6.96843,9>
7;16;(1,7);outputNeighborhood;<3.49169,7.42993,0>
7;16;(1,7);;<3.3171,8.05843,0>
7;17;(0,7);outputNeighborhood;<3.49169,7.42993,0>
7;17;(0,7);;<3.3171,8.05843,0>
7;18;(9,6);outputNeighborhood;<3.49169,7.42993,0>
7;18;(9,6);;<3.0171,7.95843,1>
7;19;(6,6);outputNeighborhood;<0,0,50>
7;19;(6,6);;<0,0,50>
7;20;(5,6);;<0,0,50>
7;21;(2,6);outputNeighborhood;<0,4.88443,17>
7;21;(2,6);;<0,2.44021,32>
7;22;(7,7);outputNeighborhood;<0.821686,6.53993,7>
7;22;(7,7);;<0,5.61293,16>
7;23;(0,6);outputNeighborhood;<3.49169,7.42993,0>
7;23;(0,6);;<3.3171,8.05843,0>
7;24;(8,5);outputNeighborhood;<0,5.88369,9>
7;24;(8,5);;<0,4.88951,17>
7;25;(7,5);outputNeighborhood;<0,0,39>
7;25;(7,5);;<0,0,50>
7;26;(4,6);;<0,0,50>
7;27;(2,2);outputNeighborhood;<0.821686,6.53993,7>
7;27;(2,2);;<0,5.61293,16>
7;28;(2,9);outputNeighborhood;<3.49169,7.42993,0>
7;28;(2,9);;<3.3171,8.05843,0>
7;29;(9,5);outputNeighborhood;<3.19169,7.32993,1>
7;29;(9,5);;<2.4321,7.76343,2>
7;30;(9,1);outputNeighborhood;<3.49169,7.42993,0>
7;30;(9,1);;<3.3171,8.05843,0>
7;31;(6,5);;<0,0,50>
7;32;(1,5);outputNeighborhood;<0.550936,6.44968,7>
7;32;(1,5);;<0,5.72719,14>
7;33;(7,1);outputNeighborhood;<3.49169,7.42993,0>
7;33;(7,1);;<3.3171,8.05843,0>
7;34;(6,1);outputNeighborhood;<3.19169,7.32993,1>
7;34;(6,1);;<1.5321,7.46343,5>
7;35;(2,8);outputNeighborhood;<3.49169,7.42993,0>
7;35;(2,8);;<3.3171,8.05843,0>
7;36;(3,3);outputNeighborhood;<0,0,50>
7;36;(3,3);;<0,0,50>
7;37;(5,9);outputNeighborhood;<3.19169,7.32993,1>
7;37;(5,9);;<2.4321,7.76343,2>
7;38;(7,3);outputNeighborhood;<0,4.88443,17>
7;38;(7,3);;<0,2.44021,32>
7;39;(1,1);outputNeighborhood;<3.49169,7.42993,0>
7;39;(1,1);;<3.3171,8.05843,0>
7;40;(8,0);outputNeighborhood;<3.49169,7.42993,0>
7;40;(8,0);;<3.3171,8.05843,0>
7;41;(7,0);outputNeighborhood;<3.49169,7.42993,0>
7;41;(7,0);;<3.3171,8.05843,0>
7;42;(1,2);outputNeighborhood;<3.49169,7.42993,0>
7;42;(1,2);;<2.7171,7.85843,2>
7;43;(0,0);outputNeighborhood;<55.867,33.9667,0>
7;43;(0,0);;<53.0736,33.2684,0>
7;44;(6,7);outputNeighborhood;<0,2.42952,27>
7;44;(6,7);;<0,0,42>
7;45;(9,9);outputNeighborhood;<55.867,33.9667,0>
7;45;(9,9);;<53.0736,33.2684,0>
7;48;(2,1);outputNeighborhood;<3.49169,7.42993,0>
7;48;(2,1);;<2.7171,7.85843,2>
7;49;(8,9);outputNeighborhood;<55.867,33.9667,0>
7;49;(8,9);;<53.0736,33.2684,0>
7;50;(0,9);outputNeighborhood;<3.49169,7.42993,0>
7;50;(0,9);;<3.3171,8.05843,0>
7;51;(8,3);outputNeighborhood;<3.19169,7.32993,1>
7;51;(8,3);;<1.5321,7.46343,5>
7;53;(3,0);outputNeighborhood;<3.49169,7.42993,0>
7;53;(3,0);;<3.0171,7.95843,1>
7;54;(4,0);outputNeighborhood;<3.19169,7.32993,1>
7;54;(4,0);;<2.4321,7.76343,2>
7;55;(3,1);outputNeighborhood;<2.00669,6.93493,4>
7;55;(3,1);;<0,6.48818,11>
7;56;(2,4);outputNeighborhood;<0,0,39>
7;56;(2,4);;<0,0,50>
7;57;(5,0);outputNeighborhood;<3.49169,7.42993,0>
7;57;(5,0);;<3.0171,7.95843,1>
7;58;(5,7);outputNeighborhood;<0,0,39>
7;58;(5,7);;<0,0,50>
7;59;(0,1);outputNeighborhood;<55.867,33.9667,0>
7;59;(0,1);;<53.0736,33.2684,0>
7;60;(1,4);outputNeighborhood;<0,5.88369,9>
7;60;(1,4);;<0,4.88951,17>
7;61;(9,8);outputNeighborhood;<55.867,33.9667,0>
7;61;(9,8);;<53.0736,33.2684,0>
7;62;(6,0);outputNeighborhood;<3.49169,7.42993,0>
7;62;(6,0);;<3.3171,8.05843,0>
7;63;(4,2);outputNeighborhood;<0,0,39>
7;63;(4,2);;<0,0,50>
7;64;(0,3);outputNeighborhood;<3.49169,7.42993,0>
7;64;(0,3);;<3.0171,7.95843,1>
7;65;(3,9);outputNeighborhood;<3.49169,7.42993,0>
7;65;(3,9);;<3.3171,8.05843,0>
7;66;(5,2);outputNeighborhood;<0,0.712778,34>
7;66;(5,2);;<0,0,50>
7;67;(6,2);outputNeighborhood;<0,4.88443,17>
7;67;(6,2);;<0,2.44021,32>
